Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789121818,4,,Aggregated,17.600000,0.000000,69,77,84,90,110,140,230,300,330,330,330,455,0,69,78.9958249780114,47.014185998705216,327.16619500206434,2233.276923076923
1789121819,4,,Aggregated,16.600000,0.000000,69,77,84,91,110,140,270,300,330,330,330,475,0,69,79.37230375998249,47.014185998705216,327.16619500206434,2218.5726315789475
1789121820,4,,Aggregated,19.600000,0.000000,69,77,84,90,110,140,270,300,330,330,330,488,0,69,79.07761479505918,47.014185998705216,327.16619500206434,2206.2602459016393
1789121821,4,,Aggregated,18.700000,0.000000,68,77,84,90,110,140,270,300,330,330,330,501,0,68,79.37305422154044,47.014185998705216,327.16619500206434,2214.61876247505
1789121822,4,,Aggregated,19.300000,0.000000,69,77,84,90,110,140,270,300,330,330,330,521,0,69,79.29368078884305,47.014185998705216,327.16619500206434,2209.0268714011518
1789121823,4,,Aggregated,16.800000,0.000000,69,77,84,91,110,140,230,300,330,330,330,551,0,69,79.61684285840728,47.014185998705216,327.16619500206434,2214.705989110708
1789121824,4,,Aggregated,16.800000,0.000000,69,77,84,90,110,140,230,300,330,330,330,556,0,69,79.48186508451563,47.014185998705216,327.16619500206434,2199.9874100719426
1789121825,4,,Aggregated,19.000000,0.000000,69,77,84,90,110,140,230,300,330,330,330,576,0,69,79.1765462569616,47.014185998705216,327.16619500206434,2188.184027777778
1789121826,4,,Aggregated,18.300000,0.000000,68,77,83,90,110,140,220,300,330,330,330,603,0,68,78.72638869817914,47.014185998705216,327.16619500206434,2211.9585406301826
1789121827,4,,Aggregated,18.300000,0.000000,68,77,83,90,110,140,220,300,330,330,330,623,0,68,78.5541512921388,47.014185998705216,327.16619500206434,2202.2455858747994
1789121828,4,,Aggregated,18.300000,0.000000,68,77,83,89,110,140,220,300,330,330,330,637,0,68,78.4674881208813,47.014185998705216,327.16619500206434,2207.6703296703295
1789121829,4,,Aggregated,18.900000,0.000000,68,76,83,89,110,140,220,300,330,330,330,665,0,68,78.07283352781371,47.014185998705216,327.16619500206434,2200.3443609022556
1789121830,4,,Aggregated,18.900000,0.000000,68,76,83,89,110,140,220,300,330,330,330,674,0,68,77.91186629375729,47.014185998705216,327.16619500206434,2198.7967359050444
1789121831,4,,Aggregated,18.900000,0.000000,68,76,83,89,110,130,220,300,330,330,330,702,0,68,77.61967400425196,47.014185998705216,327.16619500206434,2211.3575498575497
1789121832,8,,Aggregated,18.900000,0.000000,68,76,83,89,110,130,220,300,330,330,330,717,0,68,77.47707986051346,47.014185998705216,327.16619500206434,2195.465829846583
1789121833,8,,Aggregated,19.900000,0.000000,68,76,83,88,110,130,220,300,330,330,330,733,0,68,77.28584399725872,47.014185998705216,327.16619500206434,2196.2278308321966
1789121834,8,,Aggregated,19.900000,0.000000,68,76,83,88,100,130,220,300,330,330,330,745,0,68,77.18679264428847,47.014185998705216,327.16619500206434,2190.0389261744967
1789121835,8,,Aggregated,19.600000,0.000000,68,77,83,88,110,130,200,300,330,330,330,788,0,68,77.27714077282144,47.014185998705216,327.16619500206434,2203.7817258883247
1789121836,8,,Aggregated,18.900000,0.000000,68,77,83,89,110,130,200,300,330,330,330,815,0,68,77.34664356807997,47.014185998705216,327.16619500206434,2215.603680981595
1789121837,8,,Aggregated,21.400000,0.000000,68,77,84,89,110,130,180,300,330,330,330,860,0,68,77.1313890837159,47.014185998705216,327.16619500206434,2239.322093023256
1789121838,8,,Aggregated,21.100000,0.000000,68,77,83,89,100,120,180,300,330,330,330,900,0,68,76.77570639665242,47.014185998705216,327.16619500206434,2238.8288888888887
1789121839,8,,Aggregated,23.400000,0.000000,68,77,84,89,100,120,180,290,330,330,330,937,0,68,76.87209475239494,47.014185998705216,327.16619500206434,2227.265741728922
1789121840,8,,Aggregated,25.700000,0.000000,68,77,84,89,100,120,170,290,330,330,330,988,0,68,76.86945940788969,47.014185998705216,327.16619500206434,2223.9402834008097
1789121841,8,,Aggregated,27.200000,0.000000,68,77,84,89,100,120,170,270,320,330,330,1003,0,68,76.71958801295543,47.014185998705216,327.16619500206434,2214.3619142572284
1789121842,8,,Aggregated,31.300000,0.000000,68,77,83,89,100,120,170,270,320,330,330,1036,0,68,76.4714372596375,47.014185998705216,327.16619500206434,2212.3861003861
1789121843,8,,Aggregated,30.100000,0.000000,68,77,83,88,100,120,170,270,320,330,330,1068,0,68,76.26110992413409,47.014185998705216,327.16619500206434,2201.361423220974
1789121844,8,,Aggregated,30.100000,0.000000,68,77,83,89,100,120,170,290,330,450,450,1090,0,68,76.50925795777758,47.014185998705216,449.29121699897223,2224.318348623853
1789121845,8,,Aggregated,31.500000,0.000000,68,77,84,89,100,120,180,300,450,500,500,1123,0,68,77.68217243809192,47.014185998705216,500.29249699946376,2298.186108637578
1789121846,8,,Aggregated,34.500000,0.000000,68,77,84,89,100,120,200,310,480,500,500,1156,0,68,78.817291304476,47.014185998705216,500.29249699946376,2397.6929065743943
1789121847,8,,Aggregated,33.500000,0.000000,68,77,84,89,100,130,270,440,480,500,500,1192,0,68,80.14974413588594,47.014185998705216,500.29249699946376,2526.2676174496646
1789121848,8,,Aggregated,34.000000,0.000000,68,77,84,89,110,140,300,450,480,500,500,1215,0,68,81.46685378927747,47.014185998705216,500.29249699946376,2622.0205761316874
1789121849,8,,Aggregated,33.200000,0.000000,68,77,84,89,110,140,320,460,480,500,500,1250,0,68,82.71702344478108,47.014185998705216,500.29249699946376,2740.9264
1789121850,8,,Aggregated,31.900000,0.000000,68,77,85,89,110,140,420,470,500,520,520,1277,0,68,83.77922195455139,47.014185998705216,516.9200919990544,2818.418167580266
1789121851,8,,Aggregated,31.200000,0.000000,68,78,85,89,110,140,450,470,510,520,520,1296,0,68,85.10054622837585,47.014185998705216,516.9200919990544,2907.241512345679
1789121852,8,,Aggregated,28.700000,0.000000,68,77,85,89,110,150,450,480,510,520,520,1329,0,68,85.88490827161434,47.014185998705216,516.9200919990544,2978.705793829947
1789121853,8,,Aggregated,29.400000,0.000000,68,77,85,89,110,160,450,480,510,520,520,1361,0,68,86.72817213151043,45.85618599958252,516.9200919990544,3072.3975018368847
1789121854,8,,Aggregated,29.600000,0.000000,68,77,85,89,110,160,450,480,510,520,520,1377,0,68,87.5490418503903,45.85618599958252,516.9200919990544,3138.1902687000725
1789121855,8,,Aggregated,28.900000,0.000000,68,78,85,90,110,170,450,480,510,520,520,1417,0,68,88.44632077840569,45.85618599958252,516.9200919990544,3220.2230063514467
1789121856,8,,Aggregated,28.400000,0.000000,68,78,85,90,110,180,450,480,510,520,520,1450,0,68,89.02045319654933,45.85618599958252,516.9200919990544,3302.4324137931035
1789121857,8,,Aggregated,29.200000,0.000000,68,78,85,90,110,200,450,480,510,520,520,1487,0,68,89.76393722662468,45.85618599958252,516.9200919990544,3371.9623402824477
1789121858,8,,Aggregated,29.300000,0.000000,68,78,85,90,110,220,450,470,510,520,520,1518,0,68,90.33731271210974,45.85618599958252,516.9200919990544,3435.5355731225295
1789121859,8,,Aggregated,29.600000,0.000000,69,79,85,90,110,230,450,480,510,520,520,1562,0,69,90.95874507360637,45.85618599958252,516.9200919990544,3484.86171574904
1789121860,8,,Aggregated,30.200000,0.000000,69,79,86,90,110,300,450,470,510,520,520,1604,0,69,91.79219775060822,45.85618599958252,516.9200919990544,3564.6253117206984
1789121861,8,,Aggregated,31.300000,0.000000,69,79,86,91,110,300,450,480,510,520,520,1629,0,69,92.4160644788135,45.85618599958252,516.9200919990544,3625.098219766728
1789121862,12,,Aggregated,32.500000,0.000000,69,79,86,91,110,320,460,480,520,540,540,1659,0,69,93.20135738034669,45.85618599958252,535.2698149981734,3664.5967450271246
1789121863,12,,Aggregated,32.900000,0.000000,69,79,86,91,110,330,460,480,520,540,540,1704,0,69,93.52463199529922,45.85618599958252,535.2698149981734,3700.2535211267605
1789121864,12,,Aggregated,32.800000,0.000000,69,79,86,91,110,420,460,480,520,540,540,1733,0,69,93.96139433063941,45.85618599958252,535.2698149981734,3747.054818234276
1789121865,12,,Aggregated,34.700000,0.000000,69,80,86,91,110,420,460,480,520,540,540,1780,0,69,94.88073876966175,45.85618599958252,535.2698149981734,3819.2033707865166
1789121866,12,,Aggregated,35.400000,0.000000,69,80,86,91,110,430,460,480,520,540,540,1819,0,69,95.13489693458116,45.85618599958252,535.2698149981734,3837.6536558548655
1789121867,12,,Aggregated,35.200000,0.000000,69,79,86,91,110,430,460,480,520,540,540,1853,0,69,95.3612354608811,45.85618599958252,535.2698149981734,3870.5477603885593
1789121868,12,,Aggregated,37.100000,0.000000,69,80,87,92,120,430,460,480,520,540,540,1892,0,69,95.77768875792755,45.85618599958252,535.2698149981734,3900.9418604651164
1789121869,12,,Aggregated,36.600000,0.000000,69,80,87,92,120,430,460,480,520,540,540,1954,0,69,95.88632194779744,45.85618599958252,535.2698149981734,3905.338280450358
1789121870,12,,Aggregated,37.400000,0.000000,69,80,87,92,120,430,460,480,520,540,540,2008,0,69,96.34107177938735,45.85618599958252,535.2698149981734,3945.027888446215
1789121871,12,,Aggregated,38.400000,0.000000,69,80,87,92,120,430,460,480,520,540,540,2044,0,69,96.57663031360505,45.85618599958252,535.2698149981734,3969.3674168297457
1789121872,12,,Aggregated,40.000000,0.000000,69,80,87,92,120,430,460,480,520,540,540,2093,0,69,96.97779876541316,45.85618599958252,535.2698149981734,4001.3588150979454
1789121873,12,,Aggregated,41.400000,0.000000,69,80,87,92,120,430,470,480,520,540,540,2146,0,69,97.19950635740841,45.85618599958252,535.2698149981734,4015.003727865797
1789121874,12,,Aggregated,42.900000,0.000000,69,81,87,92,120,430,470,480,520,540,540,2208,0,69,97.43491666576074,45.85618599958252,535.2698149981734,4019.003170289855
1789121875,12,,Aggregated,43.400000,0.000000,69,81,88,92,120,430,470,480,520,540,540,2269,0,69,97.21073505729838,45.85618599958252,535.2698149981734,3969.26355222565
1789121876,12,,Aggregated,46.400000,0.000000,69,81,88,92,120,430,460,480,520,540,540,2330,0,69,96.87286745236774,45.85618599958252,535.2698149981734,3939.1785407725324
1789121877,12,,Aggregated,49.500000,0.000000,70,81,88,93,120,430,460,480,520,540,540,2407,0,70,96.57572539302474,45.85618599958252,535.2698149981734,3916.9389281262984
1789121878,12,,Aggregated,49.900000,0.000000,70,81,88,93,120,430,460,480,520,540,540,2480,0,70,96.38829279154291,45.85618599958252,535.2698149981734,3903.9846774193547
1789121879,12,,Aggregated,54.600000,0.000000,70,82,89,93,120,430,460,480,520,540,540,2566,0,70,96.57872966291546,45.85618599958252,535.2698149981734,3878.476617303196
1789121880,12,,Aggregated,56.900000,0.000000,70,82,89,94,120,430,460,480,520,540,540,2624,0,70,96.80526663798096,45.85618599958252,535.2698149981734,3865.503048780488
1789121881,12,,Aggregated,60.300000,0.000000,70,82,89,94,120,430,460,480,520,610,610,2673,0,70,97.10454852191175,45.85618599958252,611.0723269994196,3863.65619154508
1789121882,12,,Aggregated,61.700000,0.000000,71,82,89,94,120,430,460,480,540,610,610,2751,0,71,96.9321926499713,45.85618599958252,611.0723269994196,3843.895310796074
1789121883,12,,Aggregated,62.100000,0.000000,71,82,89,95,120,420,470,480,540,610,610,2817,0,71,96.83424307883503,45.85618599958252,611.0723269994196,3832.8100816471424
1789121884,12,,Aggregated,64.100000,0.000000,71,82,89,95,120,420,460,480,540,610,610,2907,0,71,96.50030013143936,45.85618599958252,611.0723269994196,3808.69040247678
1789121885,12,,Aggregated,66.500000,0.000000,71,82,89,95,120,420,460,480,540,610,610,2969,0,71,96.43364707615594,45.85618599958252,611.0723269994196,3809.955877399798
1789121886,12,,Aggregated,69.000000,0.000000,71,83,90,95,120,420,460,480,520,610,610,3036,0,71,96.40248429977531,45.85618599958252,611.0723269994196,3794.1357048748355
1789121887,12,,Aggregated,69.300000,0.000000,71,83,90,95,120,370,460,480,520,610,610,3102,0,71,96.20953930403533,45.85618599958252,611.0723269994196,3788.4703417150226
1789121888,12,,Aggregated,70.700000,0.000000,71,83,90,95,120,350,470,480,520,610,610,3191,0,71,96.07894219842262,45.85618599958252,611.0723269994196,3773.7753055468506
1789121889,12,,Aggregated,68.200000,0.000000,71,83,90,95,120,340,460,480,520,610,610,3270,0,71,95.8843860064748,45.85618599958252,611.0723269994196,3754.088379204893
1789121890,12,,Aggregated,71.000000,0.000000,71,83,90,95,120,330,460,480,520,610,610,3358,0,71,95.30284299648284,45.85618599958252,611.0723269994196,3723.550327575938
1789121891,12,,Aggregated,69.400000,0.000000,71,83,90,96,120,310,460,480,520,610,610,3429,0,71,95.13390202688733,45.85618599958252,611.0723269994196,3695.801983085448
1789121892,16,,Aggregated,71.500000,0.000000,72,83,90,96,120,300,460,480,520,610,610,3499,0,72,94.92424190088367,45.85618599958252,611.0723269994196,3666.682194912832
1789121893,16,,Aggregated,74.000000,0.000000,72,83,91,96,120,290,460,480,520,610,610,3577,0,72,94.61800360531397,45.85618599958252,611.0723269994196,3645.8971204920326
1789121894,16,,Aggregated,75.600000,0.000000,72,84,91,97,120,220,460,480,520,610,610,3664,0,72,94.631293449295,45.85618599958252,611.0723269994196,3615.3236899563317
1789121895,16,,Aggregated,74.700000,0.000000,73,84,91,98,120,200,460,480,520,610,610,3750,0,73,94.79281789526013,45.85618599958252,611.0723269994196,3603.3192
1789121896,16,,Aggregated,75.700000,0.000000,73,85,92,99,120,200,460,480,520,610,610,3863,0,73,95.16980128609953,45.85618599958252,611.0723269994196,3582.881180429718
1789121897,16,,Aggregated,76.000000,0.000000,73,85,93,100,120,200,460,480,530,610,610,3951,0,73,95.36467776314613,45.85618599958252,611.0723269994196,3577.770184763351
1789121898,16,,Aggregated,80.400000,0.000000,74,86,93,100,120,200,460,480,520,610,610,4049,0,74,95.38064475060096,45.85618599958252,611.0723269994196,3563.8241541121265
1789121899,16,,Aggregated,84.400000,0.000000,74,86,93,100,120,180,460,480,520,610,610,4131,0,74,95.21803882212282,45.85618599958252,611.0723269994196,3554.1399176954733
1789121900,16,,Aggregated,85.200000,0.000000,74,86,93,100,120,170,460,480,520,610,610,4213,0,74,95.25400937697019,45.85618599958252,611.0723269994196,3549.9715167339186
1789121901,16,,Aggregated,86.200000,0.000000,74,86,94,100,120,170,460,480,530,610,610,4297,0,74,95.53374170587907,45.85618599958252,611.0723269994196,3540.444961601117
1789121902,16,,Aggregated,85.100000,0.000000,74,86,94,100,120,170,460,480,530,610,610,4390,0,74,95.6134412569816,45.85618599958252,611.0723269994196,3529.750797266515
1789121903,16,,Aggregated,86.500000,0.000000,74,87,95,100,120,170,460,480,530,610,610,4474,0,74,95.66020895689518,45.85618599958252,611.0723269994196,3526.252793920429
1789121904,16,,Aggregated,87.800000,0.000000,75,87,95,100,120,170,460,480,530,610,610,4572,0,75,96.0323643071189,45.85618599958252,611.0723269994196,3517.9514435695537
1789121905,16,,Aggregated,89.600000,0.000000,75,87,96,100,120,170,460,480,540,630,630,4674,0,75,96.11830712326841,45.85618599958252,625.8749010012252,3506.0036371416345
1789121906,16,,Aggregated,89.600000,0.000000,75,87,96,100,130,170,460,480,540,630,630,4750,0,75,96.19932985792924,45.85618599958252,625.8749010012252,3500.003157894737
1789121907,16,,Aggregated,93.600000,0.000000,75,88,96,100,130,170,460,480,540,630,630,4848,0,75,96.22518136554253,45.85618599958252,625.8749010012252,3490.128712871287
1789121908,16,,Aggregated,89.800000,0.000000,76,88,96,100,130,170,460,480,540,630,630,4950,0,76,96.20432687457392,45.85618599958252,625.8749010012252,3479.4365656565656
1789121909,16,,Aggregated,88.900000,0.000000,76,88,97,100,130,190,460,480,530,630,630,5003,0,76,97.16212940518533,45.85618599958252,625.8749010012252,3466.3459924045574
1789121910,16,,Aggregated,88.900000,0.000000,76,88,97,100,130,180,460,480,530,630,630,5110,0,76,96.91627297458692,45.85618599958252,625.8749010012252,3443.5602739726028
1789121911,16,,Aggregated,86.800000,0.000000,76,89,97,100,130,180,460,480,530,630,630,5202,0,76,97.04019616919405,45.85618599958252,625.8749010012252,3425.4832756632063
1789121912,16,,Aggregated,89.000000,0.000000,76,89,98,100,130,180,460,480,530,630,630,5299,0,76,97.15253719345893,45.85618599958252,625.8749010012252,3405.048122287224
1789121913,16,,Aggregated,90.600000,0.000000,76,89,98,100,130,180,450,480,530,630,630,5392,0,76,96.84368464857681,45.85618599958252,625.8749010012252,3392.227744807122
1789121914,16,,Aggregated,90.700000,0.000000,76,89,98,100,130,180,450,480,530,630,630,5472,0,76,96.70388299363057,45.85618599958252,625.8749010012252,3377.621710526316
1789121915,16,,Aggregated,91.000000,0.000000,77,89,98,100,130,170,450,480,530,630,630,5574,0,77,96.66566553501086,45.85618599958252,625.8749010012252,3364.8690348044493
1789121916,16,,Aggregated,90.900000,0.000000,77,89,98,100,130,170,450,480,530,630,630,5669,0,77,96.50803623781341,45.85618599958252,625.8749010012252,3366.8179573116954
1789121917,16,,Aggregated,87.700000,0.000000,77,90,99,110,130,170,450,480,530,630,630,5771,0,77,96.60077980023911,45.85618599958252,625.8749010012252,3351.274129267025
1789121918,16,,Aggregated,91.300000,0.000000,77,90,99,110,130,170,450,480,530,630,630,5872,0,77,96.55084155248362,45.85618599958252,625.8749010012252,3334.3557561307903
1789121919,16,,Aggregated,91.400000,0.000000,77,90,99,110,130,170,450,480,530,630,630,5969,0,77,96.41096028081871,45.85618599958252,625.8749010012252,3326.3372424191657
1789121920,16,,Aggregated,92.600000,0.000000,77,90,99,110,130,170,450,470,530,630,630,6061,0,77,96.22744270173061,45.85618599958252,625.8749010012252,3312.279821811582
1789121921,16,,Aggregated,95.400000,0.000000,77,90,99,110,130,170,450,470,530,630,630,6166,0,77,96.13699336461346,45.85618599958252,625.8749010012252,3295.3162504054494
1789121922,20,,Aggregated,95.400000,0.000000,77,90,99,110,130,160,450,470,530,630,630,6276,0,77,95.90091136793934,45.85618599958252,625.8749010012252,3280.634480560867
1789121923,20,,Aggregated,95.400000,0.000000,77,90,99,110,130,160,450,470,530,630,630,6368,0,77,95.95096107352084,45.85618599958252,625.8749010012252,3267.826790201005
1789121924,20,,Aggregated,96.400000,0.000000,78,91,100,110,130,160,450,470,530,630,630,6461,0,78,96.04269172747043,45.85618599958252,625.8749010012252,3266.860702677604
1789121925,20,,Aggregated,97.300000,0.000000,78,91,100,110,130,160,450,470,530,630,630,6583,0,78,95.97194591450794,45.85618599958252,625.8749010012252,3258.581345890931
1789121926,20,,Aggregated,97.800000,0.000000,78,91,100,110,130,160,450,470,530,630,630,6676,0,78,96.20672880230799,45.85618599958252,625.8749010012252,3244.012732174955
1789121927,20,,Aggregated,100.300000,0.000000,78,91,100,110,130,160,440,470,530,630,630,6785,0,78,96.17901389892491,45.85618599958252,625.8749010012252,3231.2151805453204
1789121928,20,,Aggregated,100.500000,0.000000,79,91,100,110,130,160,440,470,530,630,630,6932,0,79,96.13569831754548,45.85618599958252,625.8749010012252,3212.299624927871
1789121929,20,,Aggregated,100.900000,0.000000,78,91,100,110,130,160,440,470,520,630,630,7025,0,78,95.9876456976842,45.85618599958252,625.8749010012252,3204.8674733096086
1789121930,20,,Aggregated,103.200000,0.000000,79,92,100,110,130,160,440,470,520,630,630,7146,0,79,96.14374531951707,45.85618599958252,625.8749010012252,3195.701931150294
1789121931,20,,Aggregated,105.900000,0.000000,79,92,100,110,130,160,440,470,520,630,630,7250,0,79,96.08660417576054,45.85618599958252,625.8749010012252,3180.8726896551725
1789121932,20,,Aggregated,106.600000,0.000000,79,92,100,110,130,160,440,470,520,630,630,7372,0,79,95.90513450899016,45.85618599958252,625.8749010012252,3168.9881985892566
1789121933,20,,Aggregated,108.300000,0.000000,79,92,100,110,130,160,440,470,520,630,630,7479,0,79,96.03770334366533,45.85618599958252,625.8749010012252,3164.1060302179435
1789121934,20,,Aggregated,108.900000,0.000000,80,93,100,110,130,160,440,470,520,630,630,7583,0,80,96.2893662520472,45.85618599958252,625.8749010012252,3148.581168403007
1789121935,20,,Aggregated,110.400000,0.000000,80,93,100,110,130,160,440,470,520,630,630,7671,0,80,96.53015366813229,45.85618599958252,625.8749010012252,3144.089949159171
1789121936,20,,Aggregated,111.600000,0.000000,80,93,100,110,130,160,440,470,520,630,630,7783,0,80,96.48411950562148,45.85618599958252,625.8749010012252,3130.5772838237185
1789121937,20,,Aggregated,110.000000,0.000000,80,93,100,110,130,170,440,470,520,630,630,7892,0,80,96.78621007403493,45.85618599958252,625.8749010012252,3123.6416624429803
1789121938,20,,Aggregated,109.600000,0.000000,81,93,100,110,130,170,440,470,520,630,630,8012,0,81,96.82298614843857,45.85618599958252,625.8749010012252,3111.180604093859
