Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789124368,4,,Aggregated,39.500000,0.000000,63,69,74,81,97,130,140,170,310,310,310,819,0,63,71.69505049086948,44.37081300056889,310.7869230007054,2421.4297924297925
1789124369,4,,Aggregated,40.600000,0.000000,63,70,75,82,97,130,140,170,310,310,310,872,0,63,71.73797845186336,44.37081300056889,310.7869230007054,2383.137614678899
1789124370,4,,Aggregated,42.000000,0.000000,64,70,76,82,97,130,140,160,310,310,310,922,0,64,71.77361406727222,44.37081300056889,310.7869230007054,2330.180043383948
1789124371,4,,Aggregated,44.100000,0.000000,64,70,75,82,96,130,140,160,310,310,310,960,0,64,71.53833090835253,44.37081300056889,310.7869230007054,2289.0979166666666
1789124372,4,,Aggregated,47.200000,0.000000,64,70,75,81,95,130,140,160,310,310,310,995,0,64,71.38853462414562,44.37081300056889,310.7869230007054,2251.8663316582915
1789124373,4,,Aggregated,48.700000,0.000000,64,70,75,81,94,120,140,150,310,310,310,1047,0,64,71.0619588004095,44.37081300056889,310.7869230007054,2200.3629417383
1789124374,4,,Aggregated,48.600000,0.000000,64,70,75,81,93,120,140,150,310,310,310,1091,0,64,70.95016153897232,44.37081300056889,310.7869230007054,2159.2832263978003
1789124375,4,,Aggregated,48.200000,0.000000,64,70,75,80,92,120,140,150,310,310,310,1141,0,64,70.91011480369306,44.37081300056889,310.7869230007054,2105.045574057844
1789124376,4,,Aggregated,47.100000,0.000000,64,70,75,81,92,120,140,150,310,310,310,1175,0,64,70.80861183064816,44.37081300056889,310.7869230007054,2078.76
1789124377,4,,Aggregated,45.900000,0.000000,64,70,75,80,91,120,140,150,310,310,310,1216,0,64,70.47718350576372,44.37081300056889,310.7869230007054,2064.1332236842104
1789124378,4,,Aggregated,45.700000,0.000000,64,70,75,80,91,120,140,150,370,380,380,1261,0,64,70.83011556384818,44.37081300056889,379.9865110013343,2024.4282315622522
1789124379,4,,Aggregated,44.100000,0.000000,64,70,75,80,91,110,140,150,370,380,380,1308,0,64,70.80882990061477,44.37081300056889,379.9865110013343,1987.869266055046
1789124380,4,,Aggregated,44.400000,0.000000,64,70,75,80,90,110,140,150,370,380,380,1351,0,64,70.6081436787601,44.37081300056889,379.9865110013343,1964.2997779422649
1789124381,4,,Aggregated,44.000000,0.000000,64,70,75,80,90,110,140,150,370,380,380,1391,0,64,70.51539311215629,44.37081300056889,379.9865110013343,1933.9496764917326
1789124382,4,,Aggregated,42.600000,0.000000,64,70,75,79,90,110,140,150,370,380,380,1424,0,64,70.38832292487365,44.37081300056889,379.9865110013343,1917.5273876404494
1789124383,4,,Aggregated,42.900000,0.000000,64,70,74,79,90,110,140,150,370,380,380,1480,0,64,70.24019107028761,44.37081300056889,379.9865110013343,1883.3858108108109
1789124384,4,,Aggregated,43.100000,0.000000,64,70,74,79,89,110,140,150,370,380,380,1513,0,64,70.29693448382407,44.37081300056889,379.9865110013343,1877.8155981493721
1789124385,4,,Aggregated,42.600000,0.000000,64,70,74,79,89,110,140,150,370,380,380,1566,0,64,70.36342934038326,44.37081300056889,379.9865110013343,1845.1449553001278
1789124386,4,,Aggregated,42.400000,0.000000,64,70,74,78,89,100,140,150,370,380,380,1607,0,64,70.19194216057704,44.37081300056889,379.9865110013343,1826.2078406969508
1789124387,4,,Aggregated,42.500000,0.000000,64,70,74,78,89,100,140,150,370,380,380,1651,0,64,70.08748715448638,44.37081300056889,379.9865110013343,1810.4524530587523
1789124388,4,,Aggregated,42.300000,0.000000,64,70,74,78,89,100,140,160,380,440,440,1689,0,64,70.4781904979546,44.37081300056889,440.56662599905394,1786.9165186500888
1789124389,4,,Aggregated,43.500000,0.000000,64,70,74,78,89,100,140,150,380,440,440,1724,0,64,70.37225370593686,44.37081300056889,440.56662599905394,1770.7279582366589
1789124390,8,,Aggregated,42.200000,0.000000,64,70,74,78,89,100,140,150,380,440,440,1772,0,64,70.39396097010032,44.37081300056889,440.56662599905394,1754.5682844243793
1789124391,8,,Aggregated,42.100000,0.000000,64,70,74,78,88,100,140,150,380,440,440,1806,0,64,70.28949200941854,44.37081300056889,440.56662599905394,1747.874861572536
1789124392,8,,Aggregated,42.000000,0.000000,64,70,74,77,88,100,140,150,380,440,440,1861,0,64,70.08123471091076,44.37081300056889,440.56662599905394,1727.8054809242342
1789124393,8,,Aggregated,41.300000,0.000000,64,70,74,78,89,110,140,150,380,440,440,1929,0,64,70.59964541213638,44.37081300056889,440.56662599905394,1792.625712804562
1789124394,8,,Aggregated,42.100000,0.000000,64,70,75,79,90,110,140,150,370,440,440,2004,0,64,70.9517383792483,44.37081300056889,440.56662599905394,1813.635229540918
1789124395,8,,Aggregated,43.500000,0.000000,65,71,75,80,91,110,140,160,370,440,440,2073,0,65,71.3650212494107,44.37081300056889,440.56662599905394,1797.728895320791
1789124396,8,,Aggregated,46.700000,0.000000,65,71,76,80,92,110,140,160,370,440,440,2134,0,65,71.43775621369991,44.37081300056889,440.56662599905394,1791.3228678537957
1789124397,8,,Aggregated,49.900000,0.000000,65,71,76,82,94,110,140,160,370,440,440,2206,0,65,72.10763322757852,44.37081300056889,440.56662599905394,1816.4469628286492
1789124398,8,,Aggregated,50.800000,0.000000,66,72,77,82,95,120,140,160,370,440,440,2288,0,66,72.40807187676742,44.37081300056889,440.56662599905394,1823.3579545454545
1789124399,8,,Aggregated,53.600000,0.000000,66,72,77,82,95,120,140,160,370,440,440,2358,0,66,72.45830139230172,44.37081300056889,440.56662599905394,1806.6204410517387
1789124400,8,,Aggregated,57.700000,0.000000,66,72,78,83,96,120,140,160,370,440,440,2433,0,66,72.76729511591911,44.37081300056889,440.56662599905394,1811.496095355528
1789124401,8,,Aggregated,60.900000,0.000000,66,73,78,83,97,120,140,160,370,440,440,2505,0,66,73.12506138684427,44.37081300056889,440.56662599905394,1846.472255489022
1789124402,8,,Aggregated,63.900000,0.000000,67,73,80,84,97,120,140,160,370,440,440,2576,0,67,73.47078980823318,44.37081300056889,440.56662599905394,1843.0151397515529
1789124403,8,,Aggregated,66.900000,0.000000,67,74,80,85,99,120,150,170,370,440,440,2646,0,67,74.31939508881862,44.37081300056889,440.56662599905394,1844.9058956916099
1789124404,8,,Aggregated,70.600000,0.000000,67,74,81,86,100,130,150,170,370,440,440,2715,0,67,74.6931894044261,44.37081300056889,440.56662599905394,1834.2427255985267
1789124405,8,,Aggregated,71.800000,0.000000,67,75,82,86,100,130,150,170,370,440,440,2776,0,67,74.73040046470592,44.37081300056889,440.56662599905394,1847.41174351585
1789124406,8,,Aggregated,71.200000,0.000000,68,75,82,87,100,130,150,170,370,440,440,2833,0,68,74.97998799895133,44.37081300056889,440.56662599905394,1858.1800211789623
1789124407,8,,Aggregated,69.700000,0.000000,68,75,82,87,100,130,150,180,370,440,440,2914,0,68,75.51734200756394,44.37081300056889,440.56662599905394,1859.9890185312286
1789124408,8,,Aggregated,70.100000,0.000000,68,76,83,87,100,130,150,180,370,440,440,2991,0,68,75.62697421465623,44.37081300056889,440.56662599905394,1856.7636242059511
1789124409,8,,Aggregated,69.600000,0.000000,69,76,83,88,100,130,150,180,360,440,440,3076,0,69,76.05982621619569,44.37081300056889,440.56662599905394,1868.0195058517556
1789124410,8,,Aggregated,70.200000,0.000000,69,77,84,89,110,130,160,180,360,440,440,3145,0,69,76.80536797361678,44.37081300056889,440.56662599905394,1870.810174880763
1789124411,8,,Aggregated,70.000000,0.000000,69,77,84,89,110,130,160,180,360,440,440,3191,0,69,76.8098714707043,44.37081300056889,440.56662599905394,1869.7778125979316
1789124412,8,,Aggregated,71.700000,0.000000,69,77,85,89,110,130,160,180,360,440,440,3256,0,69,77.01293029485204,44.37081300056889,440.56662599905394,1881.8384520884522
1789124413,8,,Aggregated,70.600000,0.000000,69,78,85,90,110,130,160,180,360,440,440,3327,0,69,77.52614962640216,44.37081300056889,440.56662599905394,1891.5244965434326
1789124414,8,,Aggregated,67.600000,0.000000,70,78,86,91,110,130,160,180,360,440,440,3401,0,70,77.9041950052956,44.37081300056889,440.56662599905394,1884.6157012643341
1789124415,8,,Aggregated,67.100000,0.000000,70,79,87,91,110,130,160,180,360,440,440,3473,0,70,78.25015812784515,44.37081300056889,440.56662599905394,1882.2942700835013
1789124416,8,,Aggregated,67.600000,0.000000,70,79,87,92,110,130,160,180,360,440,440,3538,0,70,78.44971279536661,44.37081300056889,440.56662599905394,1885.47936687394
1789124417,8,,Aggregated,68.800000,0.000000,70,79,87,91,110,130,160,180,360,440,440,3589,0,70,78.43819304681033,44.37081300056889,440.56662599905394,1895.1228754527724
1789124418,8,,Aggregated,69.700000,0.000000,70,80,87,92,110,130,160,190,360,440,440,3663,0,70,78.71361422413675,44.37081300056889,440.56662599905394,1904.6011466011466
1789124419,8,,Aggregated,69.500000,0.000000,71,80,88,93,110,140,160,180,360,440,440,3735,0,71,79.07124549130721,44.37081300056889,440.56662599905394,1906.9314591700133
1789124420,12,,Aggregated,66.700000,0.000000,71,80,88,93,110,140,160,180,360,440,440,3792,0,71,79.19370681514415,44.37081300056889,440.56662599905394,1908.3852848101267
1789124421,12,,Aggregated,67.000000,0.000000,71,81,89,94,110,140,160,180,360,440,440,3875,0,71,79.55099547020195,44.37081300056889,440.56662599905394,1916.9914838709678
1789124422,12,,Aggregated,65.100000,0.000000,71,81,89,94,110,140,170,190,370,440,440,3942,0,71,79.84416412278115,44.37081300056889,440.56662599905394,1914.9424150177574
1789124423,12,,Aggregated,65.300000,0.000000,72,81,89,94,110,140,170,190,370,440,440,4007,0,72,80.0140986281517,44.37081300056889,440.56662599905394,1919.1282755178438
1789124424,12,,Aggregated,68.600000,0.000000,72,82,90,95,120,140,170,190,370,440,440,4108,0,72,80.54882660419764,44.37081300056889,440.56662599905394,1923.083982473223
1789124425,12,,Aggregated,68.300000,0.000000,72,82,90,96,120,140,170,190,370,440,440,4212,0,72,80.84881854085073,44.37081300056889,440.56662599905394,1928.0716999050333
1789124426,12,,Aggregated,68.600000,0.000000,72,83,91,97,120,140,170,190,370,440,440,4301,0,72,81.31527406976316,44.37081300056889,440.56662599905394,1909.5835852127411
1789124427,12,,Aggregated,71.200000,0.000000,73,84,92,97,120,140,170,190,370,440,440,4402,0,73,82.17566247002405,44.37081300056889,440.56662599905394,1909.3955020445253
1789124428,12,,Aggregated,73.900000,0.000000,73,84,92,98,120,140,170,190,370,440,440,4496,0,73,82.4286329593124,44.37081300056889,440.56662599905394,1906.5974199288257
1789124429,12,,Aggregated,77.000000,0.000000,73,84,92,98,120,140,170,190,370,440,440,4577,0,73,82.29561471663943,44.37081300056889,440.56662599905394,1913.5121258466245
1789124430,12,,Aggregated,81.800000,0.000000,73,85,93,99,120,140,170,200,380,440,440,4665,0,73,82.94426206067882,44.37081300056889,440.56662599905394,1911.6846730975349
1789124431,12,,Aggregated,82.700000,0.000000,74,85,93,99,120,150,180,200,380,440,440,4774,0,74,83.56107574949057,44.37081300056889,440.56662599905394,1907.2706325932133
1789124432,12,,Aggregated,84.500000,0.000000,74,85,94,100,120,150,180,200,380,440,440,4881,0,74,83.68648402563166,44.37081300056889,440.56662599905394,1898.1221061257938
1789124433,12,,Aggregated,87.600000,0.000000,75,86,95,100,120,150,180,200,380,440,440,4979,0,75,84.19347051599284,44.37081300056889,440.56662599905394,1897.2153042779676
1789124434,12,,Aggregated,89.900000,0.000000,75,87,95,100,120,150,180,200,370,440,440,5071,0,75,84.56614268983348,44.37081300056889,440.56662599905394,1894.241964109643
1789124435,12,,Aggregated,95.100000,0.000000,75,87,96,100,120,150,180,200,370,440,440,5154,1,75,84.80082580075884,35.02257199943415,440.56662599905394,1889.7543655413272
1789124436,12,,Aggregated,96.700000,0.000000,75,88,96,100,130,150,180,200,370,440,440,5250,1,75,85.1741941457391,35.02257199943415,440.56662599905394,1891.3453333333334
1789124437,12,,Aggregated,95.500000,0.000000,76,88,97,100,130,150,180,200,370,440,440,5347,1,76,85.52318746757621,35.02257199943415,440.56662599905394,1901.8472040396484
1789124438,12,,Aggregated,94.000000,0.100000,76,89,97,100,130,150,180,200,370,440,440,5437,1,76,85.73630045468171,35.02257199943415,440.56662599905394,1894.8878057752438
1789124439,12,,Aggregated,94.300000,0.100000,76,89,98,100,130,150,180,200,370,440,440,5533,1,76,86.07718009074618,35.02257199943415,440.56662599905394,1885.387131754925
1789124440,12,,Aggregated,94.000000,0.100000,76,89,98,100,130,150,180,210,370,440,440,5628,1,76,86.38215330136885,35.02257199943415,440.56662599905394,1881.9275053304905
1789124441,12,,Aggregated,94.400000,0.100000,76,89,98,100,130,150,180,210,370,440,440,5707,1,76,86.33445810550776,35.02257199943415,440.56662599905394,1877.6914315752585
1789124442,12,,Aggregated,94.900000,0.100000,77,89,98,100,130,150,180,210,370,440,440,5785,1,77,86.56589660866474,35.02257199943415,440.56662599905394,1885.3543647363872
1789124443,12,,Aggregated,95.400000,0.100000,77,90,98,100,130,150,180,210,370,440,440,5877,1,77,86.7387632319437,35.02257199943415,440.56662599905394,1889.9091373149565
1789124444,12,,Aggregated,92.000000,0.100000,77,90,99,100,130,150,180,210,370,440,440,5966,1,77,87.16563338487293,35.02257199943415,440.56662599905394,1888.4632919879316
1789124445,12,,Aggregated,89.300000,0.100000,77,90,99,100,130,150,180,220,370,440,440,6060,1,77,87.26817469359165,35.02257199943415,440.56662599905394,1882.1328382838283
1789124446,12,,Aggregated,89.300000,0.100000,78,90,99,110,130,150,190,230,370,440,440,6148,1,78,87.63758312852512,35.02257199943415,440.56662599905394,1880.79619388419
1789124447,12,,Aggregated,89.300000,0.100000,78,90,99,110,130,150,190,230,370,440,440,6250,1,78,87.93922839906745,35.02257199943415,440.56662599905394,1877.95168
1789124448,12,,Aggregated,90.500000,0.000000,78,90,99,110,130,150,190,240,390,440,440,6327,1,78,88.28101976263369,35.02257199943415,440.56662599905394,1872.5541330804488
1789124449,12,,Aggregated,89.500000,0.000000,78,90,99,110,130,150,190,240,390,440,440,6389,1,78,88.27359166398188,35.02257199943415,440.56662599905394,1875.8610111128503
1789124450,16,,Aggregated,89.600000,0.000000,78,91,99,110,130,150,190,250,390,440,440,6469,1,78,88.3939529671013,35.02257199943415,440.56662599905394,1881.2521255217189
1789124451,16,,Aggregated,88.100000,0.000000,78,91,99,110,130,150,190,250,390,440,440,6576,1,78,88.47486510008895,35.02257199943415,440.56662599905394,1878.091697080292
1789124452,16,,Aggregated,85.500000,0.000000,78,91,100,110,130,150,190,270,390,440,440,6678,1,78,88.81923908897633,35.02257199943415,440.56662599905394,1868.707696915244
1789124453,16,,Aggregated,84.200000,0.000000,79,91,100,110,130,160,190,270,390,440,440,6787,1,79,89.1460199600945,35.02257199943415,440.56662599905394,1873.1797554147636
1789124454,16,,Aggregated,87.900000,0.000000,79,92,100,110,130,160,200,270,400,470,470,6877,1,79,89.5976414201159,35.02257199943415,473.8804179978615,1881.3952304784063
1789124455,16,,Aggregated,89.300000,0.000000,79,92,100,110,130,160,200,280,400,470,470,6975,1,79,89.96687259084167,35.02257199943415,473.8804179978615,1889.0870250896057
1789124456,16,,Aggregated,90.500000,0.000000,79,92,100,110,130,160,200,280,400,470,470,7091,1,79,90.3838262562552,35.02257199943415,473.8804179978615,1892.64927372726
1789124457,16,,Aggregated,90.700000,0.000000,80,93,100,110,130,160,200,280,400,470,470,7201,1,80,90.6499746453405,35.02257199943415,473.8804179978615,1894.1955283988334
1789124458,16,,Aggregated,91.000000,0.000000,80,93,100,110,140,160,200,280,400,470,470,7297,1,80,90.77437580897437,35.02257199943415,473.8804179978615,1894.0260380978484
1789124459,16,,Aggregated,94.200000,0.000000,80,93,100,110,140,160,200,270,400,470,470,7409,1,80,91.04115151587074,35.02257199943415,473.8804179978615,1910.7976784991226
1789124460,16,,Aggregated,95.500000,0.000000,81,94,100,110,140,160,200,270,400,470,470,7527,1,81,91.36162279568055,35.02257199943415,473.8804179978615,1916.8639564235418
1789124461,16,,Aggregated,97.300000,0.000000,81,94,100,110,140,160,200,270,400,470,470,7622,1,81,91.65476164538144,35.02257199943415,473.8804179978615,1918.6041721332983
1789124462,16,,Aggregated,102.000000,0.000000,81,94,100,110,140,160,210,280,420,620,620,7720,1,81,92.29091128006527,35.02257199943415,620.7833799999207,1921.3651554404146
1789124463,16,,Aggregated,104.800000,0.000000,81,94,100,110,140,160,210,290,430,620,620,7840,1,81,92.59287204860884,35.02257199943415,620.7833799999207,1928.1572704081632
1789124464,16,,Aggregated,104.400000,0.000000,82,95,110,110,140,160,210,290,440,620,620,7945,1,82,92.91000539951042,35.02257199943415,620.7833799999207,1925.4371302706104
1789124465,16,,Aggregated,103.700000,0.000000,82,95,110,110,140,170,210,290,430,620,620,8058,1,82,93.23964156727742,35.02257199943415,620.7833799999207,1933.4353437577563
1789124466,16,,Aggregated,105.100000,0.000000,82,96,110,110,140,170,210,280,430,620,620,8166,1,82,93.59678422864613,35.02257199943415,620.7833799999207,1937.831741366642
1789124467,16,,Aggregated,106.600000,0.000000,83,96,110,120,140,170,210,290,430,620,620,8257,1,83,93.98570781120574,35.02257199943415,620.7833799999207,1943.4831052440354
1789124468,16,,Aggregated,107.800000,0.000000,83,97,110,120,140,170,210,290,430,620,620,8368,1,83,94.30835871619226,35.02257199943415,620.7833799999207,1939.2049474187381
1789124469,16,,Aggregated,107.100000,0.000000,83,97,110,120,140,170,210,290,430,620,620,8476,1,83,94.6960308414454,35.02257199943415,620.7833799999207,1945.9732184992922
1789124470,16,,Aggregated,105.400000,0.000000,84,97,110,120,140,170,210,280,430,620,620,8589,1,84,94.96373626302116,35.02257199943415,620.7833799999207,1949.7594597741297
1789124471,16,,Aggregated,106.400000,0.000000,84,97,110,120,140,170,210,280,430,620,620,8690,1,84,95.03663350725863,35.02257199943415,620.7833799999207,1944.3363636363636
1789124472,16,,Aggregated,106.000000,0.000000,84,97,110,120,140,170,210,290,440,620,620,8801,1,84,95.39481402636912,35.02257199943415,620.7833799999207,1950.6546983297353
1789124473,16,,Aggregated,105.900000,0.000000,84,98,110,120,140,170,220,290,440,620,620,8907,1,84,95.72571722499859,35.02257199943415,620.7833799999207,1954.9397103401818
1789124474,16,,Aggregated,105.900000,0.000000,84,98,110,120,140,170,210,290,440,620,620,9011,1,84,95.89481457596862,35.02257199943415,620.7833799999207,1955.4929530573743
1789124475,16,,Aggregated,107.700000,0.000000,85,98,110,120,150,170,220,290,440,620,620,9097,1,85,96.04793246378469,35.02257199943415,620.7833799999207,1962.5963504452018
1789124476,16,,Aggregated,106.500000,0.000000,85,99,110,120,150,170,220,290,440,620,620,9199,1,85,96.2017599065175,35.02257199943415,620.7833799999207,1965.7175779976085
1789124477,16,,Aggregated,106.400000,0.000000,85,99,110,120,150,170,220,280,440,620,620,9308,1,85,96.57772287602799,35.02257199943415,620.7833799999207,1963.9452084228622
1789124478,16,,Aggregated,104.100000,0.000000,85,99,110,120,150,170,220,290,450,620,620,9406,1,85,96.92498763555622,35.02257199943415,620.7833799999207,1969.8309589623645
1789124479,16,,Aggregated,103.300000,0.000000,85,100,110,120,150,170,220,290,450,620,620,9504,1,85,97.09772780745276,35.02257199943415,620.7833799999207,1986.3068181818182
1789124480,20,,Aggregated,104.600000,0.000000,86,100,110,120,150,180,220,290,450,620,620,9592,1,86,97.38390813824614,35.02257199943415,620.7833799999207,2009.5002085070892
1789124481,20,,Aggregated,104.000000,0.000000,86,100,110,120,150,180,220,290,450,620,620,9701,1,86,97.55947744789667,35.02257199943415,620.7833799999207,2009.94144933512
1789124482,20,,Aggregated,102.900000,0.000000,86,100,110,120,150,180,220,290,450,620,620,9800,1,86,97.82886724602129,35.02257199943415,620.7833799999207,2005.8947959183674
1789124484,20,,Aggregated,100.500000,0.000000,86,100,110,120,150,180,220,280,450,620,620,9903,1,86,98.11151991689457,35.02257199943415,620.7833799999207,2014.7596687872363
1789124485,20,,Aggregated,100.900000,0.000000,87,100,110,120,150,180,230,290,470,620,620,10028,1,87,98.75523515487009,35.02257199943415,620.7833799999207,2024.7148982848025
1789124486,20,,Aggregated,99.700000,0.000000,87,100,110,120,150,180,230,290,470,620,620,10143,1,87,99.24599353150508,35.02257199943415,620.7833799999207,2026.2638272700385
1789124487,20,,Aggregated,101.300000,0.000000,87,100,120,120,150,180,230,300,520,620,620,10250,1,87,99.95618609561356,35.02257199943415,620.7833799999207,2027.1365853658538
1789124488,20,,Aggregated,104.100000,0.000000,88,100,120,130,150,180,230,300,520,620,620,10355,1,88,100.24117921410438,35.02257199943415,620.7833799999207,2026.9265089328826
1789124489,20,,Aggregated,104.600000,0.000000,88,100,120,130,150,180,230,300,520,620,620,10460,1,88,100.64294539694627,35.02257199943415,620.7833799999207,2033.0169216061186
1789124490,20,,Aggregated,104.200000,0.000000,88,100,120,130,160,180,240,300,520,620,620,10587,1,88,100.87878694267177,35.02257199943415,620.7833799999207,2048.93463681874
1789124491,20,,Aggregated,104.800000,0.000000,88,100,120,130,160,180,240,300,520,620,620,10702,1,88,101.15458739937193,35.02257199943415,620.7833799999207,2052.9530928798354
1789124492,20,,Aggregated,107.900000,0.000000,89,100,120,130,160,190,240,300,520,620,620,10813,1,89,101.56987634607268,35.02257199943415,620.7833799999207,2052.473874040507
1789124493,20,,Aggregated,110.500000,0.000000,89,100,120,130,160,190,240,300,520,620,620,10947,1,89,101.90683067023664,35.02257199943415,620.7833799999207,2043.3843975518407
1789124494,20,,Aggregated,110.500000,0.000000,89,110,120,130,160,190,240,300,510,620,620,11053,1,89,102.35823750891933,35.02257199943415,620.7833799999207,2048.094273048041
1789124495,20,,Aggregated,114.300000,0.000000,90,110,120,130,160,190,240,300,510,620,620,11166,1,90,102.80783434381958,35.02257199943415,620.7833799999207,2050.0749596990863
1789124496,20,,Aggregated,115.000000,0.000000,90,110,120,130,160,190,250,310,510,620,620,11276,1,90,103.36447164695906,35.02257199943415,620.7833799999207,2049.5801702731465
