Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115950,2,,Aggregated,12.300000,0.000000,65,77,82,84,95,110,110,310,420,420,420,208,0,65,74.62081222600038,47.42918500051019,423.56110900072963,2543.456730769231
1789115951,2,,Aggregated,13.500000,0.000000,65,77,82,85,95,100,110,310,420,420,420,222,0,65,74.19208334690379,47.42918500051019,423.56110900072963,2529.5675675675675
1789115952,4,,Aggregated,13.500000,0.000000,65,77,82,85,93,100,110,310,420,420,420,232,0,65,73.94739211645958,47.42918500051019,423.56110900072963,2500.4310344827586
1789115953,4,,Aggregated,14.800000,0.000000,65,77,81,84,93,100,110,310,420,420,420,246,0,64,73.47078731717323,47.42918500051019,423.56110900072963,2499.7642276422766
1789115954,4,,Aggregated,16.400000,0.000000,66,77,82,85,95,100,130,310,420,420,420,266,0,65,74.1623490715377,47.42918500051019,423.56110900072963,2459.9323308270677
1789115955,4,,Aggregated,15.200000,0.000000,66,77,82,85,95,100,130,310,420,420,420,267,0,66,74.20849818362434,47.42918500051019,423.56110900072963,2452.5805243445693
1789115956,4,,Aggregated,14.700000,0.000000,65,77,82,85,94,100,130,300,420,420,420,303,0,65,73.92044906610013,47.42918500051019,423.56110900072963,2621.656765676568
1789115957,4,,Aggregated,14.100000,0.000000,67,78,83,86,95,100,130,300,420,420,420,347,0,67,73.87988380407991,47.42918500051019,423.56110900072963,2621.365994236311
1789115958,4,,Aggregated,13.700000,0.000000,67,78,83,87,95,100,130,300,420,420,420,384,0,67,74.00210867968819,47.42918500051019,423.56110900072963,2587.0911458333335
1789115959,4,,Aggregated,15.900000,0.000000,67,78,83,87,95,100,110,160,420,420,420,415,0,67,73.67302443372283,47.42918500051019,423.56110900072963,2641.489156626506
1789115960,4,,Aggregated,18.900000,0.000000,67,77,83,87,95,100,110,160,420,420,420,453,0,67,73.32490157838664,47.42918500051019,423.56110900072963,2605.9381898454744
1789115961,4,,Aggregated,20.300000,0.000000,67,78,84,87,95,100,110,160,420,420,420,486,0,67,73.6857303292312,47.42918500051019,423.56110900072963,2615.185185185185
1789115962,4,,Aggregated,23.700000,0.000000,68,79,84,87,95,100,110,150,420,420,420,526,0,67,73.66407315971507,47.42918500051019,423.56110900072963,2630.338403041825
1789115963,4,,Aggregated,25.200000,0.000000,68,79,84,87,95,100,110,150,420,420,420,548,0,68,73.77872237592631,47.42918500051019,423.56110900072963,2617.220802919708
1789115964,4,,Aggregated,26.500000,0.000000,68,79,84,87,94,100,110,150,420,420,420,581,0,68,73.45456531670301,47.42918500051019,423.56110900072963,2612.671256454389
1789115965,4,,Aggregated,30.500000,0.000000,68,79,84,87,94,100,110,140,420,420,420,604,0,67,73.33633461094477,47.42918500051019,423.56110900072963,2577.9403973509934
1789115966,4,,Aggregated,30.000000,0.000000,68,79,84,87,94,100,110,140,420,420,420,644,0,68,73.17804695960025,46.0162749986921,423.56110900072963,2644.7562111801244
1789115967,4,,Aggregated,32.700000,0.000000,68,79,84,87,94,100,110,140,420,420,420,693,0,68,73.22262662044308,46.0162749986921,423.56110900072963,2624.6002886002884
1789115968,4,,Aggregated,33.300000,0.000000,67,79,84,87,94,100,110,140,420,420,420,732,0,67,73.19835775814795,46.0162749986921,423.56110900072963,2603.0478142076504
1789115969,4,,Aggregated,34.400000,0.000000,68,79,84,87,94,100,110,140,420,420,420,741,0,68,73.23183231437602,46.0162749986921,423.56110900072963,2599.6477732793524
1789115970,4,,Aggregated,34.100000,0.000000,68,79,84,87,94,100,110,140,420,420,420,754,0,68,73.12197311267032,46.0162749986921,423.56110900072963,2608.3779840848806
1789115971,4,,Aggregated,34.500000,0.000000,68,79,84,87,94,100,110,140,420,420,420,793,0,68,73.19825885113283,46.0162749986921,423.56110900072963,2620.374527112232
1789115972,4,,Aggregated,32.200000,0.000000,68,79,84,87,94,100,110,140,420,420,420,843,0,68,73.18835145308394,46.0162749986921,423.56110900072963,2605.2289442467377
1789115973,4,,Aggregated,29.900000,0.000000,68,79,84,87,94,100,110,140,420,420,420,858,0,68,73.16707435773907,46.0162749986921,423.56110900072963,2599.749417249417
1789115974,4,,Aggregated,30.900000,0.000000,68,79,84,87,94,100,110,140,420,420,420,869,0,68,73.07730287218966,46.0162749986921,423.56110900072963,2591.318757192175
1789115975,4,,Aggregated,31.500000,0.000000,67,79,84,87,94,100,110,140,420,420,420,897,0,67,72.91531961196706,46.0162749986921,423.56110900072963,2610.3701226309922
1789115976,4,,Aggregated,30.600000,0.000000,67,79,84,87,94,100,110,130,420,420,420,921,0,67,72.8383894342351,46.0162749986921,423.56110900072963,2599.313789359392
1789115977,4,,Aggregated,28.300000,0.000000,67,79,84,87,94,100,110,130,420,420,420,941,0,67,72.76804573531476,46.0162749986921,423.56110900072963,2583.415515409139
1789115978,4,,Aggregated,29.100000,0.000000,67,79,84,87,94,100,110,140,420,420,420,953,0,67,72.95460371346127,46.0162749986921,423.56110900072963,2571.7649527806925
1789115979,4,,Aggregated,27.300000,0.000000,68,79,85,87,94,100,110,150,420,420,420,977,0,68,73.94952852090279,46.0162749986921,423.56110900072963,2665.9508700102356
1789115980,4,,Aggregated,24.100000,0.000000,68,80,85,87,95,100,120,280,400,420,420,1003,0,68,74.77572547847657,46.0162749986921,423.56110900072963,2740.0548354935195
1789115981,4,,Aggregated,21.700000,0.000000,68,80,85,88,95,100,130,310,400,420,420,1041,0,68,75.57219410462687,46.0162749986921,423.56110900072963,2822.341018251681
1789115982,8,,Aggregated,23.500000,0.000000,68,80,85,88,95,110,140,360,400,420,420,1056,0,68,76.36373964196812,46.0162749986921,423.56110900072963,2877.5757575757575
1789115983,8,,Aggregated,24.800000,0.000000,68,80,85,88,95,110,150,370,420,420,420,1086,0,68,77.31608273289545,46.0162749986921,423.56110900072963,2972.8057090239413
1789115984,8,,Aggregated,24.400000,0.000000,68,80,85,88,96,110,160,370,420,420,420,1108,0,68,77.79768875714365,46.0162749986921,423.56110900072963,3007.9909747292418
1789115985,8,,Aggregated,21.100000,0.000000,68,80,85,88,97,110,290,390,420,420,420,1156,0,68,78.92234500165415,46.0162749986921,423.56110900072963,3059.767301038062
1789115986,8,,Aggregated,23.500000,0.000000,69,81,85,88,97,110,300,390,430,440,440,1171,0,69,79.50352195039966,46.0162749986921,439.28336699900683,3103.9615713065755
1789115987,8,,Aggregated,24.100000,0.000000,69,81,86,89,99,120,350,390,430,440,440,1225,0,69,81.22795577217737,46.0162749986921,439.28336699900683,3174.845714285714
1789115988,8,,Aggregated,26.000000,0.000000,69,81,86,89,100,120,370,400,430,440,440,1280,0,69,82.25478139133315,46.0162749986921,439.28336699900683,3188.4125
1789115989,8,,Aggregated,25.400000,0.000000,70,82,87,90,100,130,370,400,430,440,440,1355,0,70,82.89074810546981,46.0162749986921,439.28336699900683,3207.5387453874537
1789115990,8,,Aggregated,29.700000,0.000000,70,82,87,91,100,130,370,400,430,440,440,1397,0,70,83.62686082814099,46.0162749986921,439.28336699900683,3246.7630637079455
1789115991,8,,Aggregated,34.200000,0.000000,70,82,87,91,100,130,370,410,440,460,460,1426,0,70,83.94931610513503,46.0162749986921,456.7852159998438,3275.70126227209
1789115992,8,,Aggregated,38.200000,0.000000,70,82,87,91,100,130,380,410,440,460,460,1455,0,70,84.29877685011263,46.0162749986921,456.7852159998438,3308.544329896907
1789115993,8,,Aggregated,39.400000,0.000000,70,82,87,91,100,130,390,410,440,460,460,1477,0,70,84.55702092343475,46.0162749986921,456.7852159998438,3344.578876100203
1789115994,8,,Aggregated,38.700000,0.000000,71,82,87,91,100,130,390,410,450,460,460,1512,0,71,84.852690292267,46.0162749986921,456.7852159998438,3348.4563492063494
1789115995,8,,Aggregated,39.200000,0.000000,71,82,88,91,110,140,390,410,460,520,520,1567,0,71,86.17880807780172,46.0162749986921,520.5730029992992,3395.241863433312
1789115996,8,,Aggregated,39.700000,0.000000,71,83,88,92,110,140,390,410,460,520,520,1616,0,71,86.38074020477418,46.0162749986921,520.5730029992992,3412.7054455445545
1789115997,8,,Aggregated,40.000000,0.000000,71,83,88,92,110,140,390,420,460,520,520,1666,0,71,86.4989740311641,46.0162749986921,520.5730029992992,3417.2929171668666
1789115998,8,,Aggregated,41.900000,0.000000,72,83,88,92,110,140,400,420,460,520,520,1705,0,72,86.96341975362702,46.0162749986921,520.5730029992992,3426.4557184750734
1789115999,8,,Aggregated,44.200000,0.000000,72,83,88,92,110,140,400,420,460,520,520,1756,0,72,87.2544994925644,46.0162749986921,520.5730029992992,3474.714692482916
1789116000,8,,Aggregated,43.000000,0.000000,72,83,88,92,110,140,400,420,470,520,520,1793,0,72,87.45903047347444,46.0162749986921,520.5730029992992,3487.011154489682
1789116001,8,,Aggregated,42.100000,0.000000,72,83,88,92,110,140,400,420,470,520,520,1827,0,72,87.56910530374522,46.0162749986921,520.5730029992992,3490.607006020799
1789116002,8,,Aggregated,39.900000,0.000000,72,83,89,93,110,150,400,420,490,520,520,1873,0,72,87.95292090333929,46.0162749986921,520.5730029992992,3502.583021890016
1789116003,8,,Aggregated,39.500000,0.000000,73,83,89,93,110,150,400,430,500,520,520,1935,0,73,88.3359451550159,46.0162749986921,520.5730029992992,3513.243410852713
1789116004,8,,Aggregated,40.400000,0.000000,73,84,89,94,110,150,410,430,500,520,520,1993,0,73,88.73868638081919,46.0162749986921,520.5730029992992,3532.3988961364776
1789116005,8,,Aggregated,42.700000,0.000000,73,84,90,94,110,150,410,430,500,620,620,2042,0,73,89.27581931635113,46.0162749986921,623.656686002505,3528.477473065622
1789116006,8,,Aggregated,45.500000,0.000000,74,84,90,95,110,150,410,440,500,620,620,2090,0,74,89.6826338392298,46.0162749986921,623.656686002505,3548.6813397129185
1789116007,8,,Aggregated,48.700000,0.000000,74,84,90,95,110,150,410,440,500,620,620,2137,0,74,89.78907994103973,46.0162749986921,623.656686002505,3551.2849789424426
1789116008,8,,Aggregated,46.800000,0.000000,74,84,91,95,110,150,410,440,500,620,620,2201,0,74,90.0214918409864,46.0162749986921,623.656686002505,3565.682871422081
1789116009,8,,Aggregated,47.400000,0.000000,74,84,91,95,110,150,410,450,500,620,620,2264,0,74,90.01397623189868,46.0162749986921,623.656686002505,3567.941696113074
1789116010,8,,Aggregated,47.800000,0.000000,74,84,91,95,110,150,410,450,500,620,620,2331,0,74,90.07759813772931,46.0162749986921,623.656686002505,3559.120549120549
1789116011,8,,Aggregated,49.800000,0.000000,74,85,91,95,110,140,410,450,500,620,620,2382,0,74,89.99836721747992,46.0162749986921,623.656686002505,3537.308564231738
1789116012,12,,Aggregated,51.100000,0.000000,74,85,91,95,110,140,410,440,500,620,620,2438,0,74,89.72579123135107,46.0162749986921,623.656686002505,3516.8232157506154
1789116013,12,,Aggregated,53.800000,0.000000,74,85,91,95,110,140,410,440,500,620,620,2473,0,74,89.47538193208113,46.0162749986921,623.656686002505,3490.5212292761826
1789116014,12,,Aggregated,55.000000,0.000000,74,85,91,95,110,140,410,440,500,620,620,2514,0,74,89.34088455729378,46.0162749986921,623.656686002505,3471.7875894988065
1789116015,12,,Aggregated,56.700000,0.000000,74,85,91,95,110,140,410,440,500,620,620,2585,0,74,89.17419567273949,46.0162749986921,623.656686002505,3447.086266924565
1789116016,12,,Aggregated,53.300000,0.000000,75,85,91,96,110,140,400,440,500,620,620,2662,0,75,89.25723183697413,46.0162749986921,623.656686002505,3427.988354620586
1789116017,12,,Aggregated,51.700000,0.000000,76,85,92,97,110,140,400,440,500,620,620,2738,0,76,89.27273751827333,46.0162749986921,623.656686002505,3406.019357195033
1789116018,12,,Aggregated,54.800000,0.000000,76,86,93,97,110,140,400,440,500,620,620,2830,0,76,89.70060119470538,46.0162749986921,623.656686002505,3382.209187279152
1789116019,12,,Aggregated,57.100000,0.000000,76,86,93,98,110,140,400,440,500,620,620,2918,0,76,89.76800519740134,46.0162749986921,623.656686002505,3354.245716244003
1789116020,12,,Aggregated,60.000000,0.000000,77,87,94,98,120,140,400,440,500,620,620,2979,0,77,89.97081843505528,46.0162749986921,623.656686002505,3331.804632426989
1789116021,12,,Aggregated,63.000000,0.000000,77,87,94,98,110,140,400,430,490,620,620,3037,0,77,89.72407737571233,46.0162749986921,623.656686002505,3312.061573921633
1789116022,12,,Aggregated,65.300000,0.000000,77,87,94,98,110,140,390,430,490,620,620,3107,0,77,89.50795732379899,46.0162749986921,623.656686002505,3295.8220148052783
1789116023,12,,Aggregated,64.400000,0.000000,77,87,94,98,110,140,390,430,490,620,620,3172,0,77,89.46964541331869,46.0162749986921,623.656686002505,3279.011034047919
1789116024,12,,Aggregated,66.000000,0.000000,77,87,94,98,110,140,390,430,490,620,620,3255,0,77,89.31556729248983,46.0162749986921,623.656686002505,3269.4500768049156
1789116025,12,,Aggregated,66.500000,0.000000,77,87,94,98,110,140,390,430,490,620,620,3347,0,77,89.08189438722972,46.0162749986921,623.656686002505,3255.6940543770543
1789116026,12,,Aggregated,70.500000,0.000000,78,88,95,99,120,140,390,420,490,620,620,3432,0,78,89.47899739395689,46.0162749986921,623.656686002505,3235.0189393939395
1789116027,12,,Aggregated,74.400000,0.000000,78,88,95,100,120,140,380,420,490,620,620,3503,0,78,89.49480818899926,46.0162749986921,623.656686002505,3222.1261775620897
1789116028,12,,Aggregated,76.000000,0.000000,78,88,95,100,120,140,380,420,490,620,620,3575,0,78,89.22867748394127,46.0162749986921,623.656686002505,3205.2215384615383
1789116029,12,,Aggregated,76.800000,0.000000,78,88,95,99,120,140,370,420,490,620,620,3658,0,78,88.99493470450467,46.0162749986921,623.656686002505,3193.3589393110988
1789116030,12,,Aggregated,76.300000,0.000000,78,88,95,100,120,140,370,420,490,620,620,3734,0,78,89.1177443414747,46.0162749986921,623.656686002505,3182.807712908409
1789116031,12,,Aggregated,73.700000,0.000000,78,88,95,100,120,140,370,420,490,620,620,3789,0,78,88.93179964609855,46.0162749986921,623.656686002505,3170.7685405120083
1789116032,12,,Aggregated,73.800000,0.000000,78,88,95,99,120,140,370,420,490,620,620,3855,0,78,88.74234270870893,46.0162749986921,623.656686002505,3156.1151750972763
1789116033,12,,Aggregated,75.600000,0.000000,78,88,95,99,120,140,370,420,490,620,620,3917,0,78,88.70868174012548,46.0162749986921,623.656686002505,3144.159560888435
1789116034,12,,Aggregated,74.700000,0.000000,78,88,95,100,120,140,370,420,490,620,620,3993,0,78,88.56862980016697,46.0162749986921,623.656686002505,3133.740045078888
1789116035,12,,Aggregated,74.800000,0.000000,78,88,95,100,110,140,350,420,480,620,620,4073,0,78,88.43885391113581,46.0162749986921,623.656686002505,3125.2963417628284
1789116036,12,,Aggregated,74.100000,0.000000,78,88,95,100,120,140,330,420,480,620,620,4144,0,78,88.48482914649037,46.0162749986921,623.656686002505,3112.1252413127413
1789116037,12,,Aggregated,73.500000,0.000000,78,88,95,100,120,130,330,420,480,620,620,4213,0,78,88.3504043672132,46.0162749986921,623.656686002505,3102.617849513411
1789116038,12,,Aggregated,72.500000,0.000000,78,88,95,100,120,130,310,420,480,620,620,4308,0,78,88.2775865004809,46.0162749986921,623.656686002505,3096.514391829155
1789116039,12,,Aggregated,70.900000,0.000000,78,88,96,100,120,140,330,420,480,620,620,4379,0,78,88.73082047203864,46.0162749986921,623.656686002505,3091.6978762274493
1789116040,12,,Aggregated,71.000000,0.000000,79,89,96,100,120,140,310,410,480,620,620,4459,0,79,88.9788845404924,46.0162749986921,623.656686002505,3079.2379457277416
1789116041,12,,Aggregated,73.500000,0.000000,79,89,96,100,120,140,330,410,480,620,620,4520,0,79,89.11313180842221,46.0162749986921,623.656686002505,3075.1172566371683
1789116042,16,,Aggregated,71.900000,0.000000,79,89,96,100,120,140,330,410,480,620,620,4580,0,79,89.12930030678156,46.0162749986921,623.656686002505,3070.9524017467247
1789116043,16,,Aggregated,72.800000,0.000000,79,89,96,100,120,140,330,410,490,620,620,4659,0,79,89.47175111484731,46.0162749986921,623.656686002505,3075.3762610002145
1789116044,16,,Aggregated,73.300000,0.000000,79,89,97,100,120,140,330,410,490,620,620,4736,0,79,89.5483790950339,46.0162749986921,623.656686002505,3074.8547297297296
1789116045,16,,Aggregated,72.400000,0.000000,80,90,97,100,120,140,310,410,490,620,620,4837,0,80,89.66891940460881,46.0162749986921,623.656686002505,3059.1296258011166
1789116046,16,,Aggregated,74.000000,0.000000,80,90,97,100,120,140,310,410,490,620,620,4915,0,80,89.87645556746419,46.0162749986921,623.656686002505,3045.5532044760935
1789116047,16,,Aggregated,74.500000,0.000000,80,90,97,100,120,140,310,410,490,620,620,4994,0,80,90.48460161856221,46.0162749986921,623.656686002505,3057.161994393272
1789116048,16,,Aggregated,76.100000,0.000000,80,90,98,100,120,140,330,420,490,620,620,5078,0,80,90.8827640535824,46.0162749986921,623.656686002505,3067.4525403702246
1789116049,16,,Aggregated,77.300000,0.000000,80,91,98,100,120,150,330,420,490,620,620,5163,0,80,91.00085767927644,46.0162749986921,623.656686002505,3076.7609916715087
1789116050,16,,Aggregated,78.100000,0.000000,81,91,98,100,120,150,330,420,490,620,620,5255,0,81,91.36482487309154,46.0162749986921,623.656686002505,3081.9973358705993
1789116051,16,,Aggregated,76.700000,0.000000,81,91,99,100,120,150,330,420,490,620,620,5329,0,81,91.64767359656256,46.0162749986921,623.656686002505,3079.515856633515
1789116052,16,,Aggregated,78.300000,0.000000,81,92,100,110,130,150,330,420,490,620,620,5419,0,81,92.27559806349515,46.0162749986921,623.656686002505,3080.019929876361
1789116053,16,,Aggregated,79.500000,0.000000,81,92,100,110,130,150,350,420,490,720,720,5506,0,81,93.00146644861402,46.0162749986921,715.1260309983627,3085.9867417362875
1789116054,16,,Aggregated,80.300000,0.000000,82,93,100,110,130,150,360,420,500,800,800,5586,0,82,93.78407195400244,46.0162749986921,797.8993750002701,3089.7894736842104
1789116055,16,,Aggregated,84.100000,0.000000,82,93,100,110,130,160,360,420,500,800,800,5655,0,82,94.05847312662513,46.0162749986921,797.8993750002701,3091.6620689655174
1789116056,16,,Aggregated,84.700000,0.000000,82,93,100,110,130,160,370,420,500,800,800,5732,0,82,94.24235111114373,46.0162749986921,797.8993750002701,3094.4373691556175
1789116057,16,,Aggregated,84.900000,0.000000,82,94,100,110,130,160,370,420,510,800,800,5810,0,82,94.73813153478135,46.0162749986921,797.8993750002701,3098.5015490533565
1789116058,16,,Aggregated,82.000000,0.000000,83,94,100,110,130,160,370,420,510,800,800,5903,0,83,95.17713953363841,46.0162749986921,797.8993750002701,3101.919871251906
1789116059,16,,Aggregated,81.300000,0.000000,83,94,100,110,130,160,370,430,510,800,800,5992,0,83,95.28675619126236,46.0162749986921,797.8993750002701,3100.050567423231
1789116060,16,,Aggregated,81.400000,0.000000,83,94,100,110,130,160,370,430,510,800,800,6085,0,83,95.37915684158507,46.0162749986921,797.8993750002701,3102.3692686935087
1789116061,16,,Aggregated,82.700000,0.000000,83,95,100,110,130,160,370,430,510,800,800,6166,0,83,95.58837852401024,46.0162749986921,797.8993750002701,3106.8024651313654
1789116062,16,,Aggregated,82.700000,0.000000,83,95,100,110,130,160,370,430,520,800,800,6262,0,83,96.05517222741065,46.0162749986921,797.8993750002701,3107.672149473012
1789116063,16,,Aggregated,82.600000,0.000000,83,95,100,110,130,160,370,430,530,800,800,6341,0,83,96.07254568207273,46.0162749986921,797.8993750002701,3110.3871629080586
1789116064,16,,Aggregated,84.300000,0.000000,84,95,100,110,130,160,370,430,530,800,800,6456,0,84,96.1814323866185,46.0162749986921,797.8993750002701,3124.575278810409
1789116065,16,,Aggregated,83.600000,0.000000,84,96,110,110,140,160,370,430,540,800,800,6564,0,84,96.63989980301774,46.0162749986921,797.8993750002701,3115.9759293113957
1789116066,16,,Aggregated,83.800000,0.000000,84,96,110,110,140,160,370,440,540,800,800,6651,0,84,97.20159337603599,46.0162749986921,797.8993750002701,3117.2817621410313
1789116067,16,,Aggregated,86.800000,0.000000,84,96,110,110,140,160,370,440,540,800,800,6740,0,84,97.427252701337,46.0162749986921,797.8993750002701,3116.8344213649852
1789116068,16,,Aggregated,90.400000,0.000000,85,97,110,110,140,160,360,430,540,800,800,6838,0,85,97.44812460514494,46.0162749986921,797.8993750002701,3107.187189236619
1789116069,16,,Aggregated,91.900000,0.000000,85,97,110,110,140,160,360,430,540,800,800,6914,0,85,97.41699142623182,46.0162749986921,797.8993750002701,3097.849869829332
1789116070,16,,Aggregated,92.500000,0.000000,85,97,110,110,140,160,350,430,540,800,800,7001,0,85,97.70014654534458,46.0162749986921,797.8993750002701,3089.5959148693046
1789116071,16,,Aggregated,92.900000,0.000000,85,97,110,110,140,160,350,430,540,800,800,7069,0,85,97.84530787239288,46.0162749986921,797.8993750002701,3084.160701655114
1789116072,20,,Aggregated,92.100000,0.000000,85,97,110,110,140,170,350,430,540,800,800,7137,0,85,97.98495841038299,46.0162749986921,797.8993750002701,3080.204988090234
1789116073,20,,Aggregated,91.600000,0.000000,85,97,110,110,140,170,340,430,540,800,800,7222,0,85,98.09477994529769,46.0162749986921,797.8993750002701,3075.563694267516
1789116074,20,,Aggregated,89.600000,0.000000,86,98,110,110,140,170,340,430,540,800,800,7292,0,86,98.23167773477228,46.0162749986921,797.8993750002701,3067.6162918266596
1789116075,20,,Aggregated,87.400000,0.000000,86,98,110,120,140,170,340,430,540,800,800,7383,0,86,98.65516123959883,46.0162749986921,797.8993750002701,3061.624407422457
1789116076,20,,Aggregated,87.300000,0.000000,86,99,110,120,140,170,360,440,540,800,800,7487,0,86,99.27670717015808,46.0162749986921,797.8993750002701,3056.323093361827
1789116077,20,,Aggregated,83.000000,0.000000,86,99,110,120,140,170,370,440,540,800,800,7597,0,86,99.7574544159486,46.0162749986921,797.8993750002701,3052.2864288534947
1789116078,20,,Aggregated,81.800000,0.000000,87,100,110,120,140,170,360,430,540,800,800,7680,0,87,100.02456774439227,46.0162749986921,797.8993750002701,3051.278776041667
1789116080,20,,Aggregated,83.400000,0.000000,87,100,110,120,150,180,350,430,540,800,800,7795,0,87,100.56509585554052,46.0162749986921,797.8993750002701,3043.611032713278
1789116081,20,,Aggregated,84.100000,0.000000,87,100,110,120,150,180,350,430,540,800,800,7893,0,87,100.90916990712525,46.0162749986921,797.8993750002701,3039.0491574813127
1789116082,20,,Aggregated,84.100000,0.000000,87,100,110,120,150,180,340,430,540,800,800,7994,0,87,101.03821078195357,46.0162749986921,797.8993750002701,3039.9580935701774
1789116083,20,,Aggregated,88.900000,0.000000,88,100,110,120,150,180,340,430,540,800,800,8101,0,88,101.32668261435721,46.0162749986921,797.8993750002701,3044.1957782989753
1789116084,20,,Aggregated,88.900000,0.000000,88,100,110,120,150,180,340,440,540,800,800,8196,0,88,101.97524618715364,46.0162749986921,797.8993750002701,3049.4483894582722
1789116085,20,,Aggregated,96.200000,0.000000,88,100,110,120,150,180,340,440,540,800,800,8302,0,88,102.53071580051994,46.0162749986921,797.8993750002701,3047.3037822211513
1789116086,20,,Aggregated,96.200000,0.000000,88,100,110,120,150,180,340,440,550,800,800,8398,0,88,102.79709312501964,46.0162749986921,797.8993750002701,3051.1307454155753
1789116087,20,,Aggregated,97.400000,0.000000,88,100,110,120,150,180,340,440,550,800,800,8491,0,88,102.87644606664863,46.0162749986921,797.8993750002701,3051.1699446472735
1789116088,20,,Aggregated,100.900000,0.000000,89,100,110,120,150,180,350,440,550,800,800,8569,0,89,103.17533749818045,46.0162749986921,797.8993750002701,3060.2575563076207
