Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789020270,2,,Aggregated,17.900000,0.000000,85,93,99,100,130,150,220,330,400,400,400,480,0,85,94.28737934380631,47.155393000139156,399.1766090002784,1349.4291666666666
1789020271,2,,Aggregated,17.400000,0.000000,84,93,99,100,130,160,220,330,400,400,400,498,0,84,94.45300300004934,47.155393000139156,399.1766090002784,1372.1827309236949
1789020272,2,,Aggregated,16.500000,0.000000,84,93,99,100,120,150,220,270,400,400,400,523,0,84,93.92883272852814,47.155393000139156,399.1766090002784,1360.585086042065
1789020273,2,,Aggregated,16.500000,0.000000,84,93,98,100,120,150,220,270,400,400,400,545,0,84,93.65408924040655,47.155393000139156,399.1766090002784,1351.7064220183486
1789020274,2,,Aggregated,18.200000,0.000000,85,93,99,100,120,150,220,270,400,400,400,566,0,85,93.78349262547589,47.155393000139156,399.1766090002784,1337.590106007067
1789020275,2,,Aggregated,18.200000,0.000000,85,93,99,100,120,150,220,270,400,400,400,577,0,85,93.85816029466058,47.155393000139156,399.1766090002784,1326.164644714038
1789020276,2,,Aggregated,19.100000,0.000000,85,93,99,100,120,150,220,270,400,400,400,578,0,85,93.79677937200559,47.155393000139156,399.1766090002784,1324.9688581314879
1789020277,2,,Aggregated,17.800000,0.000000,85,93,99,100,120,150,220,330,400,400,400,589,0,85,94.01981917151295,47.155393000139156,399.1766090002784,1346.521222410866
1789020278,2,,Aggregated,17.800000,0.000000,84,93,99,100,120,150,230,330,400,400,400,599,0,84,94.03048241573057,47.155393000139156,399.1766090002784,1340.6928213689482
1789020279,2,,Aggregated,16.500000,0.000000,84,93,99,100,120,150,220,270,400,400,400,610,0,84,93.9472571311913,47.155393000139156,399.1766090002784,1340.3590163934425
1789020280,2,,Aggregated,15.000000,0.000000,85,93,99,100,120,150,220,270,400,400,400,620,0,85,94.15193954198384,47.155393000139156,399.1766090002784,1333.5096774193548
1789020281,2,,Aggregated,15.000000,0.000000,84,93,99,100,120,150,220,270,400,400,400,632,0,84,93.81090403011903,47.155393000139156,399.1766090002784,1325.743670886076
1789020282,2,,Aggregated,13.900000,0.000000,84,93,99,100,120,150,230,270,400,400,400,637,0,84,93.89471510209604,47.155393000139156,399.1766090002784,1349.1805337519622
1789020283,2,,Aggregated,13.400000,0.000000,84,93,98,100,120,150,230,270,400,400,400,649,0,84,93.65425797077982,47.155393000139156,399.1766090002784,1344.5362095531586
1789020284,2,,Aggregated,11.500000,0.000000,84,93,98,100,120,150,220,270,400,400,400,661,0,84,93.53006383666698,47.155393000139156,399.1766090002784,1337.4962178517399
1789020285,2,,Aggregated,10.300000,0.000000,84,93,98,100,120,150,230,330,400,400,400,669,0,84,93.91994030348815,47.155393000139156,399.1766090002784,1332.373692077728
1789020286,2,,Aggregated,9.500000,0.000000,84,93,99,100,120,150,230,330,400,400,400,679,0,84,93.94390620329114,47.155393000139156,399.1766090002784,1327.60088365243
1789020287,2,,Aggregated,9.500000,0.000000,84,93,99,100,120,150,230,330,400,400,400,681,0,84,93.90845815423599,47.155393000139156,399.1766090002784,1325.1835535976504
1789020288,2,,Aggregated,10.000000,0.000000,84,93,98,100,120,150,230,330,450,450,450,689,0,84,94.18326663140333,47.155393000139156,454.00521000010485,1345.0261248185777
1789020289,2,,Aggregated,9.300000,0.000000,84,93,98,100,120,150,230,330,450,450,450,701,0,84,93.9465065164615,47.155393000139156,454.00521000010485,1340.3009985734666
1789020290,2,,Aggregated,8.800000,0.000000,84,92,98,100,120,150,230,330,450,450,450,714,0,84,93.65332058969369,47.155393000139156,454.00521000010485,1337.6806722689075
1789020291,2,,Aggregated,9.000000,0.000000,84,92,98,100,120,150,230,330,450,450,450,726,0,84,93.49118514881702,47.155393000139156,454.00521000010485,1330.0550964187328
1789020292,2,,Aggregated,9.000000,0.000000,84,92,98,100,120,150,230,330,450,450,450,734,0,84,93.52624777799134,47.155393000139156,454.00521000010485,1324.9836512261581
1789020293,2,,Aggregated,9.000000,0.000000,84,92,98,100,120,150,230,330,450,450,450,734,0,84,93.52624777799134,47.155393000139156,454.00521000010485,1324.9836512261581
1789020294,2,,Aggregated,9.800000,0.000000,84,93,99,100,120,150,230,330,450,450,450,738,0,84,94.19189491063293,47.155393000139156,454.00521000010485,1334.7967479674796
1789020295,2,,Aggregated,8.600000,0.000000,84,93,99,100,120,150,230,330,450,450,450,750,0,84,94.01809301339865,47.155393000139156,454.00521000010485,1338.488
1789020296,2,,Aggregated,7.700000,0.000000,84,93,99,100,120,150,230,330,450,450,450,760,0,84,94.07781472243522,47.155393000139156,454.00521000010485,1339.1026315789475
1789020297,2,,Aggregated,8.000000,0.000000,84,93,99,100,120,150,230,330,450,450,450,772,0,84,93.94064429540536,47.155393000139156,454.00521000010485,1331.9222797927462
1789020298,2,,Aggregated,8.100000,0.000000,84,93,99,100,120,150,230,330,450,450,450,784,0,84,93.76680824369042,47.155393000139156,454.00521000010485,1326.108418367347
1789020299,2,,Aggregated,8.100000,0.000000,84,92,98,100,120,150,230,330,450,450,450,786,0,84,93.7294956476517,47.155393000139156,454.00521000010485,1324.0178117048347
1789020300,4,,Aggregated,8.900000,0.000000,84,92,98,100,120,150,230,330,450,450,450,787,0,84,93.68195415508792,47.155393000139156,454.00521000010485,1323.1423125794156
1789020301,4,,Aggregated,8.600000,0.000000,84,93,98,100,120,150,230,330,450,450,450,798,0,84,93.97134631961576,47.155393000139156,454.00521000010485,1340.6290726817042
1789020302,4,,Aggregated,7.500000,0.000000,84,93,99,100,120,150,230,330,450,450,450,826,0,84,94.42049783298896,47.155393000139156,454.00521000010485,1365.317191283293
1789020303,4,,Aggregated,7.100000,0.000000,85,94,100,110,120,150,230,330,450,450,450,850,0,85,95.18150289299443,47.155393000139156,454.00521000010485,1362.3223529411764
1789020304,4,,Aggregated,8.700000,0.000000,85,95,100,110,130,150,230,330,450,450,450,880,0,85,95.52925773981646,47.155393000139156,454.00521000010485,1353.834090909091
1789020305,4,,Aggregated,11.200000,0.000000,86,95,100,110,130,150,230,330,450,450,450,909,0,86,95.74390703195098,47.155393000139156,454.00521000010485,1344.7788778877887
1789020306,4,,Aggregated,13.900000,0.000000,86,95,100,110,130,160,230,330,29000,29000,29000,933,0,86,127.75805435374097,47.155393000139156,29481.04938600045,1341.4962486602358
1789020307,4,,Aggregated,15.600000,0.000000,86,95,100,110,130,160,230,330,29000,29000,29000,959,0,86,126.63952273309846,47.155393000139156,29481.04938600045,1336.385818561001
1789020308,4,,Aggregated,17.000000,0.000000,86,95,100,110,130,160,230,330,29000,29000,29000,985,0,86,126.15722416755725,47.155393000139156,29481.04938600045,1364.8954314720813
1789020309,4,,Aggregated,18.700000,0.000000,86,95,100,110,130,160,230,330,450,29000,29000,1029,0,86,124.61266319245716,47.155393000139156,29481.04938600045,1365.21185617104
1789020310,4,,Aggregated,19.600000,0.000000,86,95,100,110,130,150,230,330,450,29000,29000,1076,0,86,122.87397837921752,47.155393000139156,29481.04938600045,1358.4609665427508
1789020311,4,,Aggregated,23.600000,0.000000,86,94,100,110,120,150,230,330,450,29000,29000,1115,0,86,121.61449487357136,47.155393000139156,29481.04938600045,1345.4089686098655
1789020312,4,,Aggregated,28.100000,0.000000,86,95,100,110,120,150,230,330,450,29000,29000,1145,0,86,121.18044349783838,47.155393000139156,29481.04938600045,1338.1694323144104
1789020313,4,,Aggregated,31.300000,0.000000,86,95,100,110,130,150,230,330,450,29000,29000,1170,0,86,120.90472495728899,47.155393000139156,29481.04938600045,1336.5948717948718
1789020314,4,,Aggregated,31.800000,0.000000,86,95,100,110,120,150,230,330,450,29000,29000,1184,0,86,120.57703368583212,47.155393000139156,29481.04938600045,1338.9864864864865
1789020315,4,,Aggregated,32.200000,0.000000,86,95,100,110,130,160,240,330,470,29000,29000,1208,0,86,120.88853971028695,47.155393000139156,29481.04938600045,1361.3327814569536
1789020316,4,,Aggregated,30.400000,0.000000,86,95,100,110,120,160,230,330,470,29000,29000,1254,0,86,119.61391247769058,47.155393000139156,29481.04938600045,1354.0933014354066
1789020317,4,,Aggregated,29.700000,0.000000,87,95,100,110,130,160,240,330,470,29000,29000,1289,0,87,119.41850766487597,47.155393000139156,29481.04938600045,1348.6920093095423
1789020318,4,,Aggregated,31.700000,0.000000,87,95,100,110,130,150,230,330,470,29000,29000,1326,0,87,118.55614153169512,47.155393000139156,29481.04938600045,1338.4260935143288
1789020319,4,,Aggregated,32.600000,0.000000,86,95,100,110,120,150,230,330,470,29000,29000,1362,0,86,117.56327745009501,47.155393000139156,29481.04938600045,1340.8164464023496
1789020320,4,,Aggregated,34.100000,0.000000,86,95,100,110,120,150,240,330,470,29000,29000,1383,0,86,117.3370525083373,47.155393000139156,29481.04938600045,1337.8308026030368
1789020321,4,,Aggregated,33.400000,0.000000,86,95,100,110,120,150,230,330,470,29000,29000,1413,0,86,116.61015179336836,47.155393000139156,29481.04938600045,1349.2349610757253
1789020322,4,,Aggregated,31.000000,0.000000,86,95,100,110,120,150,230,330,470,29000,29000,1456,0,86,115.98639935991014,47.155393000139156,29481.04938600045,1351.717032967033
1789020323,4,,Aggregated,29.700000,0.000000,86,95,100,110,120,150,230,330,470,29000,29000,1503,0,86,115.04569444978705,47.155393000139156,29481.04938600045,1340.9840319361278
1789020324,4,,Aggregated,31.000000,0.000000,86,95,100,110,120,150,230,330,470,29000,29000,1538,0,86,114.36884696686005,47.155393000139156,29481.04938600045,1336.578023407022
1789020325,4,,Aggregated,32.600000,0.000000,86,94,100,110,120,150,230,330,470,29000,29000,1571,0,86,113.80285074158927,47.155393000139156,29481.04938600045,1335.1266709102483
1789020326,4,,Aggregated,35.100000,0.000000,86,94,100,110,120,150,230,330,470,29000,29000,1597,0,86,113.31779340578494,47.155393000139156,29481.04938600045,1340.214777708203
1789020327,4,,Aggregated,36.400000,0.000000,86,94,100,110,120,150,230,280,470,29000,29000,1636,0,86,112.57110332765033,47.155393000139156,29481.04938600045,1344.1619804400978
1789020328,4,,Aggregated,34.500000,0.000000,86,94,100,110,120,150,230,310,470,29000,29000,1680,0,86,112.05186423514111,47.155393000139156,29481.04938600045,1345.5785714285714
1789020329,4,,Aggregated,34.500000,0.000000,85,94,100,100,120,150,230,280,470,29000,29000,1726,0,85,111.13269324509062,47.155393000139156,29481.04938600045,1334.5550405561994
1789020330,8,,Aggregated,35.300000,0.000000,85,94,100,100,120,150,230,310,470,29000,29000,1753,0,85,111.02312359956012,47.155393000139156,29481.04938600045,1328.4877353108957
1789020331,8,,Aggregated,36.300000,0.000000,86,94,100,100,120,150,230,310,470,29000,29000,1783,0,86,110.70877202638184,47.155393000139156,29481.04938600045,1338.6960179472799
1789020332,8,,Aggregated,36.900000,0.000000,85,93,100,100,120,150,230,280,470,29000,29000,1818,0,85,110.26291908692609,47.155393000139156,29481.04938600045,1342.5445544554455
1789020333,8,,Aggregated,37.000000,0.000000,86,94,100,110,120,150,230,310,470,29000,29000,1886,0,86,110.4810088234469,47.155393000139156,29481.04938600045,1374.7370095440085
1789020334,8,,Aggregated,36.200000,0.000000,86,95,100,110,130,160,230,310,470,29000,29000,1943,0,86,111.27845039527548,47.155393000139156,29481.04938600045,1362.084920226454
1789020335,8,,Aggregated,37.800000,0.000000,87,96,100,110,130,160,230,280,450,29000,29000,2018,0,87,111.23899301685722,47.155393000139156,29481.04938600045,1357.2120911793854
1789020336,8,,Aggregated,39.700000,0.000000,87,96,100,110,130,160,230,280,450,29000,29000,2089,0,87,110.77161195261932,47.155393000139156,29481.04938600045,1345.9932982288176
1789020337,8,,Aggregated,43.700000,0.000000,87,96,100,110,130,160,220,280,450,29000,29000,2164,0,87,110.21793620472495,47.155393000139156,29481.04938600045,1346.3886321626617
1789020338,8,,Aggregated,48.300000,0.000000,87,96,100,110,130,160,220,270,450,29000,29000,2222,0,87,109.72543387084903,47.155393000139156,29481.04938600045,1333.7988298829882
1789020339,8,,Aggregated,51.900000,0.000000,87,96,100,110,130,150,220,270,450,29000,29000,2262,0,87,109.2925634372359,47.155393000139156,29481.04938600045,1341.9641909814325
1789020340,8,,Aggregated,54.200000,0.000000,87,96,100,110,130,150,220,270,450,29000,29000,2338,0,87,109.09922798503962,47.155393000139156,29481.04938600045,1360.474764756202
1789020341,8,,Aggregated,53.000000,0.000000,88,96,100,110,130,150,220,270,450,29000,29000,2420,0,88,108.69695380744874,47.155393000139156,29481.04938600045,1348.9954545454545
1789020342,8,,Aggregated,57.200000,0.000000,88,97,100,110,130,150,220,270,450,29000,29000,2481,0,88,108.50245612254324,47.155393000139156,29481.04938600045,1344.4320838371625
1789020343,8,,Aggregated,62.100000,0.000000,88,96,100,110,130,150,230,290,450,29000,29000,2552,0,88,108.32961659209985,47.155393000139156,29481.04938600045,1342.4278996865203
1789020344,8,,Aggregated,65.400000,0.000000,88,97,100,110,130,150,220,280,450,29000,29000,2624,0,88,108.20675446304845,47.155393000139156,29481.04938600045,1333.0194359756097
1789020345,8,,Aggregated,65.700000,0.000000,88,97,100,110,130,150,220,280,450,29000,29000,2655,0,88,108.02164942788687,47.155393000139156,29481.04938600045,1331.3924670433146
1789020346,8,,Aggregated,68.000000,0.000000,88,97,100,110,130,150,230,280,450,29000,29000,2699,0,88,108.1827177984612,47.155393000139156,29481.04938600045,1345.73064097814
1789020347,8,,Aggregated,64.700000,0.000000,89,97,100,110,130,150,230,280,450,29000,29000,2780,0,89,107.90152330505894,46.83831300098973,29481.04938600045,1350.2971223021582
1789020348,8,,Aggregated,61.000000,0.000000,89,97,100,110,130,150,220,280,450,29000,29000,2855,0,89,107.54889263189847,46.83831300098973,29481.04938600045,1342.215061295972
1789020349,8,,Aggregated,61.100000,0.000000,89,97,100,110,130,150,220,280,450,29000,29000,2920,0,89,107.41340181303366,46.83831300098973,29481.04938600045,1346.8890410958904
1789020350,8,,Aggregated,62.100000,0.000000,89,98,100,110,130,150,220,280,450,29000,29000,3000,0,89,107.27500315435593,46.83831300098973,29481.04938600045,1339.4933333333333
1789020351,8,,Aggregated,65.000000,0.000000,89,98,100,110,130,150,220,270,410,29000,29000,3069,0,89,106.8219222688392,46.83831300098973,29481.04938600045,1334.5985663082438
1789020352,8,,Aggregated,65.900000,0.000000,89,97,100,110,130,150,220,270,410,29000,29000,3125,0,89,106.38586298466198,46.04207100055646,29481.04938600045,1339.5216
1789020353,8,,Aggregated,65.300000,0.000000,89,97,100,110,130,150,220,270,420,29000,29000,3204,0,89,106.20315064140628,46.04207100055646,29481.04938600045,1346.7197253433208
1789020354,8,,Aggregated,63.900000,0.000000,89,97,100,110,130,150,220,270,420,29000,29000,3275,0,89,105.8861019114668,46.04207100055646,29481.04938600045,1340.3969465648854
1789020355,8,,Aggregated,64.500000,0.000000,89,98,100,110,130,150,220,280,420,29000,29000,3334,0,89,105.9829222288668,46.04207100055646,29481.04938600045,1342.3458308338331
1789020356,8,,Aggregated,64.800000,0.000000,89,98,100,110,130,150,220,270,420,29000,29000,3404,0,89,106.02675217597897,46.04207100055646,29481.04938600045,1336.9045240893067
1789020357,8,,Aggregated,66.200000,0.000000,89,98,110,110,130,150,220,290,420,29000,29000,3471,0,89,106.06773403054962,46.04207100055646,29481.04938600045,1333.3313166234514
1789020358,8,,Aggregated,69.700000,0.000000,89,98,100,110,130,150,220,280,420,29000,29000,3529,0,89,105.73135171777932,46.04207100055646,29481.04938600045,1334.8724851232644
1789020359,8,,Aggregated,68.600000,0.000000,89,98,100,110,130,150,220,290,420,29000,29000,3590,0,89,105.61364819248737,46.04207100055646,29481.04938600045,1337.9855153203343
1789020360,12,,Aggregated,67.400000,0.000000,89,98,100,110,130,150,220,290,420,29000,29000,3662,0,89,105.59890800847279,46.04207100055646,29481.04938600045,1339.2536865101038
1789020361,12,,Aggregated,66.600000,0.000000,89,98,100,110,130,150,220,290,420,29000,29000,3716,0,89,105.59693652530329,46.04207100055646,29481.04938600045,1336.4712055974167
1789020362,12,,Aggregated,65.800000,0.000000,90,98,110,110,130,150,220,290,420,29000,29000,3786,0,90,105.53408476889555,46.04207100055646,29481.04938600045,1336.3721605916535
1789020363,12,,Aggregated,64.600000,0.000000,90,99,110,110,130,160,230,300,470,29000,29000,3846,0,90,106.61036436298497,46.04207100055646,29481.04938600045,1350.9872594903795
1789020364,12,,Aggregated,65.500000,0.000000,90,99,110,110,130,160,230,300,470,29000,29000,3937,0,90,106.56666018365185,46.04207100055646,29481.04938600045,1342.3429006858014
1789020365,12,,Aggregated,65.200000,0.000000,90,100,110,110,130,160,240,310,450,29000,29000,4023,0,90,107.0098539778868,46.04207100055646,29481.04938600045,1345.4317673378075
1789020366,12,,Aggregated,65.100000,0.000000,91,100,110,110,130,160,240,310,450,29000,29000,4101,0,91,107.59854358693882,46.04207100055646,29481.04938600045,1346.517678614972
1789020367,12,,Aggregated,67.600000,0.000000,91,100,110,110,130,160,240,310,460,29000,29000,4193,0,91,108.02412532960551,46.04207100055646,29481.04938600045,1343.9699499165276
1789020368,12,,Aggregated,69.400000,0.000000,92,100,110,110,130,160,240,310,460,29000,29000,4295,0,92,108.18667751316593,46.04207100055646,29481.04938600045,1338.5213038416764
1789020369,12,,Aggregated,71.500000,0.000000,92,100,110,110,140,170,240,310,460,29000,29000,4358,0,92,108.4175207620567,46.04207100055646,29481.04938600045,1334.4403396053235
1789020370,12,,Aggregated,75.000000,0.000000,92,100,110,120,140,170,250,320,460,29000,29000,4436,0,92,109.01718029238958,46.04207100055646,29481.04938600045,1343.2709648331831
1789020371,12,,Aggregated,77.400000,0.000000,93,100,110,120,140,170,240,320,460,29000,29000,4535,0,93,109.0199684866694,46.04207100055646,29481.04938600045,1341.9481808158764
1789020372,12,,Aggregated,76.700000,0.000000,93,100,110,120,140,170,240,320,460,29000,29000,4620,0,93,109.16130607641858,46.04207100055646,29481.04938600045,1341.7097402597403
1789020373,12,,Aggregated,79.600000,0.000000,93,100,110,120,140,170,250,330,460,29000,29000,4693,0,93,109.50690043960287,46.04207100055646,29481.04938600045,1337.5254634562114
1789020374,12,,Aggregated,82.900000,0.000000,93,100,110,120,140,170,250,330,460,29000,29000,4782,0,93,109.72686857550177,46.04207100055646,29481.04938600045,1340.5974487662065
1789020375,12,,Aggregated,84.200000,0.000000,94,100,110,120,140,170,250,330,460,29000,29000,4862,0,94,110.2088965773445,46.04207100055646,29481.04938600045,1339.1861373920196
1789020376,12,,Aggregated,83.700000,0.000000,94,100,110,120,140,170,250,320,460,29000,29000,4943,0,94,110.26670085596913,46.04207100055646,29481.04938600045,1335.0667610762694
1789020377,12,,Aggregated,84.800000,0.000000,94,110,110,120,140,170,250,320,450,29000,29000,5029,0,94,110.2687343464028,46.04207100055646,29481.04938600045,1338.387552197256
1789020378,12,,Aggregated,83.400000,0.000000,95,110,110,120,140,170,250,320,450,29000,29000,5125,0,95,110.27323706752341,46.04207100055646,29481.04938600045,1338.634731707317
1789020379,12,,Aggregated,83.700000,0.000000,95,110,110,120,140,170,240,310,450,29000,29000,5215,0,95,110.43443820653077,46.04207100055646,29481.04938600045,1337.8120805369128
1789020380,12,,Aggregated,82.400000,0.000000,95,110,110,120,140,170,240,310,450,29000,29000,5296,0,95,110.53566395469439,46.04207100055646,29481.04938600045,1338.9138972809667
1789020381,12,,Aggregated,84.000000,0.000000,95,110,110,120,140,170,240,310,450,29000,29000,5392,0,95,110.5630564234152,46.04207100055646,29481.04938600045,1337.1359421364984
1789020382,12,,Aggregated,85.900000,0.000000,96,110,110,120,140,170,240,310,450,29000,29000,5481,0,96,110.66353919249329,46.04207100055646,29481.04938600045,1335.6876482393723
1789020383,12,,Aggregated,85.500000,0.000000,96,110,120,120,140,170,240,310,450,29000,29000,5561,0,96,110.75981279357144,46.04207100055646,29481.04938600045,1334.038662111131
1789020384,12,,Aggregated,85.900000,0.000000,96,110,120,120,140,170,240,310,450,29000,29000,5633,0,96,110.77149417824212,46.04207100055646,29481.04938600045,1330.206639446121
1789020385,12,,Aggregated,85.700000,0.000000,96,110,120,120,140,170,240,310,450,29000,29000,5705,0,96,111.13183995443323,46.04207100055646,29481.04938600045,1336.3817703768625
1789020386,12,,Aggregated,85.700000,0.000000,96,110,120,120,140,170,240,310,450,29000,29000,5797,0,96,111.12099016354117,46.04207100055646,29481.04938600045,1335.5963429360013
1789020387,12,,Aggregated,83.600000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,5869,0,97,111.24988188602022,46.04207100055646,29481.04938600045,1335.269381495996
1789020388,12,,Aggregated,84.400000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,5957,0,97,111.41049298892975,46.04207100055646,29481.04938600045,1336.8742655699177
1789020389,16,,Aggregated,84.200000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,6041,0,97,111.4672368710589,46.04207100055646,29481.04938600045,1332.6177785134912
1789020390,16,,Aggregated,83.200000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,6125,0,97,111.48949954319583,46.04207100055646,29481.04938600045,1330.0202448979592
1789020391,16,,Aggregated,82.900000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,6194,0,97,111.59335755312964,46.04207100055646,29481.04938600045,1332.2421698417825
1789020392,16,,Aggregated,81.900000,0.000000,97,110,120,120,140,170,240,310,450,29000,29000,6292,0,97,111.63263091593852,46.04207100055646,29481.04938600045,1334.353305785124
