Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789108311,2,,Aggregated,6.400000,0.000000,67,71,78,81,90,94,130,130,130,130,130,93,0,67,69.61976983880979,47.33101600140799,133.55702999979258,2363.1075268817203
1789108312,2,,Aggregated,7.500000,0.000000,66,71,79,82,89,94,120,130,130,130,130,105,0,66,69.42050126675721,47.33101600140799,133.55702999979258,2276.3238095238094
1789108313,2,,Aggregated,8.100000,0.000000,66,71,79,82,89,94,120,130,130,130,130,109,0,66,69.4519255780464,47.33101600140799,133.55702999979258,2354.330275229358
1789108314,2,,Aggregated,8.600000,0.000000,66,70,79,81,88,92,120,130,130,130,130,123,0,66,68.90561967486612,47.33101600140799,133.55702999979258,2248.731707317073
1789108315,2,,Aggregated,8.900000,0.000000,66,70,79,81,88,94,120,130,130,130,130,131,0,66,69.01806675580333,47.33101600140799,133.55702999979258,2250.091603053435
1789108316,2,,Aggregated,9.200000,0.000000,66,70,80,82,88,94,120,130,130,130,130,142,0,66,68.87469073951931,47.33101600140799,133.55702999979258,2213.323943661972
1789108317,2,,Aggregated,10.200000,0.000000,66,70,79,82,88,94,100,130,130,130,130,151,0,66,68.5880282980727,47.33101600140799,133.55702999979258,2205.099337748344
1789108318,2,,Aggregated,10.100000,0.000000,66,70,79,82,88,94,100,130,130,130,130,162,0,66,68.39277493834766,47.33101600140799,133.55702999979258,2264.8456790123455
1789108319,4,,Aggregated,9.700000,0.000000,66,70,78,81,88,94,100,130,130,130,130,177,0,66,68.03840787013202,47.33101600140799,133.55702999979258,2205.954802259887
1789108320,4,,Aggregated,9.800000,0.000000,66,70,79,82,88,94,110,130,130,130,130,190,0,66,68.59094950531902,47.33101600140799,133.55702999979258,2234.0263157894738
1789108321,4,,Aggregated,10.100000,0.000000,66,71,80,82,89,94,120,130,170,170,170,206,0,66,69.47208537871809,47.33101600140799,171.11766199923295,2320.6796116504856
1789108322,4,,Aggregated,10.600000,0.000000,66,71,80,82,90,97,130,130,170,170,170,232,0,66,69.7967717285102,47.33101600140799,171.11766199923295,2290.030172413793
1789108323,4,,Aggregated,10.900000,0.000000,66,71,80,82,90,97,130,130,170,170,170,250,0,66,69.71906950004632,47.33101600140799,171.11766199923295,2224.436
1789108324,4,,Aggregated,11.200000,0.000000,66,71,80,82,90,97,120,130,170,170,170,263,0,66,69.94047656277488,47.33101600140799,171.11766199923295,2239.7604562737642
1789108325,4,,Aggregated,12.900000,0.000000,66,71,80,82,90,97,120,130,170,170,170,270,0,66,69.72917590744517,47.33101600140799,171.11766199923295,2195.374074074074
1789108326,4,,Aggregated,14.100000,0.000000,66,72,80,82,90,96,120,130,170,170,170,291,0,66,69.89768024058574,47.33101600140799,171.11766199923295,2276.0137457044675
1789108327,4,,Aggregated,14.100000,0.000000,66,71,80,82,90,95,110,130,170,170,170,315,0,66,69.71295325081825,47.33101600140799,171.11766199923295,2227.5555555555557
1789108328,4,,Aggregated,14.100000,0.000000,66,71,80,82,90,96,110,130,170,170,170,331,0,66,69.70824571603455,47.33101600140799,171.11766199923295,2271.9788519637464
1789108329,4,,Aggregated,15.600000,0.000000,66,71,80,82,90,95,110,130,170,170,170,356,0,66,69.34192867417929,47.33101600140799,171.11766199923295,2270.949438202247
1789108330,4,,Aggregated,16.500000,0.000000,66,72,80,82,90,97,110,130,170,170,170,376,0,66,69.64302017023,47.33101600140799,171.11766199923295,2400.877659574468
1789108331,4,,Aggregated,17.400000,0.000000,66,72,80,83,91,99,120,130,170,170,170,399,0,66,70.08102178447291,47.33101600140799,171.11766199923295,2400.4110275689222
1789108332,4,,Aggregated,17.900000,0.000000,66,72,80,83,91,98,120,130,170,170,170,433,0,66,69.87283195843698,47.33101600140799,171.11766199923295,2399.6281755196305
1789108333,4,,Aggregated,19.100000,0.000000,66,73,81,84,92,99,120,130,170,170,170,462,0,66,70.37445685715811,47.33101600140799,171.11766199923295,2400.025974025974
1789108334,4,,Aggregated,19.700000,0.000000,66,74,81,84,92,100,120,130,170,170,170,488,0,66,70.43438075821601,47.33101600140799,171.11766199923295,2411.559426229508
1789108335,4,,Aggregated,20.500000,0.000000,66,75,82,84,94,110,130,140,190,190,190,513,0,66,71.42890572712395,47.33101600140799,190.49153299965838,2421.187134502924
1789108336,4,,Aggregated,21.200000,0.000000,67,76,82,84,94,110,130,140,190,190,190,532,0,67,71.72884165228787,47.33101600140799,190.49153299965838,2404.1372180451126
1789108337,4,,Aggregated,22.300000,0.000000,66,76,82,84,94,110,130,140,190,190,190,551,0,66,71.55309401998515,47.33101600140799,190.49153299965838,2407.426497277677
1789108338,4,,Aggregated,24.300000,0.000000,67,76,82,85,95,110,130,140,190,190,190,577,0,67,71.97734952341034,47.33101600140799,190.49153299965838,2413.2928942807625
1789108339,4,,Aggregated,23.700000,0.000000,67,76,82,86,96,110,130,150,330,330,330,595,0,67,73.30676113783777,47.33101600140799,331.7362520010647,2401.1210084033614
1789108340,4,,Aggregated,23.700000,0.000000,67,77,83,86,96,110,130,150,330,330,330,624,0,67,73.46424879168669,47.33101600140799,331.7362520010647,2398.7051282051284
1789108341,4,,Aggregated,24.100000,0.000000,67,77,83,87,97,110,130,150,330,330,330,649,0,67,73.47420546997994,47.33101600140799,331.7362520010647,2389.180277349769
1789108342,4,,Aggregated,23.700000,0.000000,67,78,84,87,97,110,140,250,330,330,330,676,0,67,74.64819475150422,47.33101600140799,331.7362520010647,2570.341715976331
1789108343,4,,Aggregated,24.900000,0.000000,67,78,84,88,98,120,150,260,340,340,340,698,0,67,75.71215493268409,47.33101600140799,337.6062980005372,2702.6489971346705
1789108344,4,,Aggregated,24.400000,0.000000,68,79,84,89,98,120,190,270,340,340,340,729,0,68,76.93003885186104,47.33101600140799,337.6062980005372,2864.6913580246915
1789108345,4,,Aggregated,24.100000,0.000000,68,80,84,89,99,120,250,270,340,340,340,749,0,68,77.80446723498824,47.33101600140799,337.6062980005372,3029.0360480640857
1789108346,4,,Aggregated,23.900000,0.000000,68,80,85,90,100,130,250,290,340,340,340,783,0,68,78.93211575480248,47.33101600140799,337.6062980005372,3159.41251596424
1789108347,4,,Aggregated,24.300000,0.000000,68,80,85,90,100,130,250,300,340,340,340,790,0,68,79.68099085697253,47.33101600140799,337.6062980005372,3261.7037974683544
1789108348,4,,Aggregated,23.600000,0.000000,68,80,86,90,100,130,260,300,360,360,360,801,0,68,80.39573612985534,47.33101600140799,362.34397500084015,3366.41822721598
1789108349,8,,Aggregated,25.100000,0.000000,69,80,86,91,110,140,270,310,360,360,360,829,0,69,81.43523104705426,47.33101600140799,362.34397500084015,3479.5633293124247
1789108350,8,,Aggregated,23.900000,0.000000,69,80,86,91,110,140,280,310,360,360,360,848,0,69,81.8665271438708,47.33101600140799,362.34397500084015,3563.248820754717
1789108351,8,,Aggregated,22.600000,0.000000,69,80,86,91,110,150,270,310,360,360,360,862,0,69,82.42573054176403,47.33101600140799,362.34397500084015,3720.4941995359627
1789108352,8,,Aggregated,23.200000,0.000000,69,81,87,92,110,180,270,310,360,360,360,900,0,69,83.09696036111038,47.33101600140799,362.34397500084015,3809.3088888888888
1789108353,8,,Aggregated,21.900000,0.000000,69,81,88,92,110,150,270,300,360,360,360,941,0,69,82.8988543273089,47.33101600140799,362.34397500084015,3736.727948990436
1789108354,8,,Aggregated,21.600000,0.000000,69,82,88,93,110,150,270,300,360,360,360,995,0,69,82.7357710120503,47.33101600140799,362.34397500084015,3675.7688442211056
1789108355,8,,Aggregated,22.700000,0.000000,70,82,89,93,110,150,260,300,350,360,360,1031,0,70,82.96484745101,47.33101600140799,362.34397500084015,3617.164888457808
1789108356,8,,Aggregated,24.400000,0.000000,70,82,89,93,110,150,260,300,350,360,360,1068,0,70,82.95196507208445,47.33101600140799,362.34397500084015,3619.044007490637
1789108357,8,,Aggregated,26.800000,0.000000,70,82,89,93,110,150,260,300,350,360,360,1110,0,70,82.67248746935594,47.33101600140799,362.34397500084015,3587.3153153153153
1789108358,8,,Aggregated,28.300000,0.000000,71,83,90,96,110,150,260,300,350,360,360,1169,0,71,83.71413972026289,47.33101600140799,362.34397500084015,3523.0188195038495
1789108359,8,,Aggregated,28.500000,0.000000,72,84,91,97,120,150,250,300,350,360,360,1208,0,71,83.98780071604882,47.33101600140799,362.34397500084015,3494.92880794702
1789108360,8,,Aggregated,33.100000,0.000000,72,84,92,97,120,150,250,300,350,360,360,1263,0,72,84.18525671020016,47.33101600140799,362.34397500084015,3449.490102929533
1789108361,8,,Aggregated,36.600000,0.000000,72,84,92,97,120,140,250,300,350,360,360,1296,0,72,83.96378193903173,47.33101600140799,362.34397500084015,3426.0223765432097
1789108362,8,,Aggregated,38.700000,0.000000,73,85,92,97,120,140,250,300,350,360,360,1336,0,73,84.31763858307893,47.33101600140799,362.34397500084015,3397.805389221557
1789108363,8,,Aggregated,41.800000,0.000000,73,85,93,97,120,140,250,300,350,360,360,1378,0,73,84.41163077866075,47.33101600140799,362.34397500084015,3349.9970972423803
1789108364,8,,Aggregated,43.400000,0.000000,73,85,93,97,120,140,250,290,350,360,360,1433,0,73,84.25894624773032,47.33101600140799,362.34397500084015,3314.9092812281924
1789108365,8,,Aggregated,43.500000,0.000000,74,86,93,97,120,140,250,290,350,360,360,1486,0,74,84.28455665881629,47.33101600140799,362.34397500084015,3287.4441453566624
1789108366,8,,Aggregated,43.700000,0.000000,75,86,93,98,120,140,250,290,350,360,360,1520,0,74,84.42618756447173,47.33101600140799,362.34397500084015,3269.794736842105
1789108367,8,,Aggregated,43.900000,0.000000,75,86,93,97,120,140,250,290,350,360,360,1580,0,75,84.30723970569615,47.33101600140799,362.34397500084015,3233.41582278481
1789108368,8,,Aggregated,45.300000,0.000000,75,86,93,97,120,140,250,280,350,360,360,1618,0,75,84.04014459456307,47.33101600140799,362.34397500084015,3226.4548825710754
1789108369,8,,Aggregated,45.400000,0.000000,75,86,93,98,120,140,240,280,350,360,360,1668,0,75,84.37840354377514,47.33101600140799,362.34397500084015,3194.124700239808
1789108370,8,,Aggregated,46.000000,0.000000,75,86,93,98,120,140,240,280,350,360,360,1703,0,75,84.35007544686958,47.33101600140799,362.34397500084015,3177.648854961832
1789108371,8,,Aggregated,45.100000,0.000000,75,87,94,98,120,140,250,300,420,420,420,1748,0,75,85.20587371339583,47.33101600140799,423.0727449994447,3170.738558352403
1789108372,8,,Aggregated,45.500000,0.000000,75,87,94,98,120,140,250,300,420,420,420,1797,0,75,85.16494046912649,47.33101600140799,423.0727449994447,3144.5141903171952
1789108373,8,,Aggregated,44.100000,0.000000,76,87,94,99,120,140,250,290,420,420,420,1841,0,76,85.46811073058674,47.33101600140799,423.0727449994447,3126.172189027702
1789108374,8,,Aggregated,45.300000,0.000000,76,87,94,99,120,140,250,290,420,420,420,1872,0,76,85.19105082158745,47.33101600140799,423.0727449994447,3113.936965811966
1789108375,8,,Aggregated,45.900000,0.000000,76,87,94,99,120,140,240,290,420,420,420,1932,0,76,85.09594481988319,47.33101600140799,423.0727449994447,3088.486542443064
1789108376,8,,Aggregated,45.900000,0.000000,76,87,94,98,120,140,240,290,420,420,420,1951,0,76,85.03492603588832,47.33101600140799,423.0727449994447,3083.526396719631
1789108377,8,,Aggregated,44.000000,0.000000,76,87,94,99,120,140,240,290,420,420,420,1996,0,76,84.95364315883211,47.33101600140799,423.0727449994447,3067.236973947896
1789108378,8,,Aggregated,44.600000,0.000000,76,88,94,99,120,140,230,290,400,420,420,2053,0,76,84.92450810181049,47.33101600140799,423.0727449994447,3045.5197272284463
1789108379,12,,Aggregated,42.800000,0.000000,77,88,95,99,120,140,230,290,400,420,420,2098,0,77,85.09662124691016,47.33101600140799,423.0727449994447,3035.8646329837943
1789108380,12,,Aggregated,41.900000,0.000000,77,88,94,99,120,140,220,280,400,420,420,2136,0,77,84.92008907818983,47.33101600140799,423.0727449994447,3023.6657303370785
1789108381,12,,Aggregated,43.300000,0.000000,76,87,94,99,120,140,200,280,400,420,420,2172,0,76,84.68811480939705,47.33101600140799,423.0727449994447,3012.4198895027625
1789108382,12,,Aggregated,42.800000,0.000000,77,88,95,99,120,140,200,280,400,420,420,2208,0,77,85.01860238134688,47.33101600140799,423.0727449994447,3024.738677536232
1789108383,12,,Aggregated,43.100000,0.000000,77,88,96,100,120,140,190,280,400,420,420,2283,0,77,85.55493830661452,47.33101600140799,423.0727449994447,3006.8401226456417
1789108384,12,,Aggregated,41.900000,0.000000,78,89,96,100,120,140,190,270,400,420,420,2351,0,78,85.96714522458254,47.33101600140799,423.0727449994447,2984.186303700553
1789108385,12,,Aggregated,41.100000,0.000000,78,89,97,100,120,140,190,270,400,420,420,2411,0,78,86.48017668436273,47.33101600140799,423.0727449994447,2970.569473247615
1789108386,12,,Aggregated,44.200000,0.000000,79,90,97,100,120,150,190,270,400,420,420,2476,0,79,87.26508071526541,47.33101600140799,423.0727449994447,2972.6680129240713
1789108387,12,,Aggregated,47.500000,0.000000,79,91,98,100,120,150,190,270,400,420,420,2535,0,79,87.43015712110324,47.33101600140799,423.0727449994447,2951.706114398422
1789108388,12,,Aggregated,47.900000,0.000000,80,91,98,110,120,150,190,270,400,420,420,2606,0,80,87.93600286109321,47.33101600140799,423.0727449994447,2944.899462778204
1789108389,12,,Aggregated,52.600000,0.000000,80,91,98,110,120,150,190,270,400,420,420,2663,0,80,87.88106102178247,47.33101600140799,423.0727449994447,2928.894855426211
1789108390,12,,Aggregated,53.500000,0.000000,80,92,99,110,130,150,190,270,400,420,420,2718,0,80,88.39433523252833,47.33101600140799,423.0727449994447,2925.0117733627667
1789108391,12,,Aggregated,55.300000,0.000000,81,92,100,110,130,150,200,280,400,420,420,2780,0,81,89.11889485647896,47.33101600140799,423.0727449994447,2905.61654676259
1789108392,12,,Aggregated,56.500000,0.000000,81,92,100,110,130,150,200,280,400,420,420,2829,0,81,88.92124620431744,47.33101600140799,423.0727449994447,2902.487451396253
1789108393,12,,Aggregated,58.100000,0.000000,81,92,100,110,130,150,190,280,400,420,420,2886,0,81,89.1500801995892,47.33101600140799,423.0727449994447,2889.4012474012475
1789108394,12,,Aggregated,60.800000,0.000000,82,93,100,110,130,150,190,270,400,420,420,2940,0,82,89.61212785987014,47.33101600140799,423.0727449994447,2886.861224489796
1789108395,12,,Aggregated,61.700000,0.000000,82,94,100,110,130,150,190,270,380,420,420,3002,0,82,90.09374571819116,47.33101600140799,423.0727449994447,2869.7871419053963
1789108396,12,,Aggregated,60.100000,0.000000,82,94,100,110,130,150,190,270,380,420,420,3062,0,82,90.01430585924571,47.33101600140799,423.0727449994447,2868.990855649902
1789108397,12,,Aggregated,58.800000,0.000000,82,94,100,110,130,150,190,270,380,420,420,3119,0,82,89.95712484130057,47.33101600140799,423.0727449994447,2856.0551458800896
1789108398,12,,Aggregated,59.100000,0.000000,82,94,100,110,130,150,190,270,380,420,420,3154,0,82,90.05396426950247,47.33101600140799,423.0727449994447,2855.119847812302
1789108399,12,,Aggregated,58.300000,0.000000,82,94,100,110,130,150,190,260,380,420,420,3208,0,82,90.36324647849669,47.33101600140799,423.0727449994447,2841.1387157107233
1789108400,12,,Aggregated,58.300000,0.000000,82,94,100,110,130,150,190,270,380,420,420,3266,0,82,90.37430525383053,47.33101600140799,423.0727449994447,2833.047458665034
1789108401,12,,Aggregated,54.500000,0.000000,83,94,100,110,130,150,190,260,380,420,420,3318,0,83,90.4382205220041,47.33101600140799,423.0727449994447,2829.333936106088
1789108402,12,,Aggregated,54.600000,0.000000,83,95,100,110,130,150,190,260,380,420,420,3366,0,83,90.58002656625287,47.33101600140799,423.0727449994447,2817.424539512775
1789108403,12,,Aggregated,54.700000,0.000000,83,94,100,110,130,150,190,260,380,420,420,3409,0,83,90.41970622616878,47.33101600140799,423.0727449994447,2812.2490466412437
1789108404,12,,Aggregated,53.700000,0.000000,82,94,100,110,130,150,190,260,380,420,420,3459,0,82,90.13256264614304,47.33101600140799,423.0727449994447,2810.9112460248625
1789108405,12,,Aggregated,53.700000,0.000000,82,94,100,110,130,150,190,260,380,420,420,3502,0,82,90.03240258738195,47.33101600140799,423.0727449994447,2803.437178754997
1789108406,12,,Aggregated,52.300000,0.000000,83,94,100,110,130,150,190,260,380,420,420,3561,0,83,90.29949074389401,47.33101600140799,423.0727449994447,2799.754844144903
1789108408,12,,Aggregated,51.700000,0.000000,83,94,100,110,130,150,190,260,380,420,420,3619,0,83,90.2292675484948,47.33101600140799,423.0727449994447,2785.5142304504006
1789108409,12,,Aggregated,49.800000,0.000000,82,94,100,110,130,150,180,260,380,420,420,3673,0,82,90.03083171984835,47.33101600140799,423.0727449994447,2779.2627280152465
1789108410,16,,Aggregated,49.900000,0.000000,83,94,100,110,130,150,190,260,380,420,420,3729,0,83,90.48074080718594,47.33101600140799,423.0727449994447,2774.589970501475
1789108411,16,,Aggregated,49.900000,0.000000,82,94,100,110,130,150,190,260,380,420,420,3775,0,82,90.44324093642231,47.33101600140799,423.0727449994447,2768.527417218543
1789108412,16,,Aggregated,51.900000,0.000000,82,94,100,110,130,150,190,260,380,420,420,3822,0,82,90.30070015829182,47.33101600140799,423.0727449994447,2776.17242281528
1789108413,16,,Aggregated,50.800000,0.000000,83,95,100,110,130,150,190,270,380,420,420,3885,0,83,90.98507140566156,47.33101600140799,423.0727449994447,2790.820592020592
1789108414,16,,Aggregated,50.800000,0.000000,83,95,100,110,130,150,200,270,380,420,420,3965,0,83,91.82980904438973,47.33101600140799,423.0727449994447,2782.350315258512
1789108415,16,,Aggregated,51.700000,0.000000,83,96,110,110,130,150,200,260,380,420,420,4019,0,83,91.89034677556681,47.33101600140799,423.0727449994447,2781.7924856929585
1789108416,16,,Aggregated,55.500000,0.000000,84,96,110,110,130,150,200,260,380,420,420,4091,0,84,92.0953751857736,47.33101600140799,423.0727449994447,2769.8381813737474
1789108417,16,,Aggregated,55.700000,0.000000,84,97,110,110,130,150,190,260,380,420,420,4152,0,84,92.3390398735542,47.33101600140799,423.0727449994447,2762.1967726396915
1789108418,16,,Aggregated,55.700000,0.000000,85,97,110,110,130,160,200,260,380,420,420,4224,0,85,92.8831933172343,47.33101600140799,423.0727449994447,2757.3958333333335
1789108419,16,,Aggregated,58.800000,0.000000,85,97,110,110,140,170,220,270,380,420,420,4297,0,85,93.99245401512451,47.33101600140799,423.0727449994447,2757.4540377007215
1789108420,16,,Aggregated,60.500000,0.000000,85,98,110,120,140,170,220,270,380,420,420,4368,0,85,94.29203686263733,47.33101600140799,423.0727449994447,2745.9848901098903
1789108421,16,,Aggregated,62.000000,0.000000,85,98,110,120,140,170,220,270,380,420,420,4439,0,85,94.58013498445223,47.33101600140799,423.0727449994447,2740.0797476909215
1789108422,16,,Aggregated,63.400000,0.000000,86,99,110,120,140,170,230,280,420,420,420,4507,0,86,95.65969939005456,47.33101600140799,424.8124749992712,2739.1586421122697
1789108423,16,,Aggregated,65.900000,0.000000,86,99,110,120,140,170,230,280,420,420,420,4567,0,86,95.86290558090258,47.33101600140799,424.8124749992712,2737.0089774469016
1789108424,16,,Aggregated,68.200000,0.000000,86,99,110,120,140,170,230,280,420,420,420,4622,0,86,96.06309396667854,47.33101600140799,424.8124749992712,2727.518390307226
1789108425,16,,Aggregated,67.900000,0.000000,86,99,110,120,140,170,230,280,420,420,420,4686,0,86,96.19869934741644,47.33101600140799,424.8124749992712,2724.6655996585573
1789108426,16,,Aggregated,65.200000,0.000000,87,100,110,120,140,170,230,280,420,420,420,4768,0,87,96.54877762143246,47.28837499897054,424.8124749992712,2731.1201761744965
1789108427,16,,Aggregated,66.500000,0.000000,87,100,110,120,140,170,230,280,420,420,420,4836,0,87,96.8202070138525,47.28837499897054,424.8124749992712,2732.416046319272
1789108428,16,,Aggregated,67.100000,0.000000,87,100,110,120,140,180,230,290,420,420,420,4899,0,87,97.25332039946605,47.28837499897054,424.8124749992712,2728.7966932026943
1789108429,16,,Aggregated,68.300000,0.000000,88,100,110,120,140,180,230,280,420,420,420,4967,0,88,97.50197833802817,47.28837499897054,424.8124749992712,2725.247634386954
1789108430,16,,Aggregated,66.600000,0.000000,88,100,110,120,140,180,230,280,420,420,420,5037,0,88,97.48891290390706,47.28837499897054,424.8124749992712,2727.645026801668
1789108431,16,,Aggregated,66.900000,0.000000,88,100,110,120,150,180,230,280,420,420,420,5119,0,88,98.05312372767969,47.28837499897054,424.8124749992712,2718.316468060168
1789108432,16,,Aggregated,66.900000,0.000000,89,100,110,120,150,180,230,280,420,420,420,5181,0,89,98.2574844115006,47.28837499897054,424.8124749992712,2713.42501447597
1789108433,16,,Aggregated,68.100000,0.000000,89,100,110,120,150,180,230,290,420,440,440,5251,0,89,99.013417236145,47.28837499897054,441.40154600063397,2712.887450009522
1789108434,16,,Aggregated,67.300000,0.000000,89,100,110,120,150,180,230,290,420,440,440,5322,0,89,99.16009784479381,47.28837499897054,441.40154600063397,2706.9208944006014
1789108435,16,,Aggregated,68.200000,0.000000,89,100,110,120,150,180,230,290,420,440,440,5384,0,89,99.21946929717583,46.2294879998808,441.40154600063397,2707.5412332838036
1789108436,16,,Aggregated,69.800000,0.000000,90,110,120,120,150,180,230,290,420,440,440,5466,0,90,99.93529914928568,46.2294879998808,441.40154600063397,2708.8596780095136
1789108437,16,,Aggregated,69.900000,0.000000,90,110,120,120,150,180,230,290,420,440,440,5532,0,90,100.16555093763391,46.2294879998808,441.40154600063397,2702.613702096891
1789108438,16,,Aggregated,70.200000,0.000000,90,110,120,120,150,180,230,280,420,440,440,5603,0,90,100.1412782318389,46.2294879998808,441.40154600063397,2699.4053185793323
1789108439,16,,Aggregated,69.500000,0.000000,90,110,120,120,150,180,230,280,420,440,440,5677,0,90,100.21639805213918,46.2294879998808,441.40154600063397,2692.739651224238
1789108440,20,,Aggregated,70.400000,0.000000,90,110,120,130,150,180,230,280,420,440,440,5749,0,90,100.48354430126926,46.2294879998808,441.40154600063397,2693.284571229779
1789108441,20,,Aggregated,70.600000,0.000000,91,110,120,130,150,180,230,290,470,550,550,5806,0,91,101.29550921081575,46.2294879998808,545.9270209994429,2691.0409920771617
1789108442,20,,Aggregated,71.500000,0.000000,91,110,120,130,150,180,240,290,470,550,550,5876,0,91,101.6616092802914,46.2294879998808,545.9270209994429,2693.5536078965283
1789108443,20,,Aggregated,67.900000,0.000000,91,110,120,130,150,180,240,290,470,550,550,5945,0,91,102.1817301621508,46.2294879998808,545.9270209994429,2687.354583683768
1789108444,20,,Aggregated,69.200000,0.000000,92,110,120,130,160,190,250,290,440,550,550,6028,0,92,102.9886303706028,46.2294879998808,545.9270209994429,2680.5522561380226
1789108445,20,,Aggregated,69.400000,0.000000,92,110,120,130,160,190,250,290,440,550,550,6097,0,92,103.3530344161031,46.2294879998808,545.9270209994429,2681.2392980154173
1789108446,20,,Aggregated,70.600000,0.000000,92,110,120,130,160,190,250,290,440,550,550,6164,0,92,104.10576534165908,46.2294879998808,545.9270209994429,2690.316839714471
1789108447,20,,Aggregated,70.900000,0.000000,93,110,120,130,160,190,250,300,440,550,550,6246,0,93,104.92839459990199,46.2294879998808,545.9270209994429,2687.796029458854
1789108448,20,,Aggregated,69.300000,0.000000,93,110,120,130,160,190,250,300,440,550,550,6320,0,93,104.96113148101036,46.2294879998808,545.9270209994429,2685.2340189873416
1789108449,20,,Aggregated,70.900000,0.000000,93,110,120,130,160,190,260,300,440,550,550,6388,0,93,105.43559446446224,46.2294879998808,545.9270209994429,2680.313713212273
1789108450,20,,Aggregated,71.600000,0.000000,94,110,120,130,160,200,250,300,440,550,550,6471,0,94,106.29232128851572,46.2294879998808,545.9270209994429,2683.8365013135526
1789108451,20,,Aggregated,70.800000,0.000000,94,110,130,130,170,200,260,300,440,550,550,6550,0,94,106.85638250412224,46.2294879998808,545.9270209994429,2677.123816793893
1789108452,20,,Aggregated,71.500000,0.000000,94,110,130,130,170,200,260,300,440,550,550,6623,0,94,107.30899624958582,46.2294879998808,545.9270209994429,2677.2104786350596
1789108453,20,,Aggregated,74.700000,0.000000,95,110,130,140,170,210,260,300,440,550,550,6702,0,95,107.99015549716434,46.2294879998808,545.9270209994429,2675.1535362578334
1789108454,20,,Aggregated,74.200000,0.000000,95,110,130,140,170,210,260,300,440,550,550,6778,0,95,108.38141375774464,46.2294879998808,545.9270209994429,2671.2776630274416
