Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789104774,4,,Aggregated,37.500000,0.000000,62,67,70,72,79,86,92,98,260,260,260,908,0,62,64.33706769383103,40.87733699998353,258.2199069993294,1323.6530837004404
1789104775,4,,Aggregated,40.100000,0.000000,62,67,69,71,79,85,92,98,260,260,260,926,0,62,64.17264257343383,40.87733699998353,258.2199069993294,1316.3520518358532
1789104776,4,,Aggregated,42.800000,0.000000,62,67,69,71,79,86,92,98,260,260,260,975,0,62,64.2100813015359,40.87733699998353,258.2199069993294,1351.5948717948718
1789104777,4,,Aggregated,43.400000,0.000000,63,67,70,72,79,86,92,97,250,260,260,1035,0,63,64.34877995941575,40.87733699998353,258.2199069993294,1332.9632850241546
1789104778,4,,Aggregated,41.700000,0.000000,63,67,70,73,79,86,92,97,250,260,260,1080,0,63,64.44626368888335,40.87733699998353,258.2199069993294,1324.4722222222222
1789104779,4,,Aggregated,42.300000,0.000000,63,67,70,73,79,86,92,98,260,270,270,1118,0,63,64.80708758764983,40.87733699998353,269.8026830003073,1326.035778175313
1789104780,4,,Aggregated,42.000000,0.000000,62,67,70,72,79,85,92,98,260,270,270,1145,0,62,64.65060754147856,40.87733699998353,269.8026830003073,1329.8384279475983
1789104781,4,,Aggregated,41.200000,0.000000,63,67,70,73,80,86,92,98,260,270,270,1196,0,63,64.92364384948844,40.87733699998353,269.8026830003073,1341.3494983277592
1789104782,4,,Aggregated,43.600000,0.000000,63,68,71,73,80,87,93,98,260,270,270,1254,0,63,65.18483317861455,40.87733699998353,269.8026830003073,1331.9473684210527
1789104783,4,,Aggregated,43.900000,0.000000,63,68,71,73,80,86,92,98,260,270,270,1302,0,63,65.13586586941854,40.87733699998353,269.8026830003073,1321.6543778801843
1789104784,4,,Aggregated,43.300000,0.000000,63,68,70,73,80,86,92,98,260,270,270,1335,0,63,65.00829071834228,40.87733699998353,269.8026830003073,1313.4007490636704
1789104785,4,,Aggregated,42.900000,0.000000,63,68,70,73,80,86,92,98,260,270,270,1376,0,63,64.94776147164914,40.87733699998353,269.8026830003073,1325.8110465116279
1789104786,4,,Aggregated,43.000000,0.000000,63,68,70,73,80,86,92,98,260,270,270,1420,0,63,64.8855370542164,40.87733699998353,269.8026830003073,1330.661971830986
1789104787,4,,Aggregated,43.300000,0.000000,63,67,70,73,80,86,92,98,260,270,270,1469,0,63,64.96435446289398,40.87733699998353,269.8026830003073,1329.6187882913546
1789104788,4,,Aggregated,44.700000,0.000000,63,67,70,73,80,85,92,98,260,270,270,1513,0,63,64.9438530773246,40.87733699998353,269.8026830003073,1317.8479841374751
1789104789,4,,Aggregated,43.300000,0.000000,63,67,70,73,79,85,92,98,260,270,270,1551,0,63,64.85259967697783,40.87733699998353,269.8026830003073,1322.9213410702773
1789104790,4,,Aggregated,43.500000,0.000000,63,67,70,73,80,86,92,98,260,270,270,1604,0,63,64.93184519388628,40.87733699998353,269.8026830003073,1328.6957605985037
1789104791,4,,Aggregated,43.000000,0.000000,63,67,70,73,80,86,92,98,260,270,270,1651,0,63,64.82888690066228,40.87733699998353,269.8026830003073,1323.1084191399152
1789104792,4,,Aggregated,44.300000,0.000000,63,67,70,73,80,86,94,100,260,270,270,1703,0,63,65.1772869101523,40.87733699998353,269.8026830003073,1319.2542571931886
1789104793,8,,Aggregated,45.600000,0.000000,63,67,70,73,80,86,95,100,260,270,270,1733,0,63,65.18779051355354,40.87733699998353,269.8026830003073,1311.2192729371034
1789104794,8,,Aggregated,45.300000,0.000000,63,68,70,73,80,86,94,100,260,270,270,1770,0,63,65.15627581976612,40.87733699998353,269.8026830003073,1320.9689265536724
1789104795,8,,Aggregated,44.400000,0.000000,63,68,71,73,80,86,94,100,260,270,270,1824,0,63,65.22519793091625,40.87733699998353,269.8026830003073,1323.748355263158
1789104796,8,,Aggregated,42.200000,0.000000,63,68,71,74,81,88,99,120,260,270,270,1890,0,63,65.71132880687492,40.87733699998353,269.8026830003073,1341.2661375661376
1789104797,8,,Aggregated,44.700000,0.000000,64,68,72,75,82,92,120,140,360,380,380,1948,0,64,67.72300133469912,40.87733699998353,376.4159540005494,1342.8809034907597
1789104798,8,,Aggregated,45.500000,0.000000,64,69,73,76,86,100,130,140,360,380,380,2022,0,64,68.69777908654267,40.87733699998353,376.4159540005494,1331.6266073194856
1789104799,8,,Aggregated,47.200000,0.000000,64,69,74,77,88,100,130,140,360,380,380,2089,0,64,69.1938390124402,40.87733699998353,376.4159540005494,1328.2508377213978
1789104800,8,,Aggregated,49.000000,0.000000,65,70,75,79,92,110,140,150,360,380,380,2162,0,65,70.5615423852861,40.87733699998353,376.4159540005494,1330.8385753931545
1789104801,8,,Aggregated,52.800000,0.000000,65,71,76,80,96,120,140,150,360,380,380,2230,0,65,71.38473039416564,40.87733699998353,376.4159540005494,1319.1403587443947
1789104802,8,,Aggregated,54.900000,0.000000,65,71,76,80,96,120,140,150,360,380,380,2301,0,65,71.42389898435147,40.87733699998353,376.4159540005494,1328.478053020426
1789104803,8,,Aggregated,56.700000,0.000000,65,72,77,82,100,120,140,150,360,380,380,2369,0,65,72.09741956521408,40.87733699998353,376.4159540005494,1324.8843393837062
1789104804,8,,Aggregated,58.200000,0.000000,66,72,78,82,100,120,140,160,360,380,380,2438,0,66,72.79583604183718,40.87733699998353,376.4159540005494,1327.1218211648893
1789104805,8,,Aggregated,61.000000,0.000000,66,73,79,84,100,120,140,160,360,380,380,2502,0,66,73.22788185851334,40.87733699998353,376.4159540005494,1327.4288569144685
1789104806,8,,Aggregated,65.800000,0.000000,66,73,80,86,100,120,140,160,360,380,380,2579,0,66,73.75574689337071,40.87733699998353,376.4159540005494,1325.9240015509888
1789104807,8,,Aggregated,66.500000,0.000000,66,73,80,86,100,120,140,160,360,380,380,2651,0,66,73.83836359600484,40.87733699998353,376.4159540005494,1323.2780082987551
1789104808,8,,Aggregated,69.000000,0.000000,67,74,81,86,110,120,140,160,360,380,380,2723,0,67,74.05170208961066,40.87733699998353,376.4159540005494,1321.8586118251928
1789104809,8,,Aggregated,70.300000,0.000000,67,74,81,87,110,120,140,160,360,380,380,2811,0,67,74.19076177481583,40.87733699998353,376.4159540005494,1321.3155460690145
1789104810,8,,Aggregated,69.700000,0.000000,67,74,81,87,110,120,140,160,360,380,380,2889,0,67,74.25392698684975,40.87733699998353,376.4159540005494,1321.9868466597438
1789104811,8,,Aggregated,70.500000,0.000000,67,75,82,87,110,120,140,160,360,380,380,2975,0,67,74.57568150655689,40.87733699998353,376.4159540005494,1320.2857142857142
1789104812,8,,Aggregated,72.300000,0.000000,68,76,83,88,110,120,140,150,360,380,380,3049,0,68,74.92444433289775,40.87733699998353,376.4159540005494,1322.7773040341096
1789104813,8,,Aggregated,73.100000,0.000000,68,76,83,88,110,120,140,160,360,380,380,3120,0,68,75.31594532628405,40.87733699998353,376.4159540005494,1324.196794871795
1789104814,8,,Aggregated,74.200000,0.000000,68,77,84,89,110,120,140,160,360,380,380,3187,0,68,75.70295154314624,40.87733699998353,376.4159540005494,1324.5384374019454
1789104815,8,,Aggregated,75.300000,0.000000,68,78,85,91,110,120,140,190,360,380,380,3257,0,68,76.76277707737428,40.87733699998353,376.4159540005494,1323.5084433527786
1789104816,8,,Aggregated,74.800000,0.000000,69,78,86,92,110,120,140,180,360,380,380,3331,0,69,77.23653100360421,40.87733699998353,376.4159540005494,1317.1888321825277
1789104817,8,,Aggregated,74.900000,0.000000,69,79,87,92,110,120,140,180,360,380,380,3390,0,69,77.46407448082608,40.87733699998353,376.4159540005494,1313.7513274336284
1789104818,8,,Aggregated,75.100000,0.000000,69,79,87,92,110,120,140,180,360,380,380,3449,0,69,77.5574063801098,40.87733699998353,376.4159540005494,1317.329660771238
1789104819,8,,Aggregated,74.100000,0.000000,69,79,87,93,110,120,140,180,360,380,380,3517,0,69,77.57918585698,40.87733699998353,376.4159540005494,1319.1384702871765
1789104820,8,,Aggregated,73.500000,0.000000,69,79,87,93,110,120,140,180,360,380,380,3594,0,69,77.72429518141365,40.87733699998353,376.4159540005494,1318.4791318864775
1789104821,8,,Aggregated,71.300000,0.000000,70,80,88,94,110,130,140,170,360,380,380,3674,0,70,78.13297128170908,40.87733699998353,376.4159540005494,1318.2939575394664
1789104822,8,,Aggregated,70.100000,0.000000,70,80,89,94,110,120,140,170,360,380,380,3745,0,70,78.30810772443175,40.87733699998353,376.4159540005494,1312.1967957276368
1789104823,12,,Aggregated,70.200000,0.000000,70,81,89,95,110,130,150,190,360,380,380,3810,0,70,78.90633205039194,40.87733699998353,376.4159540005494,1309.7905511811023
1789104824,12,,Aggregated,70.600000,0.000000,70,81,90,95,110,130,150,190,360,380,380,3865,0,70,79.08629322587163,40.87733699998353,376.4159540005494,1310.0046571798189
1789104825,12,,Aggregated,68.700000,0.000000,71,81,90,95,110,130,150,190,360,380,380,3932,0,71,79.06531925813583,40.87733699998353,376.4159540005494,1316.3931841302137
1789104826,12,,Aggregated,67.700000,0.000000,71,82,90,96,110,130,150,190,360,380,380,4005,0,71,79.60010926990937,40.87733699998353,376.4159540005494,1324.0299625468165
1789104827,12,,Aggregated,67.600000,0.000000,71,83,92,98,120,130,150,190,360,380,380,4106,0,71,80.50634282367004,40.87733699998353,376.4159540005494,1330.6867998051632
1789104828,12,,Aggregated,66.400000,0.000000,72,84,93,100,120,130,150,190,360,380,380,4208,0,72,81.35428217490329,40.87733699998353,376.4159540005494,1324.4617395437263
1789104829,12,,Aggregated,69.100000,0.000000,73,85,94,100,120,130,160,250,360,380,380,4296,0,73,82.46252870064946,40.87733699998353,376.4159540005494,1321.3400837988827
1789104830,12,,Aggregated,72.800000,0.000000,73,86,96,100,120,140,160,260,360,380,380,4381,0,73,83.20459094384681,40.87733699998353,384.4080210001266,1316.5973522026934
1789104831,12,,Aggregated,77.100000,0.000000,74,87,97,100,120,140,160,260,360,380,380,4471,0,74,83.91608802124657,40.87733699998353,384.4080210001266,1314.2174010288527
1789104832,12,,Aggregated,78.400000,0.000000,74,87,97,100,120,140,170,250,360,380,380,4551,0,74,84.27807651812621,40.87733699998353,384.4080210001266,1310.7284113381675
1789104833,12,,Aggregated,79.000000,0.000000,74,87,98,100,120,140,170,260,360,380,380,4609,0,74,84.55412190279755,40.87733699998353,384.4080210001266,1318.236493816446
1789104834,12,,Aggregated,79.700000,0.000000,74,88,98,110,120,140,180,260,360,380,380,4702,0,74,85.12378854699827,40.87733699998353,384.4080210001266,1327.591875797533
1789104835,12,,Aggregated,80.200000,0.000000,75,88,100,110,130,150,180,260,360,380,380,4795,0,75,85.7466744598506,40.87733699998353,384.4080210001266,1322.4773722627738
1789104836,12,,Aggregated,81.600000,0.000000,75,89,100,110,130,150,180,260,360,380,380,4886,0,75,86.34225499160522,40.87733699998353,384.4080210001266,1322.4873106835857
1789104837,12,,Aggregated,84.800000,0.000000,76,90,100,110,130,150,180,270,360,380,380,4970,0,76,87.05725613259177,40.87733699998353,384.4080210001266,1322.8150905432597
1789104838,12,,Aggregated,87.300000,0.000000,76,91,100,110,130,150,180,270,360,380,380,5063,0,76,87.69180448468882,40.87733699998353,384.4080210001266,1317.3717163736915
1789104839,12,,Aggregated,86.900000,0.000000,77,91,100,110,130,150,190,290,360,390,390,5146,0,77,88.33964905829411,40.87733699998353,391.14619300016784,1312.9794014768752
1789104840,12,,Aggregated,85.900000,0.000000,77,91,100,110,130,150,180,290,360,390,390,5227,0,77,88.26683963956043,40.87733699998353,391.14619300016784,1310.0019131432944
1789104841,12,,Aggregated,85.400000,0.000000,77,91,100,110,130,150,180,290,360,390,390,5317,0,77,88.27407161481678,40.87733699998353,391.14619300016784,1321.0413767161933
1789104842,12,,Aggregated,85.000000,0.000000,78,92,100,110,130,150,180,290,360,390,390,5407,0,78,88.68267939411538,40.87733699998353,391.14619300016784,1322.8973552801924
1789104843,12,,Aggregated,83.900000,0.000000,78,93,100,110,130,150,180,290,360,390,390,5497,0,78,89.19827995087874,40.87733699998353,391.14619300016784,1320.2716026923777
1789104844,12,,Aggregated,84.000000,0.000000,78,94,110,110,130,160,190,270,360,390,390,5589,0,78,89.87504319591687,40.87733699998353,391.14619300016784,1319.1055645016997
1789104845,12,,Aggregated,87.200000,0.000000,79,94,110,110,140,160,190,290,370,430,430,5646,0,79,90.53412599362032,40.87733699998353,429.39240199939377,1317.3696422245837
1789104846,12,,Aggregated,88.200000,0.000000,79,95,110,120,140,170,200,310,430,490,490,5725,0,79,91.77085555720186,40.87733699998353,490.41945399949327,1314.1041048034936
1789104847,12,,Aggregated,88.100000,0.000000,79,95,110,120,140,170,200,300,430,490,490,5804,0,79,92.18606561026503,40.87733699998353,490.41945399949327,1309.0282563749138
1789104848,12,,Aggregated,84.400000,0.000000,79,95,110,120,140,170,200,300,430,490,490,5876,0,79,92.07609943822021,40.87733699998353,490.41945399949327,1311.6616746085772
1789104849,12,,Aggregated,83.300000,0.000000,79,95,110,120,140,170,200,300,430,490,490,5958,0,79,91.98449115021542,40.87510800036398,490.41945399949327,1315.1292379993286
1789104850,12,,Aggregated,82.400000,0.000000,79,96,110,120,140,170,200,300,430,490,490,6046,0,79,92.53978196559461,40.87510800036398,490.41945399949327,1321.4206086668871
1789104851,12,,Aggregated,80.300000,0.000000,80,96,110,120,140,170,210,330,430,490,490,6116,0,80,93.32741948855116,40.87510800036398,490.41945399949327,1321.2921844342707
1789104852,12,,Aggregated,80.400000,0.000000,80,97,110,120,150,170,210,330,430,490,490,6203,0,80,93.82283562646835,40.87510800036398,490.41945399949327,1317.083346767693
1789104853,16,,Aggregated,80.300000,0.000000,81,98,110,120,150,170,210,330,430,490,490,6292,0,81,94.22368771900497,40.87510800036398,490.41945399949327,1313.1320724729815
1789104854,16,,Aggregated,80.300000,0.000000,81,99,110,120,150,170,210,320,430,490,490,6374,0,81,94.57125284546227,40.87510800036398,490.41945399949327,1312.8566049576405
1789104855,16,,Aggregated,79.000000,0.000000,82,100,110,120,150,170,200,320,430,490,490,6452,0,82,94.91690286205461,40.87510800036398,490.41945399949327,1313.799752014879
1789104856,16,,Aggregated,79.000000,0.000000,82,100,110,120,150,170,200,310,430,490,490,6534,0,82,95.18508739546587,40.87510800036398,490.41945399949327,1313.6184573002754
1789104857,16,,Aggregated,77.500000,0.000000,82,100,110,120,150,170,200,310,430,490,490,6626,0,82,95.63531057394644,40.87510800036398,490.41945399949327,1323.631753697555
1789104858,16,,Aggregated,80.700000,0.000000,83,100,120,120,150,180,210,330,430,490,490,6709,0,83,96.68779576314944,40.87510800036398,490.41945399949327,1330.2402742584588
1789104859,16,,Aggregated,81.700000,0.000000,84,100,120,130,150,180,210,330,430,490,490,6806,0,84,97.63746972861688,40.87510800036398,490.41945399949327,1326.3858360270349
1789104860,16,,Aggregated,82.100000,0.000000,84,100,120,130,160,180,220,330,430,490,490,6895,0,84,98.78467032399818,40.87510800036398,490.41945399949327,1322.9077592458302
1789104861,16,,Aggregated,84.000000,0.000000,85,110,120,130,160,190,230,330,430,490,490,6977,0,85,99.65034127117283,40.87510800036398,490.41945399949327,1320.8338827576322
1789104862,16,,Aggregated,85.000000,0.000000,85,110,120,130,160,190,260,330,420,490,490,7038,0,85,101.01776021511422,40.87510800036398,490.41945399949327,1319.808610400682
1789104863,16,,Aggregated,86.300000,0.000000,86,110,120,130,170,200,260,330,420,490,490,7122,0,86,102.15799141195937,40.87510800036398,490.41945399949327,1318.669896096602
1789104864,16,,Aggregated,84.900000,0.000000,86,110,120,130,170,200,260,340,420,490,490,7206,0,86,102.95071154953908,40.87510800036398,490.41945399949327,1315.6494587843463
1789104865,16,,Aggregated,82.400000,0.000000,87,110,120,140,170,200,260,340,420,490,490,7296,0,87,103.56922991954193,40.87510800036398,490.41945399949327,1312.1550164473683
1789104866,16,,Aggregated,83.000000,0.000000,87,110,120,140,170,200,270,340,420,490,490,7386,0,87,103.72890795829606,40.87510800036398,490.41945399949327,1313.4205253181694
1789104867,16,,Aggregated,84.400000,0.000000,88,110,130,140,170,200,270,340,420,490,490,7470,0,88,103.99408049598011,40.87510800036398,490.41945399949327,1319.3779116465864
1789104868,16,,Aggregated,84.700000,0.000000,88,110,130,140,170,200,270,340,420,490,490,7574,0,88,104.55545599471442,40.87510800036398,490.41945399949327,1323.4333245312912
1789104869,16,,Aggregated,84.000000,0.000000,89,110,130,140,170,200,270,330,420,490,490,7676,0,89,105.10159573214904,40.87510800036398,490.41945399949327,1320.7473944762896
1789104870,16,,Aggregated,84.800000,0.000000,90,110,130,140,170,200,260,330,420,490,490,7774,0,89,105.56695255080706,40.87510800036398,490.41945399949327,1319.2141754566503
1789104871,16,,Aggregated,85.500000,0.000000,90,110,130,140,170,200,270,340,460,510,510,7850,0,90,106.40251040967776,40.87510800036398,514.292476999799,1319.5690445859873
1789104872,16,,Aggregated,86.700000,0.000000,90,110,130,140,180,210,290,340,460,510,510,7924,0,90,107.4155400266241,40.87510800036398,514.292476999799,1317.9290762241292
1789104873,16,,Aggregated,87.400000,0.000000,91,110,130,140,180,220,290,340,460,510,510,8019,0,91,108.09662709988326,40.87510800036398,514.292476999799,1314.692480359147
1789104874,16,,Aggregated,87.300000,0.000000,91,110,130,140,180,220,290,340,460,510,510,8108,0,91,108.73690789109085,40.87510800036398,514.292476999799,1313.4676862358165
1789104875,16,,Aggregated,89.000000,0.000000,91,110,130,140,180,220,290,340,460,510,510,8196,0,91,109.12928946156242,40.87510800036398,514.292476999799,1314.0438018545633
1789104876,16,,Aggregated,89.700000,0.000000,91,120,130,140,180,220,290,340,460,510,510,8295,0,91,109.35897682579458,40.87510800036398,514.292476999799,1316.665943339361
1789104877,16,,Aggregated,88.700000,0.000000,92,120,130,150,180,220,290,340,460,510,510,8389,0,92,109.57488320812617,40.87510800036398,514.292476999799,1318.5771844081535
1789104878,16,,Aggregated,89.500000,0.000000,92,120,130,150,180,220,290,340,460,510,510,8487,0,92,110.16517605042671,40.87510800036398,514.292476999799,1322.508424649464
1789104879,16,,Aggregated,90.700000,0.000000,93,120,140,150,180,220,290,350,460,510,510,8574,0,93,110.79539826451737,40.87510800036398,514.292476999799,1319.1728481455564
1789104880,16,,Aggregated,91.400000,0.000000,94,120,140,150,180,220,290,350,460,510,510,8675,0,94,111.1985616645508,40.87510800036398,514.292476999799,1317.7518155619596
1789104881,16,,Aggregated,91.200000,0.000000,94,120,140,150,180,220,290,350,460,510,510,8758,0,94,111.59432653870526,40.87510800036398,514.292476999799,1315.144439369719
1789104882,16,,Aggregated,89.500000,0.000000,94,120,140,150,190,220,290,350,460,510,510,8843,0,94,112.15940738493512,40.87510800036398,514.292476999799,1315.6506841569603
1789104883,20,,Aggregated,89.900000,0.000000,94,120,140,150,190,230,300,360,460,510,510,8928,0,94,112.90888259498017,40.87510800036398,514.292476999799,1314.9212589605734
1789104884,20,,Aggregated,91.000000,0.000000,95,120,140,150,190,230,300,360,460,510,510,9013,0,95,113.13498413802165,40.87510800036398,514.292476999799,1315.1855098191502
1789104885,20,,Aggregated,91.400000,0.000000,95,120,140,150,190,230,300,360,460,510,510,9111,0,95,113.48249595543763,40.87510800036398,514.292476999799,1318.1401602458566
1789104886,20,,Aggregated,89.900000,0.000000,95,120,140,150,190,230,300,360,460,510,510,9214,0,95,113.95053712166228,40.87510800036398,514.292476999799,1323.4901237247666
1789104887,20,,Aggregated,90.500000,0.000000,96,120,140,150,190,230,310,380,490,560,560,9292,0,96,114.80582192003897,40.87510800036398,555.6658920004338,1327.0937365475677
1789104888,20,,Aggregated,91.200000,0.000000,96,120,140,160,190,240,320,390,490,560,560,9390,0,96,115.78283009595296,40.87510800036398,555.6658920004338,1324.6938232161874
1789104889,20,,Aggregated,91.600000,0.000000,97,120,140,160,200,240,330,390,500,560,560,9491,0,97,116.67639743525422,40.87510800036398,555.6658920004338,1322.5849752397007
1789104890,20,,Aggregated,90.700000,0.000000,98,120,140,160,200,240,330,390,500,560,560,9583,0,98,117.45798844161568,40.87510800036398,555.6658920004338,1319.6208911614317
1789104891,20,,Aggregated,89.500000,0.000000,98,120,150,160,200,250,330,400,500,560,560,9664,0,98,118.4529732661426,40.87510800036398,555.6658920004338,1320.2870447019868
1789104892,20,,Aggregated,91.300000,0.000000,99,130,150,160,200,250,330,400,500,560,560,9765,0,99,119.07237927055867,40.87510800036398,555.6658920004338,1317.947363031234
1789104893,20,,Aggregated,90.300000,0.000000,100,130,150,160,200,250,340,400,500,610,610,9855,0,100,119.99099134155244,40.87510800036398,607.3928830001023,1320.304414003044
1789104894,20,,Aggregated,90.900000,0.000000,100,130,150,160,210,250,340,410,500,610,610,9948,0,100,120.76188909378729,40.87510800036398,607.3928830001023,1315.7987535182951
1789104895,20,,Aggregated,91.800000,0.000000,100,130,150,160,210,260,340,410,500,560,610,10043,0,100,121.35831935905588,40.87510800036398,607.3928830001023,1318.513691128149
1789104896,20,,Aggregated,92.800000,0.000000,100,130,150,170,210,260,340,410,500,560,610,10146,0,100,121.83507683136148,40.87510800036398,607.3928830001023,1318.30563768973
1789104897,20,,Aggregated,93.800000,0.000000,100,130,150,170,210,260,340,410,500,560,610,10239,0,100,122.24805757232068,40.87510800036398,607.3928830001023,1317.998242015822
1789104898,20,,Aggregated,93.000000,0.000000,100,130,150,170,210,260,350,410,500,560,610,10326,0,100,122.97501324646403,40.87510800036398,607.3928830001023,1322.312996319969
1789104899,20,,Aggregated,93.700000,0.000000,100,130,150,170,210,260,340,410,500,560,610,10428,0,100,123.56219011104545,40.87510800036398,607.3928830001023,1322.6151706942846
