Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789117130,4,,Aggregated,36.000000,0.000000,60,64,67,69,77,88,130,290,4500,4500,4500,877,0,60,79.08540935584423,43.567999000515556,4469.533982999565,1328.370581527936
1789117131,4,,Aggregated,35.500000,0.000000,60,64,67,69,77,87,120,290,4500,4500,4500,913,0,60,78.46861866273923,43.567999000515556,4469.533982999565,1348.4381161007666
1789117132,4,,Aggregated,35.800000,0.000000,60,64,67,69,77,88,130,290,4500,4500,4500,966,0,60,78.19768441414391,43.567999000515556,4469.533982999565,1354.6397515527951
1789117133,4,,Aggregated,35.400000,0.000000,60,64,67,69,77,88,120,280,4000,4500,4500,1020,0,60,77.5485013275387,43.567999000515556,4469.533982999565,1336.471568627451
1789117134,4,,Aggregated,35.200000,0.000000,61,64,67,69,77,87,120,280,4000,4500,4500,1060,0,61,77.02352960009108,43.567999000515556,4469.533982999565,1320.5688679245284
1789117135,4,,Aggregated,37.900000,0.000000,61,64,67,69,77,86,120,280,4000,4500,4500,1095,0,61,76.49879116355282,43.567999000515556,4469.533982999565,1350.7296803652969
1789117136,4,,Aggregated,40.000000,0.000000,61,64,67,69,77,86,120,260,4000,4500,4500,1141,0,61,76.00370704215881,43.567999000515556,4469.533982999565,1339.0850131463628
1789117137,4,,Aggregated,42.100000,0.000000,61,65,68,69,77,86,120,260,4000,4500,4500,1199,0,61,75.56863130199392,43.567999000515556,4469.533982999565,1343.3194328607174
1789117138,4,,Aggregated,44.300000,0.000000,61,65,68,70,77,86,120,250,4000,4500,4500,1250,0,61,75.19670414006687,43.567999000515556,4469.533982999565,1324.8008
1789117139,4,,Aggregated,46.100000,0.000000,61,65,67,69,77,86,120,250,4000,4500,4500,1288,0,61,74.82786859709901,42.9113949976454,4469.533982999565,1335.9534161490683
1789117140,4,,Aggregated,45.700000,0.000000,61,64,67,69,77,86,120,220,4000,4500,4500,1336,0,61,74.32140504271118,42.9113949976454,4469.533982999565,1339.189371257485
1789117141,4,,Aggregated,44.600000,0.000000,61,64,67,69,76,85,120,220,4000,4500,4500,1393,0,61,73.74438782129616,42.9113949976454,4469.533982999565,1338.3230437903806
1789117142,4,,Aggregated,44.900000,0.000000,61,64,67,69,76,85,120,210,4000,4500,4500,1442,0,61,73.39273243969767,42.9113949976454,4469.533982999565,1322.8460471567269
1789117143,4,,Aggregated,46.700000,0.000000,61,64,67,69,76,85,120,210,4000,4500,4500,1471,0,61,73.19693073626148,42.9113949976454,4469.533982999565,1322.0598232494901
1789117144,4,,Aggregated,47.900000,0.000000,61,64,67,69,76,85,120,190,4000,4500,4500,1519,0,61,72.78692706059822,42.9113949976454,4469.533982999565,1338.2547728768927
1789117145,4,,Aggregated,46.000000,0.000000,61,64,67,69,75,84,110,190,4000,4500,4500,1569,0,61,72.41710740730659,42.9113949976454,4469.533982999565,1330.691523263225
1789117146,4,,Aggregated,44.700000,0.000000,61,64,67,69,75,83,110,180,4000,4500,4500,1628,0,61,72.02719962780206,42.9113949976454,4469.533982999565,1330.1824324324325
1789117147,8,,Aggregated,47.100000,0.000000,61,64,67,69,75,83,100,180,4000,4500,4500,1668,0,61,71.83655496706004,42.9113949976454,4469.533982999565,1322.1576738609112
1789117148,8,,Aggregated,47.400000,0.000000,61,64,67,69,75,83,100,180,4000,4500,4500,1700,0,61,71.61393848179775,42.9113949976454,4469.533982999565,1328.6958823529412
1789117149,8,,Aggregated,48.000000,0.000000,61,64,67,69,75,84,120,170,4000,4500,4500,1768,0,61,71.46605031053959,42.9113949976454,4469.533982999565,1345.2171945701357
1789117150,8,,Aggregated,45.600000,0.000000,61,65,67,69,76,85,110,170,4000,4500,4500,1880,0,61,71.37277197023921,42.9113949976454,4469.533982999565,1358.9393617021276
1789117151,8,,Aggregated,46.300000,0.000000,61,65,68,71,77,86,120,190,4000,4500,4500,1979,0,61,71.75477739668844,42.9113949976454,4469.533982999565,1343.1298635674584
1789117152,8,,Aggregated,50.600000,0.000000,62,66,69,71,78,89,120,180,3600,4500,4500,2080,0,62,71.7991300899362,42.9113949976454,4469.533982999565,1335.4884615384615
1789117153,8,,Aggregated,57.100000,0.000000,62,66,69,71,78,88,110,170,3600,4500,4500,2138,0,62,71.63652724465437,42.9113949976454,4469.533982999565,1322.44714686623
1789117154,8,,Aggregated,60.600000,0.000000,62,66,69,71,78,88,110,170,3600,4500,4500,2180,0,62,71.51092369452964,42.9113949976454,4469.533982999565,1346.9766055045873
1789117155,8,,Aggregated,66.100000,0.000000,62,66,69,71,78,88,110,170,3600,4500,4500,2293,0,62,71.28501539514339,42.9113949976454,4469.533982999565,1349.0392498909725
1789117156,8,,Aggregated,65.700000,0.000000,62,66,69,72,78,88,110,170,3600,4500,4500,2399,0,62,71.14817212299546,42.9113949976454,4469.533982999565,1339.9662359316383
1789117157,8,,Aggregated,68.500000,0.000000,62,66,69,72,79,88,110,150,3600,4500,4500,2502,0,62,71.06898590848677,42.9113949976454,4469.533982999565,1330.9732214228618
1789117158,8,,Aggregated,74.800000,0.000000,62,66,69,72,79,88,110,150,3600,4500,4500,2560,0,62,70.91324123634024,42.9113949976454,4469.533982999565,1322.919140625
1789117159,8,,Aggregated,79.000000,0.000000,62,66,69,72,78,88,110,150,3600,4500,4500,2636,0,62,70.67413767338225,42.9113949976454,4469.533982999565,1335.4685128983308
1789117160,8,,Aggregated,85.600000,0.000000,62,67,69,72,79,88,110,150,3600,4500,4500,2742,0,62,70.73794868344895,42.9113949976454,4469.533982999565,1342.7122538293218
1789117161,8,,Aggregated,85.900000,0.000000,62,67,70,72,79,88,110,150,3600,4500,4500,2849,0,62,70.75069362338122,42.9113949976454,4469.533982999565,1337.1077571077572
1789117162,8,,Aggregated,86.500000,0.000000,63,67,70,72,79,88,110,150,3600,4500,4500,2942,0,63,70.70416288782422,42.9113949976454,4469.533982999565,1326.0693405846364
1789117163,8,,Aggregated,85.500000,0.000000,63,67,70,72,79,88,110,150,3600,4500,4500,2997,0,63,70.63840126091529,42.9113949976454,4469.533982999565,1323.6029362696029
1789117164,8,,Aggregated,87.200000,0.000000,63,67,70,72,79,88,100,150,360,4500,4500,3071,0,63,70.45838990196636,42.9113949976454,4469.533982999565,1331.7072614783458
1789117165,8,,Aggregated,85.400000,0.000000,63,67,70,72,79,88,100,150,360,4500,4500,3159,0,63,70.51121514686494,42.9113949976454,4469.533982999565,1335.6954732510287
1789117166,8,,Aggregated,87.500000,0.000000,63,67,70,73,80,88,100,150,360,4500,4500,3264,0,63,70.4538115909818,42.9113949976454,4469.533982999565,1332.7288602941176
1789117167,8,,Aggregated,87.100000,0.000000,63,67,71,73,80,88,100,150,360,4500,4500,3359,0,63,70.35878890442633,42.9113949976454,4469.533982999565,1325.9261685025306
1789117168,8,,Aggregated,86.500000,0.000000,63,67,70,73,79,88,100,150,360,4500,4500,3431,0,63,70.17378256862946,42.9113949976454,4469.533982999565,1328.1973185660158
1789117169,8,,Aggregated,86.800000,0.000000,63,67,70,72,79,88,100,140,360,4500,4500,3505,0,63,69.99419707360036,42.9113949976454,4469.533982999565,1328.0764621968617
1789117170,8,,Aggregated,85.100000,0.000000,63,67,70,72,79,88,110,160,360,4500,4500,3589,0,63,70.19368845164631,42.9113949976454,4469.533982999565,1332.9877403176372
1789117171,8,,Aggregated,87.100000,0.000000,63,67,71,73,80,88,110,150,360,4500,4500,3689,0,63,70.18347295526102,42.9113949976454,4469.533982999565,1329.0680401192735
1789117172,8,,Aggregated,85.200000,0.000000,63,67,71,73,80,88,100,150,360,4500,4500,3782,0,63,70.12541530168042,42.9113949976454,4469.533982999565,1325.567689053411
1789117173,8,,Aggregated,84.400000,0.000000,63,67,71,73,80,88,100,150,360,4500,4500,3864,0,63,70.10934689957156,42.9113949976454,4469.533982999565,1323.1798654244305
1789117174,8,,Aggregated,83.400000,0.000000,63,67,71,73,80,88,100,150,360,4500,4500,3947,0,63,70.05297463211637,42.9113949976454,4469.533982999565,1330.16341525209
1789117175,8,,Aggregated,84.600000,0.000000,63,68,71,73,80,88,100,150,360,4500,4500,4048,0,63,70.0521739836924,42.9113949976454,4469.533982999565,1332.830533596838
1789117176,12,,Aggregated,87.400000,0.000000,63,68,71,73,80,88,100,150,360,4500,4500,4152,0,63,69.97511306454221,42.9113949976454,4469.533982999565,1330.6534200385356
1789117177,12,,Aggregated,88.500000,0.000000,63,68,71,73,80,88,110,150,360,4500,4500,4240,0,63,70.0350624542428,42.9113949976454,4469.533982999565,1322.2396226415094
1789117178,12,,Aggregated,88.400000,0.000000,63,68,71,73,80,88,110,140,360,4500,4500,4311,0,63,70.01600455532375,42.9113949976454,4469.533982999565,1327.5066109951288
1789117179,12,,Aggregated,88.000000,0.000000,63,68,71,73,81,89,110,150,360,4500,4500,4391,0,63,70.07350896151677,42.9113949976454,4469.533982999565,1332.8624459120929
1789117180,12,,Aggregated,88.000000,0.000000,64,68,71,74,81,89,110,140,360,4500,4500,4531,0,64,70.14801005716268,42.9113949976454,4469.533982999565,1341.0730523063341
1789117181,12,,Aggregated,87.400000,0.000000,64,69,72,74,82,90,110,140,360,4500,4500,4683,0,64,70.42441679650616,42.9113949976454,4469.533982999565,1336.1225710014949
1789117182,12,,Aggregated,90.600000,0.000000,64,69,72,75,84,95,120,170,390,4500,4500,4775,0,64,71.47466914053153,42.9113949976454,4469.533982999565,1335.2839790575915
1789117183,12,,Aggregated,95.600000,0.000000,64,69,73,76,85,100,130,180,390,4500,4500,4861,0,64,72.24673739643079,42.9113949976454,4469.533982999565,1328.2952067475828
1789117184,12,,Aggregated,98.300000,0.000000,64,69,73,76,86,100,140,170,390,4500,4500,4963,0,64,72.37749112432854,42.9113949976454,4469.533982999565,1326.5488615756599
1789117185,12,,Aggregated,98.500000,0.000000,64,70,73,76,86,100,130,170,380,4500,4500,5072,0,64,72.36470540537147,42.9113949976454,4469.533982999565,1331.8572555205046
1789117186,12,,Aggregated,99.900000,0.000000,65,70,73,76,86,100,130,170,380,4500,4500,5193,0,65,72.3528410273537,42.9113949976454,4469.533982999565,1333.7417677642982
1789117187,12,,Aggregated,101.700000,0.000000,65,70,74,77,86,100,130,170,380,4500,4500,5346,0,65,72.43358594557813,42.9113949976454,4469.533982999565,1335.5353535353536
1789117188,12,,Aggregated,102.600000,0.000000,65,70,74,77,87,100,130,170,380,4500,4500,5487,0,65,72.58800963861171,42.9113949976454,4469.533982999565,1327.5150355385456
1789117189,12,,Aggregated,105.700000,0.000000,65,70,74,77,87,100,130,170,380,4500,4500,5596,0,65,72.49520700090426,42.9113949976454,4469.533982999565,1323.4367405289493
1789117190,12,,Aggregated,112.500000,0.000000,65,70,74,77,87,100,130,170,380,4500,4500,5713,0,65,72.35859097288208,42.9113949976454,4469.533982999565,1330.9949238578681
1789117191,12,,Aggregated,119.200000,0.000000,65,70,74,77,87,100,130,170,390,4500,4500,5827,0,65,72.37045902781163,42.9113949976454,4469.533982999565,1334.6435558606488
1789117192,12,,Aggregated,119.000000,0.000000,65,71,74,77,87,100,130,170,390,4500,4500,5981,0,65,72.44767207407972,42.9113949976454,4469.533982999565,1333.4318675806721
1789117193,12,,Aggregated,116.200000,0.000000,65,71,75,78,87,100,130,160,380,4500,4500,6122,0,65,72.54867943419309,42.9113949976454,4469.533982999565,1326.234237177393
1789117194,12,,Aggregated,116.500000,0.000000,65,71,75,78,87,100,130,160,380,4500,4500,6232,0,65,72.52750756966405,42.9113949976454,4469.533982999565,1322.5491014120666
1789117195,12,,Aggregated,122.600000,0.000000,65,71,75,78,87,100,130,160,380,4500,4500,6339,0,65,72.4389494524646,42.9113949976454,4469.533982999565,1323.7251932481463
1789117196,12,,Aggregated,126.900000,0.000000,65,71,75,78,87,99,130,160,390,4500,4500,6466,0,65,72.41283741434749,42.9113949976454,4469.533982999565,1333.6093411691927
1789117197,12,,Aggregated,126.500000,0.000000,66,71,75,78,87,99,130,160,390,4500,4500,6617,0,66,72.5224126589352,42.9113949976454,4469.533982999565,1333.098231827112
1789117198,12,,Aggregated,125.700000,0.000000,66,71,75,78,88,100,130,170,390,4500,4500,6759,0,66,72.7116860247351,42.9113949976454,4469.533982999565,1325.988459831336
1789117199,12,,Aggregated,125.900000,0.000000,66,71,75,78,88,100,130,170,390,4500,4500,6888,0,66,72.67740896271567,42.9113949976454,4469.533982999565,1321.7196573751453
1789117200,12,,Aggregated,126.300000,0.000000,66,71,75,78,87,99,130,160,390,4500,4500,6984,0,66,72.57006024974335,42.9113949976454,4469.533982999565,1325.0408075601374
1789117201,12,,Aggregated,126.500000,0.000000,66,71,75,78,87,99,130,160,390,4500,4500,7094,0,66,72.5852511934332,42.9113949976454,4469.533982999565,1330.495489145757
1789117202,12,,Aggregated,128.400000,0.000000,66,72,76,79,89,100,130,160,390,4500,4500,7211,0,66,72.90075018266613,42.9113949976454,4469.533982999565,1331.2840105394537
1789117203,12,,Aggregated,125.900000,0.000000,66,72,76,79,89,100,130,160,390,4500,4500,7340,0,66,73.05418067223407,42.9113949976454,4469.533982999565,1329.6235694822888
1789117204,12,,Aggregated,124.700000,0.000000,67,72,77,79,89,100,130,170,390,4500,4500,7467,0,67,73.3587842218001,42.9113949976454,4469.533982999565,1323.56180527655
1789117205,12,,Aggregated,122.300000,0.000000,67,72,77,80,90,100,130,170,390,4500,4500,7564,0,67,73.43672362112504,42.9113949976454,4469.533982999565,1320.9186938127975
1789117206,16,,Aggregated,120.800000,0.000000,67,72,77,80,90,100,130,160,390,4500,4500,7646,0,67,73.38476540874004,42.9113949976454,4469.533982999565,1327.2685064085797
1789117207,16,,Aggregated,122.600000,0.000000,67,72,77,80,90,100,130,170,390,4500,4500,7780,0,67,73.45692974322111,42.9113949976454,4469.533982999565,1328.529820051414
1789117208,16,,Aggregated,121.300000,0.000000,67,73,77,80,90,100,130,170,390,4500,4500,7914,0,67,73.49611845353235,42.9113949976454,4469.533982999565,1328.7225170583777
1789117209,16,,Aggregated,118.100000,0.000000,67,73,77,80,90,100,130,170,380,4500,4500,8051,0,67,73.65906792427037,42.9113949976454,4469.533982999565,1330.3003353620668
1789117210,16,,Aggregated,115.700000,0.000000,67,73,78,81,91,100,130,170,380,4500,4500,8207,0,67,74.04575847194793,42.9113949976454,4469.533982999565,1328.140002436944
1789117211,16,,Aggregated,115.800000,0.000000,67,73,78,81,92,100,130,170,380,4500,4500,8336,0,67,74.23148051598854,42.9113949976454,4469.533982999565,1328.194217850288
1789117212,16,,Aggregated,117.800000,0.000000,68,74,78,81,92,100,130,170,380,4500,4500,8514,0,68,74.48597717222455,42.9113949976454,4469.533982999565,1330.7760159736904
1789117213,16,,Aggregated,123.200000,0.000000,68,74,79,82,93,110,130,170,380,4500,4500,8676,0,68,74.69745817730694,42.9113949976454,4469.533982999565,1324.2472337482711
1789117214,16,,Aggregated,125.300000,0.000000,68,74,79,82,94,110,130,170,380,4500,4500,8805,0,68,74.8200887008916,42.9113949976454,4469.533982999565,1326.033730834753
1789117215,16,,Aggregated,130.400000,0.000000,68,74,79,82,94,110,130,170,380,4500,4500,8966,0,68,74.86631913777913,42.9113949976454,4469.533982999565,1326.8049297345528
1789117216,16,,Aggregated,133.400000,0.000000,68,75,79,83,94,110,130,170,370,4500,4500,9093,0,68,74.94988033678102,42.9113949976454,4469.533982999565,1326.148355878148
1789117217,16,,Aggregated,134.500000,0.000000,68,75,79,83,95,110,130,160,370,4500,4500,9232,0,68,75.09305992074921,42.9113949976454,4469.533982999565,1328.3488951473137
1789117218,16,,Aggregated,141.300000,0.000000,69,75,80,83,95,110,130,160,370,4500,4500,9399,0,69,75.30973319143926,42.9113949976454,4469.533982999565,1326.344079157357
1789117219,16,,Aggregated,143.600000,0.000000,69,76,80,84,96,110,130,160,370,4500,4500,9541,0,69,75.52136569849534,42.9113949976454,4469.533982999565,1323.6901792264962
1789117220,16,,Aggregated,145.400000,0.000000,69,76,80,84,96,110,130,160,370,4500,4500,9667,0,69,75.5408557380107,42.9113949976454,4469.533982999565,1324.3822281990276
1789117221,16,,Aggregated,148.000000,0.000000,69,76,81,84,96,110,130,160,370,4500,4500,9821,0,69,75.69108282683506,42.9113949976454,4469.533982999565,1326.2947764993382
1789117222,16,,Aggregated,147.300000,0.000000,69,76,81,84,96,110,130,160,370,4500,4500,9957,0,69,75.77980277306044,42.9113949976454,4469.533982999565,1324.1822838204278
1789117223,16,,Aggregated,145.800000,0.000000,69,76,81,85,96,110,130,160,370,4000,4500,10107,0,69,75.92171284123887,42.9113949976454,4469.533982999565,1327.8867121796775
1789117224,16,,Aggregated,146.900000,0.000000,70,76,82,85,97,110,130,160,380,4000,4500,10260,0,70,76.20901861680085,42.9113949976454,4469.533982999565,1323.90955165692
1789117225,16,,Aggregated,142.500000,0.000000,70,77,82,85,97,110,130,160,380,4000,4500,10405,0,70,76.36826241483388,42.9113949976454,4469.533982999565,1321.42412301778
1789117226,16,,Aggregated,143.200000,0.000000,70,77,82,85,97,110,130,160,380,4000,4500,10536,0,70,76.36525421928222,42.9113949976454,4469.533982999565,1321.6240508731967
1789117227,16,,Aggregated,145.200000,0.000000,70,77,82,86,97,110,130,160,380,4000,4500,10706,0,70,76.45608406962161,42.9113949976454,4469.533982999565,1325.1400149448907
1789117228,16,,Aggregated,143.100000,0.000000,70,77,82,86,97,110,130,160,380,4000,4500,10850,0,70,76.4601476169915,42.9113949976454,4469.533982999565,1324.6603686635945
1789117229,16,,Aggregated,144.700000,0.000000,70,77,82,86,98,110,130,160,370,4000,4500,11024,0,70,76.51921105926333,42.9113949976454,4469.533982999565,1322.798530478955
1789117230,16,,Aggregated,146.300000,0.000000,70,77,83,86,98,110,130,160,370,4000,4500,11181,0,70,76.62587029946404,42.9113949976454,4469.533982999565,1320.1354082819068
1789117231,16,,Aggregated,145.300000,0.000000,70,77,83,86,98,110,130,160,370,4000,4500,11304,0,70,76.70253599109363,42.9113949976454,4469.533982999565,1321.4562101910828
1789117232,16,,Aggregated,149.100000,0.000000,70,77,83,86,98,110,130,160,370,4000,4500,11451,0,70,76.68509766459867,42.9113949976454,4469.533982999565,1323.6579338049078
1789117233,16,,Aggregated,150.600000,0.000000,70,77,83,86,98,110,130,160,370,4000,4500,11601,0,70,76.81530643369419,42.9113949976454,4469.533982999565,1324.9910352555814
1789117234,16,,Aggregated,148.000000,0.000000,71,78,83,87,98,110,130,160,370,4000,4500,11762,0,71,76.91146865144474,42.9113949976454,4469.533982999565,1322.6324604659071
1789117235,16,,Aggregated,149.000000,0.000000,71,78,83,87,98,110,130,160,370,4000,4500,11915,0,71,77.01843933321929,42.9113949976454,4469.533982999565,1320.0214855224508
1789117236,20,,Aggregated,149.100000,0.000000,71,78,83,87,98,110,130,160,370,4000,4500,12038,0,71,77.07433311898237,42.9113949976454,4469.533982999565,1319.322811098189
1789117237,20,,Aggregated,150.100000,0.000000,71,78,83,87,99,110,130,160,370,4000,4500,12174,0,71,77.18103185758888,42.9113949976454,4469.533982999565,1322.094792180056
1789117238,20,,Aggregated,150.900000,0.000000,71,78,83,87,99,110,130,170,390,4000,4500,12282,0,71,77.5544103148744,42.9113949976454,4469.533982999565,1324.4386093470118
1789117239,20,,Aggregated,149.400000,0.000000,71,78,84,88,99,110,130,170,390,4000,4500,12443,0,71,77.73793558452833,42.9113949976454,4469.533982999565,1327.5837016796593
1789117240,20,,Aggregated,146.400000,0.000000,71,79,84,88,100,110,140,190,400,4000,4500,12613,0,71,78.26979312029223,42.9113949976454,4469.533982999565,1328.3677158487276
1789117241,20,,Aggregated,142.300000,0.000000,72,79,84,89,100,120,140,190,400,4000,4500,12786,0,72,78.65955162750248,42.9113949976454,4469.533982999565,1324.1827780384797
1789117242,20,,Aggregated,141.400000,0.000000,72,79,85,89,100,120,140,200,420,4000,4500,12950,0,72,78.95639088094512,42.9113949976454,4469.533982999565,1321.9467953667954
1789117243,20,,Aggregated,143.500000,0.000000,72,79,85,89,100,120,140,200,410,4000,4500,13113,0,72,79.13521429102761,42.9113949976454,4469.533982999565,1321.6567528406924
1789117244,20,,Aggregated,147.800000,0.000000,72,80,85,90,100,120,140,200,420,4000,4500,13277,0,72,79.34957631613084,42.9113949976454,4469.533982999565,1321.0707238080893
1789117245,20,,Aggregated,150.100000,0.000000,72,80,85,90,100,120,140,200,420,4000,4500,13433,0,72,79.35296252477501,42.9113949976454,4469.533982999565,1323.6545075560189
1789117246,20,,Aggregated,150.500000,0.000000,72,80,86,90,100,120,140,190,420,4000,4500,13628,0,72,79.51564228627132,42.9113949976454,4469.533982999565,1325.5074112122102
1789117247,20,,Aggregated,150.400000,0.000000,72,80,86,91,100,120,140,190,420,4000,4500,13820,0,72,79.75404256760167,42.9113949976454,4469.533982999565,1322.8923299565847
1789117248,20,,Aggregated,151.700000,0.000000,73,80,87,91,100,120,140,190,420,4000,4500,13988,0,73,79.88504972228067,42.9113949976454,4469.533982999565,1320.6733628824707
1789117249,20,,Aggregated,158.600000,0.000000,73,81,87,91,100,120,140,190,410,4000,4500,14171,0,73,79.90647819026593,42.9113949976454,4469.533982999565,1321.7828664173312
1789117250,20,,Aggregated,164.600000,0.000000,73,81,87,91,100,120,140,190,410,4000,4500,14334,0,73,79.90517579714378,42.9113949976454,4469.533982999565,1320.0588809822798
