Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789065633,2,,Aggregated,2.666667,0.000000,72,74,79,110,220,520,520,520,520,520,520,30,0,71,110.56453693284614,49.4923949954682,523.8698460016167,2950.133333333333
1789065634,2,,Aggregated,4.250000,0.000000,65,74,79,110,210,520,520,520,520,520,520,40,0,62,99.75772259986115,49.4923949954682,523.8698460016167,2434.775
1789065635,2,,Aggregated,5.600000,0.000000,62,72,79,91,200,220,520,520,520,520,520,48,0,61,94.19118070824577,49.4923949954682,523.8698460016167,2221.9166666666665
1789065636,2,,Aggregated,6.166667,0.000000,61,72,79,91,130,220,520,520,520,520,520,53,0,61,91.1658383206572,49.4923949954682,523.8698460016167,2107.3396226415093
1789065637,2,,Aggregated,6.714286,0.000000,61,72,79,92,130,210,520,520,520,520,520,61,0,61,89.41712136059279,49.4923949954682,523.8698460016167,2214.4262295081967
1789065638,2,,Aggregated,6.500000,0.000000,62,72,91,92,130,210,520,520,520,520,520,72,0,61,87.63435720852107,47.6294379986939,523.8698460016167,2050.4861111111113
1789065639,2,,Aggregated,6.555556,0.000000,60,72,79,92,110,200,520,520,520,520,520,81,0,60,84.572662420001,47.6294379986939,523.8698460016167,1976.283950617284
1789065640,2,,Aggregated,7.000000,0.000000,61,72,79,92,110,200,520,520,520,520,520,92,0,60,83.0607687175475,47.6294379986939,523.8698460016167,1874.5217391304348
1789065641,2,,Aggregated,8.000000,0.000000,60,71,77,92,110,190,220,520,520,520,520,102,0,59,80.9834321178142,47.6294379986939,523.8698460016167,1787.3823529411766
1789065642,2,,Aggregated,8.900000,0.000000,59,69,77,91,110,190,220,520,520,520,520,112,0,58,79.09676439294344,47.6294379986939,523.8698460016167,1723.5535714285713
1789065643,2,,Aggregated,9.100000,0.000000,58,69,77,91,110,150,220,520,520,520,520,122,0,56,77.78507359851902,47.6294379986939,523.8698460016167,1674.0737704918033
1789065644,2,,Aggregated,9.200000,0.000000,56,67,75,86,99,150,220,520,520,520,520,131,0,56,76.523969198574,47.6294379986939,523.8698460016167,1638.3969465648854
1789065645,2,,Aggregated,9.200000,0.000000,56,66,75,82,98,130,220,520,520,520,520,142,0,56,75.18884834521295,47.6294379986939,523.8698460016167,1581.8732394366198
1789065646,2,,Aggregated,9.200000,0.000000,56,66,74,80,98,130,210,520,520,520,520,151,0,56,74.17353023190918,47.6294379986939,523.8698460016167,1562.8344370860927
1789065647,2,,Aggregated,9.200000,0.000000,56,66,74,80,95,120,210,520,520,520,520,162,0,56,73.2590647901726,47.61189300188562,523.8698460016167,1526.4876543209878
1789065648,2,,Aggregated,9.700000,0.000000,56,66,72,79,93,120,210,520,520,520,520,171,0,56,72.38740419892544,47.61189300188562,523.8698460016167,1488.4619883040937
1789065649,4,,Aggregated,10.000000,0.000000,56,66,72,79,93,120,210,520,520,520,520,180,0,56,71.7846208388639,47.61189300188562,523.8698460016167,1491.0444444444445
1789065650,4,,Aggregated,9.900000,0.000000,56,66,74,79,95,120,210,520,520,520,520,195,0,56,71.85534914863707,47.61189300188562,523.8698460016167,1579.2051282051282
1789065651,4,,Aggregated,9.800000,0.000000,56,66,72,77,93,120,200,220,520,520,520,215,0,56,70.56145314421629,47.61189300188562,523.8698460016167,1544.3116279069768
1789065652,4,,Aggregated,10.100000,0.000000,58,66,73,77,92,110,200,220,520,520,520,234,0,56,70.32297640174735,47.61189300188562,523.8698460016167,1506.7094017094016
1789065653,4,,Aggregated,11.100000,0.000000,56,66,72,77,92,110,190,220,520,520,520,255,0,56,69.56847666277135,46.48256200016476,523.8698460016167,1454.2470588235294
1789065654,4,,Aggregated,12.100000,0.000000,58,66,72,77,92,110,190,220,520,520,520,274,0,58,69.50659098541368,46.48256200016476,523.8698460016167,1431.0802919708028
1789065655,4,,Aggregated,13.000000,0.000000,58,66,72,77,92,110,190,220,520,520,520,294,0,58,69.02975903405331,46.48256200016476,523.8698460016167,1416.9625850340135
1789065656,4,,Aggregated,14.100000,0.000000,58,66,73,79,92,110,150,210,520,520,520,314,0,58,68.89691739173952,46.48256200016476,523.8698460016167,1393.4522292993631
1789065657,4,,Aggregated,15.100000,0.000000,58,66,73,77,92,110,150,210,520,520,520,334,0,58,68.46673051496144,46.48256200016476,523.8698460016167,1368.4071856287426
1789065658,4,,Aggregated,16.100000,0.000000,58,66,72,77,91,110,130,210,520,520,520,354,0,58,68.05945294911646,46.48256200016476,523.8698460016167,1351.4378531073446
1789065659,4,,Aggregated,17.100000,0.000000,58,66,72,77,91,100,130,210,520,520,520,374,0,58,67.63984189829621,46.48256200016476,523.8698460016167,1342.48128342246
1789065660,4,,Aggregated,18.100000,0.000000,58,66,72,77,91,100,130,210,520,520,520,394,0,58,67.45044573339153,46.48256200016476,523.8698460016167,1326.256345177665
1789065661,4,,Aggregated,19.200000,0.000000,58,66,72,77,90,100,130,200,520,520,520,414,0,58,67.2084240313384,46.48256200016476,523.8698460016167,1308.4903381642512
1789065662,4,,Aggregated,20.000000,0.000000,58,66,72,77,89,99,130,200,520,520,520,434,0,58,66.90679574647153,46.48256200016476,523.8698460016167,1298.36866359447
1789065663,4,,Aggregated,20.000000,0.000000,59,66,72,77,90,100,130,200,520,520,520,454,0,58,66.95617338099377,46.48256200016476,523.8698460016167,1287.535242290749
1789065664,4,,Aggregated,20.000000,0.000000,59,66,72,77,88,99,130,200,520,520,520,474,0,59,66.75622376366428,46.48256200016476,523.8698460016167,1273.2362869198312
1789065665,4,,Aggregated,20.000000,0.000000,59,66,72,76,88,99,130,200,520,520,520,494,0,59,66.55979258294214,46.48256200016476,523.8698460016167,1264.7145748987855
1789065666,4,,Aggregated,20.000000,0.000000,59,66,71,76,88,98,120,190,520,520,520,514,0,59,66.36725462253052,46.48256200016476,523.8698460016167,1261.4630350194552
1789065667,4,,Aggregated,20.000000,0.000000,59,66,71,76,88,98,120,190,520,520,520,532,0,59,66.22648187966065,46.48256200016476,523.8698460016167,1249.5733082706768
1789065668,4,,Aggregated,20.000000,0.000000,59,65,71,75,87,98,120,190,520,520,520,547,0,59,66.01607836375372,46.48256200016476,523.8698460016167,1244.109689213894
1789065669,4,,Aggregated,19.900000,0.000000,59,65,71,75,87,98,120,190,520,520,520,567,1,59,65.75633577416116,29.792336994432844,523.8698460016167,1255.9065255731923
1789065670,4,,Aggregated,19.400000,0.000000,58,65,71,75,87,96,120,190,520,520,520,587,1,58,65.57760908166455,29.792336994432844,523.8698460016167,1245.7751277683135
1789065671,4,,Aggregated,19.300000,0.100000,59,65,71,75,87,98,120,150,520,520,520,607,1,59,65.76437465396316,29.792336994432844,523.8698460016167,1244.7380560131796
1789065672,4,,Aggregated,19.300000,0.100000,59,66,71,75,87,97,120,150,520,520,520,622,1,59,65.68004648063649,29.792336994432844,523.8698460016167,1236.4951768488745
1789065673,4,,Aggregated,19.300000,0.100000,59,66,71,75,87,98,120,160,520,520,520,638,1,59,65.77312949367955,29.792336994432844,523.8698460016167,1232.434169278997
1789065674,4,,Aggregated,18.900000,0.100000,59,66,71,76,87,98,120,160,520,520,520,658,1,59,65.81484864283308,29.792336994432844,523.8698460016167,1318.518237082067
1789065675,4,,Aggregated,18.300000,0.100000,59,66,72,76,87,98,120,160,520,520,520,678,1,59,65.75872515776634,29.792336994432844,523.8698460016167,1426.6710914454277
1789065676,4,,Aggregated,18.400000,0.100000,59,66,72,76,86,97,120,160,520,520,520,698,1,59,65.6120296331929,29.792336994432844,523.8698460016167,1422.9684813753581
1789065677,4,,Aggregated,18.300000,0.100000,59,65,71,76,86,96,120,150,520,520,520,718,1,59,65.4216590306345,29.792336994432844,523.8698460016167,1407.0598885793872
1789065678,4,,Aggregated,18.400000,0.100000,59,65,71,76,86,95,120,150,520,520,520,738,1,59,65.38241844309424,29.792336994432844,523.8698460016167,1399.8956639566395
1789065679,8,,Aggregated,18.400000,0.100000,59,65,71,75,86,95,120,150,520,520,520,757,1,59,65.22511326553499,29.792336994432844,523.8698460016167,1387.5033025099076
1789065680,8,,Aggregated,18.900000,0.100000,59,66,71,75,86,95,120,150,520,520,520,778,1,59,65.28632960154216,29.792336994432844,523.8698460016167,1381.3598971722365
1789065681,8,,Aggregated,19.000000,0.000000,59,66,71,75,86,96,120,150,520,520,520,800,1,59,65.41275505125668,29.792336994432844,523.8698460016167,1366.6725
1789065682,8,,Aggregated,19.000000,0.000000,59,66,72,77,87,97,120,160,520,520,520,842,1,59,66.04069286581903,29.792336994432844,523.8698460016167,1458.1591448931117
1789065683,8,,Aggregated,19.000000,0.000000,60,66,72,77,88,97,120,160,520,520,520,882,1,60,66.17458905103106,29.792336994432844,523.8698460016167,1527.0566893424036
1789065684,8,,Aggregated,21.400000,0.000000,60,66,72,78,89,98,120,150,520,520,520,919,1,60,66.30567810228992,29.792336994432844,523.8698460016167,1569.9608269858543
1789065685,8,,Aggregated,23.900000,0.000000,60,67,73,78,90,98,120,150,520,520,520,956,1,60,66.3782370565017,29.792336994432844,523.8698460016167,1650.3587866108787
1789065686,8,,Aggregated,25.700000,0.000000,60,67,73,78,90,98,120,150,520,520,520,986,1,60,66.42675479108135,29.792336994432844,523.8698460016167,1692.8509127789046
1789065687,8,,Aggregated,27.300000,0.000000,60,67,73,79,90,98,120,140,520,520,520,1017,1,60,66.621856689282,29.792336994432844,523.8698460016167,1751.999016715831
1789065688,8,,Aggregated,28.600000,0.000000,60,67,73,79,91,99,120,140,520,520,520,1051,1,60,66.65537958230131,29.792336994432844,523.8698460016167,1824.9134157944814
1789065689,8,,Aggregated,29.500000,0.000000,61,67,74,79,91,99,120,140,520,520,520,1083,1,61,66.76835125299955,29.792336994432844,523.8698460016167,1885.7793167128348
1789065690,8,,Aggregated,31.000000,0.000000,60,67,74,79,91,100,120,130,520,520,520,1122,1,60,66.74802242514569,29.792336994432844,523.8698460016167,1949.6844919786097
1789065691,8,,Aggregated,32.300000,0.000000,61,67,74,80,92,100,120,150,520,520,520,1162,1,61,67.30046490961935,29.792336994432844,523.8698460016167,1991.4767641996557
1789065692,8,,Aggregated,33.800000,0.000000,61,67,74,80,92,100,120,150,520,520,520,1202,1,61,67.37741183357916,29.792336994432844,523.8698460016167,2027.310316139767
1789065693,8,,Aggregated,35.800000,0.000000,61,67,74,80,92,100,120,150,520,520,520,1243,1,61,67.341247024924,29.792336994432844,523.8698460016167,2023.1930812550281
1789065694,8,,Aggregated,35.800000,0.000000,61,67,74,80,92,100,120,150,520,520,520,1282,1,61,67.24319523867489,29.792336994432844,523.8698460016167,1994.833073322933
1789065695,8,,Aggregated,35.800000,0.000000,61,67,74,79,91,100,120,140,520,520,520,1323,1,61,67.04995836959534,29.792336994432844,523.8698460016167,1967.4550264550264
1789065696,8,,Aggregated,36.000000,0.000000,61,67,74,79,91,100,120,140,520,520,520,1362,1,61,66.98253192877237,29.792336994432844,523.8698460016167,1941.9640234948606
1789065697,8,,Aggregated,36.400000,0.000000,61,67,74,79,92,100,120,140,520,520,520,1402,1,61,67.02754223324428,29.792336994432844,523.8698460016167,1913.2867332382311
1789065698,8,,Aggregated,37.000000,0.000000,61,67,74,79,91,100,120,140,520,520,520,1440,1,60,66.96160577501158,29.792336994432844,523.8698460016167,1893.2131944444445
1789065699,8,,Aggregated,38.100000,0.000000,61,67,74,79,91,100,120,140,520,520,520,1482,1,61,66.9505235560158,29.792336994432844,523.8698460016167,1870.6376518218624
1789065700,8,,Aggregated,38.500000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1521,1,61,66.85536448063618,29.792336994432844,523.8698460016167,1848.1472715318869
1789065701,8,,Aggregated,39.300000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1560,1,61,66.76885894489831,29.792336994432844,523.8698460016167,1828.6660256410257
1789065702,8,,Aggregated,39.600000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1602,1,61,66.6849912565786,29.792336994432844,523.8698460016167,1809.8046192259676
1789065703,8,,Aggregated,39.800000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1642,1,61,66.77428539588018,29.792336994432844,523.8698460016167,1791.4104750304507
1789065704,8,,Aggregated,39.700000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1682,1,61,66.77720527408508,29.792336994432844,523.8698460016167,1774.1872770511295
1789065705,8,,Aggregated,39.800000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1720,1,61,66.64200331803819,29.792336994432844,523.8698460016167,1758.2720930232558
1789065706,8,,Aggregated,39.700000,0.000000,61,67,74,79,91,100,120,130,520,520,520,1760,1,61,66.60187887728998,29.792336994432844,523.8698460016167,1743.9
1789065707,8,,Aggregated,39.800000,0.000000,61,67,73,79,90,100,120,130,520,520,520,1792,1,61,66.46510972602674,29.792336994432844,523.8698460016167,1730.955357142857
1789065708,12,,Aggregated,39.700000,0.000000,61,67,73,79,90,100,120,130,520,520,520,1818,1,61,66.39518439605816,29.792336994432844,523.8698460016167,1719.5005500550055
1789065709,12,,Aggregated,39.200000,0.000000,61,67,73,79,90,100,120,130,540,550,550,1853,1,61,66.86719610741683,29.792336994432844,553.4653990034712,1730.8472746896923
1789065710,12,,Aggregated,38.300000,0.000000,61,67,73,79,90,100,120,130,540,550,550,1893,1,61,66.8230461400184,29.792336994432844,553.4653990034712,1737.9624933967248
1789065711,12,,Aggregated,37.000000,0.000000,61,67,73,79,91,100,120,140,540,550,550,1939,1,61,66.94772253173815,29.792336994432844,553.4653990034712,1736.0830324909748
1789065712,12,,Aggregated,37.200000,0.000000,61,67,74,79,90,100,120,150,540,550,550,1999,1,61,67.18499580891147,29.792336994432844,553.4653990034712,1816.9934967483741
1789065713,12,,Aggregated,37.100000,0.000000,61,67,74,79,91,100,120,160,520,550,550,2057,1,61,67.44257903841546,29.792336994432844,553.4653990034712,1830.7345649003403
1789065714,12,,Aggregated,39.400000,0.000000,61,67,74,79,91,100,120,190,520,550,550,2115,1,61,67.74447743736395,29.792336994432844,553.4653990034712,1828.4302600472813
1789065715,12,,Aggregated,41.100000,0.000000,61,67,74,79,91,100,130,200,520,550,550,2171,1,61,68.20661742011823,29.792336994432844,553.4653990034712,1832.4868724090281
1789065716,12,,Aggregated,43.200000,0.000000,61,67,74,79,91,100,130,230,520,550,550,2228,1,61,68.64158394842428,29.792336994432844,553.4653990034712,1833.3819569120287
1789065717,12,,Aggregated,44.700000,0.000000,61,67,74,79,91,100,130,230,520,550,550,2287,1,61,68.77813615307346,29.792336994432844,553.4653990034712,1821.1740271097508
1789065718,12,,Aggregated,46.200000,0.000000,62,67,74,79,91,100,130,230,520,550,550,2343,1,62,68.74146819678701,29.792336994432844,553.4653990034712,1800.4810072556552
1789065719,12,,Aggregated,48.700000,0.000000,61,67,74,79,91,100,130,220,520,550,550,2403,1,61,68.5851750870068,29.792336994432844,553.4653990034712,1786.883895131086
1789065720,12,,Aggregated,51.500000,0.000000,62,67,74,79,91,100,130,220,520,550,550,2458,1,61,68.60781059360774,29.792336994432844,553.4653990034712,1774.0520748576077
1789065721,12,,Aggregated,54.400000,0.000000,62,67,74,80,91,100,130,210,520,550,550,2516,1,62,68.65387242888734,29.792336994432844,553.4653990034712,1754.1204292527823
1789065722,12,,Aggregated,56.300000,0.000000,62,67,75,80,91,100,130,210,520,550,550,2576,1,62,68.65318208930934,29.792336994432844,553.4653990034712,1745.5112577639752
1789065723,12,,Aggregated,57.700000,0.000000,62,68,75,80,91,100,130,200,520,550,550,2636,1,62,68.67616554023279,29.792336994432844,553.4653990034712,1727.2780728376329
1789065724,12,,Aggregated,57.500000,0.000000,62,68,75,80,91,100,130,200,520,550,550,2696,1,62,68.60172141915976,29.792336994432844,553.4653990034712,1716.3449554896142
1789065725,12,,Aggregated,57.700000,0.000000,62,68,75,80,91,100,130,210,520,550,550,2753,1,62,68.7681081438664,29.792336994432844,553.4653990034712,1701.933163821286
1789065726,12,,Aggregated,57.600000,0.000000,62,68,75,80,92,100,130,200,520,550,550,2810,1,62,68.8133382491216,29.792336994432844,553.4653990034712,1688.5483985765125
1789065727,12,,Aggregated,58.100000,0.000000,62,68,75,80,92,100,130,200,520,550,550,2861,1,62,68.74263003356951,29.792336994432844,553.4653990034712,1679.7063963649073
1789065728,12,,Aggregated,58.200000,0.000000,62,68,75,80,92,100,130,190,520,550,550,2919,1,62,68.72097739672682,29.792336994432844,553.4653990034712,1681.9284001370331
1789065729,12,,Aggregated,57.800000,0.000000,62,68,75,80,91,100,130,190,520,550,550,2978,1,62,68.694953240449,29.792336994432844,553.4653990034712,1669.7283411685696
1789065730,12,,Aggregated,57.400000,0.000000,62,68,76,81,92,100,130,190,520,550,550,3033,1,62,69.19283330138026,29.792336994432844,553.4653990034712,1658.2911308935047
1789065731,12,,Aggregated,57.800000,0.000000,62,69,77,81,94,110,140,200,520,550,550,3088,1,62,69.81901767748491,29.792336994432844,553.4653990034712,1648.08646373057
1789065732,12,,Aggregated,57.400000,0.000000,63,70,78,83,96,110,150,210,520,550,550,3150,1,63,70.75650213748477,29.792336994432844,553.4653990034712,1655.3701587301587
1789065733,12,,Aggregated,57.500000,0.000000,63,71,79,83,98,120,160,200,520,550,550,3209,1,63,71.33455515365,29.792336994432844,553.4653990034712,1642.6562792147085
1789065734,12,,Aggregated,57.200000,0.000000,63,72,80,84,99,120,160,200,520,550,550,3269,1,63,72.01362138149155,29.792336994432844,553.4653990034712,1632.3588253288467
1789065735,12,,Aggregated,57.200000,0.000000,64,72,81,85,100,130,160,200,520,550,550,3328,1,64,72.82925503790457,29.792336994432844,553.4653990034712,1623.6469350961538
1789065736,12,,Aggregated,57.300000,0.000000,64,73,82,87,100,130,170,210,520,550,550,3388,1,64,73.74331694751343,29.792336994432844,553.4653990034712,1610.7508854781581
1789065737,12,,Aggregated,57.200000,0.000000,64,74,82,87,110,130,170,210,520,550,550,3447,1,64,74.23581604009418,29.792336994432844,553.4653990034712,1601.7180156657964
1789065738,12,,Aggregated,57.700000,0.000000,65,74,83,89,110,130,170,210,520,550,550,3508,1,65,74.6501162902507,29.792336994432844,553.4653990034712,1594.0162485746864
1789065739,16,,Aggregated,58.300000,0.000000,65,76,84,90,110,140,180,220,520,550,550,3561,1,65,75.68572606324706,29.792336994432844,553.4653990034712,1584.7798371244032
1789065740,16,,Aggregated,58.900000,0.000000,65,76,85,91,110,140,180,220,520,550,550,3617,1,65,76.41715654608963,29.792336994432844,553.4653990034712,1576.424108377108
1789065741,16,,Aggregated,58.100000,0.000000,66,77,85,91,110,140,180,220,520,550,550,3677,1,66,76.99102013494007,29.792336994432844,553.4653990034712,1568.3328800652705
1789065742,16,,Aggregated,58.400000,0.000000,66,78,86,93,120,140,180,220,520,550,550,3746,1,66,77.67488642930714,29.792336994432844,553.4653990034712,1595.27949813134
1789065743,16,,Aggregated,58.400000,0.000000,66,79,87,94,120,150,180,220,520,550,550,3814,1,66,78.32380574283629,29.792336994432844,553.4653990034712,1588.6678028316728
1789065744,16,,Aggregated,59.200000,0.000000,67,80,89,96,120,150,190,230,520,550,550,3887,1,67,79.45894611606928,29.792336994432844,553.4653990034712,1581.621301775148
1789065745,16,,Aggregated,60.400000,0.000000,67,81,90,97,130,150,190,230,520,2100,2100,3967,1,67,80.86332962644512,29.792336994432844,2085.8825530012837,1569.7925384421478
1789065746,16,,Aggregated,61.300000,0.000000,68,82,91,98,130,150,190,230,520,2100,2100,4038,1,68,81.32442744752245,29.792336994432844,2085.8825530012837,1559.3878157503714
1789065747,16,,Aggregated,62.900000,0.000000,69,82,92,99,130,150,190,230,520,2100,2100,4116,1,69,81.81739845070211,29.792336994432844,2085.8825530012837,1555.6661807580174
1789065748,16,,Aggregated,64.500000,0.000000,69,83,93,100,130,160,190,230,520,2100,2100,4187,1,69,82.47626357249811,29.792336994432844,2085.8825530012837,1545.9718175304513
1789065749,16,,Aggregated,66.100000,0.000000,70,84,94,100,130,160,190,230,520,2100,2100,4262,1,70,83.532528020194,29.792336994432844,2085.8825530012837,1540.3024401689347
1789065750,16,,Aggregated,67.200000,0.000000,71,85,95,100,130,160,190,230,520,2100,2100,4339,1,71,84.16281191566324,29.792336994432844,2085.8825530012837,1532.7725282323115
1789065751,16,,Aggregated,69.200000,0.000000,71,86,96,100,130,160,190,230,520,2100,2100,4420,1,71,85.00372942558337,29.792336994432844,2085.8825530012837,1525.0633484162895
1789065752,16,,Aggregated,71.500000,0.000000,72,87,97,100,140,160,190,230,520,2100,2100,4496,1,72,85.44073637502159,29.792336994432844,2085.8825530012837,1515.512677935943
1789065753,16,,Aggregated,73.400000,0.000000,72,87,98,110,140,160,190,230,520,2100,2100,4561,1,72,85.95571855297166,29.792336994432844,2085.8825530012837,1508.3176934882702
1789065754,16,,Aggregated,74.800000,0.000000,73,88,99,110,140,160,200,230,520,2100,2100,4642,1,73,86.62735184470222,29.792336994432844,2085.8825530012837,1506.0814304179232
1789065755,16,,Aggregated,74.700000,0.000000,74,89,100,110,140,160,200,230,520,2100,2100,4723,1,74,86.81235146902303,29.792336994432844,2085.8825530012837,1497.5096337073894
1789065756,16,,Aggregated,75.000000,0.000000,74,89,100,110,140,160,190,230,520,2100,2100,4806,1,74,86.75021794095053,29.792336994432844,2085.8825530012837,1490.1285892634207
1789065757,16,,Aggregated,75.900000,0.000000,74,88,99,110,140,160,190,230,520,2100,2100,4880,1,74,86.5670256250388,29.792336994432844,2085.8825530012837,1483.3180327868852
1789065758,16,,Aggregated,76.300000,0.000000,74,89,99,110,140,160,190,230,520,2100,2100,4955,1,74,86.56083047491745,29.792336994432844,2085.8825530012837,1487.4155398587286
1789065759,16,,Aggregated,76.100000,0.000000,74,89,99,110,140,160,190,230,520,2100,2100,5038,1,74,86.53172146391591,29.792336994432844,2085.8825530012837,1479.823739579198
1789065760,16,,Aggregated,77.000000,0.000000,74,89,99,110,140,160,190,230,520,2100,2100,5117,1,74,86.42441447159857,29.792336994432844,2085.8825530012837,1472.846003517686
1789065761,16,,Aggregated,77.400000,0.000000,74,89,99,110,130,160,190,230,520,2100,2100,5193,1,74,86.31518367421519,29.792336994432844,2085.8825530012837,1467.739456961294
1789065762,16,,Aggregated,77.500000,0.000000,74,88,99,110,130,160,190,230,520,2100,2100,5269,1,74,86.16938911125503,29.792336994432844,2085.8825530012837,1460.9631808692352
1789065763,16,,Aggregated,77.600000,0.000000,74,89,99,110,130,160,190,230,520,2100,2100,5350,1,74,86.06250261779653,29.792336994432844,2085.8825530012837,1466.8770093457945
1789065764,16,,Aggregated,77.300000,0.000000,74,88,99,110,130,160,190,230,520,2100,2100,5427,1,74,85.9793563551198,29.792336994432844,2085.8825530012837,1463.8597751980838
1789065765,16,,Aggregated,78.000000,0.000000,74,88,99,110,130,160,190,230,520,2100,2100,5507,1,74,85.84123000003763,29.792336994432844,2085.8825530012837,1458.8302160886144
1789065766,16,,Aggregated,78.500000,0.000000,74,88,99,110,130,160,190,230,520,2100,2100,5588,1,74,85.78668564373854,29.792336994432844,2085.8825530012837,1451.1028990694344
1789065767,16,,Aggregated,78.500000,0.000000,74,88,98,110,130,160,190,230,520,2100,2100,5667,1,74,85.58582259188036,29.792336994432844,2085.8825530012837,1446.5295570848773
1789065768,20,,Aggregated,78.300000,0.000000,74,88,98,110,130,160,190,230,520,2100,2100,5749,1,74,85.5146539334055,29.792336994432844,2085.8825530012837,1441.8404939989564
1789065769,20,,Aggregated,79.000000,0.000000,74,88,98,110,130,160,190,230,520,2100,2100,5823,1,74,85.56089856434224,29.792336994432844,2085.8825530012837,1436.4775888717156
1789065770,20,,Aggregated,78.600000,0.000000,74,88,98,100,130,160,190,230,520,2100,2100,5901,1,74,85.39473320982324,29.792336994432844,2085.8825530012837,1431.858668022369
1789065771,20,,Aggregated,78.600000,0.000000,74,88,98,100,130,160,190,230,520,2100,2100,5985,1,74,85.28518068406183,29.792336994432844,2085.8825530012837,1428.7391812865496
1789065772,20,,Aggregated,78.100000,0.000000,74,88,98,100,130,160,190,230,470,2100,2100,6086,1,74,85.27586900445705,29.792336994432844,2085.8825530012837,1442.8698652645417
1789065773,20,,Aggregated,78.500000,0.000000,74,87,97,100,130,150,190,230,470,2100,2100,6183,1,74,85.03869862949159,29.792336994432844,2085.8825530012837,1443.504285945334
1789065774,20,,Aggregated,80.800000,0.000000,74,87,97,100,130,150,190,220,470,2100,2100,6284,1,74,84.95422815597789,29.792336994432844,2085.8825530012837,1437.5025461489497
1789065775,20,,Aggregated,82.600000,0.000000,74,87,97,100,130,150,190,220,470,2100,2100,6384,1,74,84.90174180766395,29.792336994432844,2085.8825530012837,1433.6505325814537
1789065776,20,,Aggregated,84.800000,0.000000,74,88,97,100,130,150,190,220,470,2100,2100,6482,1,74,84.87917224577872,29.792336994432844,2085.8825530012837,1427.5637149028078
1789065777,20,,Aggregated,86.400000,0.000000,74,88,97,100,130,150,190,220,470,2100,2100,6576,1,74,84.96192029396568,29.792336994432844,2085.8825530012837,1421.3929440389295
1789065778,20,,Aggregated,88.600000,0.000000,74,88,97,100,130,150,190,220,470,2100,2100,6669,1,74,84.8656183323011,29.792336994432844,2085.8825530012837,1419.3265856950068
1789065779,20,,Aggregated,89.500000,0.000000,74,88,97,100,130,150,190,220,470,2100,2100,6770,1,74,84.85347078909152,29.792336994432844,2085.8825530012837,1415.9955686853766
1789065780,20,,Aggregated,91.600000,0.000000,74,87,97,100,130,150,190,220,470,2100,2100,6869,1,74,84.72269791805174,29.792336994432844,2085.8825530012837,1409.6194497015576
