Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789013457,2,,Aggregated,4.500000,0.000000,150,160,170,170,190,400,480,480,480,480,480,38,0,140,151.57904976315183,48.35428999990654,475.50129699993704,10714.894736842105
1789013458,2,,Aggregated,5.200000,0.000000,150,160,170,190,250,440,480,480,480,480,480,48,0,150,165.4744814583277,48.35428999990654,475.50129699993704,10767.6875
1789013459,2,,Aggregated,4.500000,0.000000,150,160,180,190,250,440,440,480,480,480,480,53,0,150,168.20289009433938,48.35428999990654,475.50129699993704,10726.792452830188
1789013460,2,,Aggregated,5.714286,0.000000,150,160,180,190,250,440,440,480,480,480,480,55,0,150,167.1366093454584,48.35428999990654,475.50129699993704,10981.981818181817
1789013461,2,,Aggregated,6.125000,0.000000,150,170,180,190,290,440,480,940,940,940,940,61,0,150,181.5684672131201,48.35428999990654,937.2984680001082,10879.557377049181
1789013462,2,,Aggregated,6.000000,0.000000,150,170,190,200,400,450,500,940,940,940,940,72,0,150,186.15437593056564,48.35428999990654,937.2984680001082,10793.138888888889
1789013463,2,,Aggregated,5.500000,0.000000,160,170,190,200,440,500,910,940,940,940,940,74,0,150,205.65213787839073,48.35428999990654,937.2984680001082,10831.22972972973
1789013464,2,,Aggregated,6.300000,0.000000,150,170,190,200,440,720,910,940,940,940,940,77,0,150,209.78422709092004,48.35428999990654,937.2984680001082,10911.493506493507
1789013465,2,,Aggregated,7.200000,0.000000,160,170,190,220,450,830,910,940,940,940,940,80,0,150,216.36194570000953,48.35428999990654,937.2984680001082,11027.3125
1789013466,2,,Aggregated,6.900000,0.000000,160,180,200,230,440,720,910,940,940,940,940,85,0,160,215.60576449412972,48.35428999990654,937.2984680001082,10751.658823529411
1789013467,2,,Aggregated,5.900000,0.000000,160,180,200,220,440,720,910,940,940,940,940,92,0,160,215.039637010885,48.35428999990654,937.2984680001082,10828.380434782608
1789013468,2,,Aggregated,5.400000,0.000000,160,180,200,230,450,720,910,940,940,940,940,98,0,160,219.32698745919822,48.35428999990654,937.2984680001082,10840.469387755102
1789013469,2,,Aggregated,5.900000,0.000000,160,190,200,250,480,710,900,910,940,940,940,102,0,160,232.00491487256045,48.35428999990654,937.2984680001082,10897.941176470587
1789013470,2,,Aggregated,5.200000,0.000000,160,190,200,290,500,710,900,910,940,940,940,109,0,160,233.41833317432378,48.35428999990654,937.2984680001082,10911.073394495414
1789013471,2,,Aggregated,5.100000,0.000000,160,190,200,290,480,710,900,910,940,940,940,114,0,160,232.20288883334302,48.35428999990654,937.2984680001082,10892.421052631578
1789013472,2,,Aggregated,5.000000,0.000000,160,190,200,250,480,710,900,910,940,940,940,119,0,160,228.2012089411874,48.35428999990654,937.2984680001082,10957.487394957983
1789013473,2,,Aggregated,5.500000,0.000000,160,190,200,290,500,720,940,1000,1100,1100,1100,124,0,160,239.83444183872302,48.35428999990654,1124.3742100000418,10890.516129032258
1789013474,2,,Aggregated,5.200000,0.000000,160,190,200,250,500,720,940,1000,1100,1100,1100,129,0,160,236.2788341938099,48.35428999990654,1124.3742100000418,10930.868217054263
1789013475,2,,Aggregated,4.700000,0.000000,160,190,200,290,480,720,940,1000,1100,1100,1100,133,0,160,236.8810718797102,48.35428999990654,1124.3742100000418,10970.413533834586
1789013476,2,,Aggregated,5.100000,0.000000,160,180,200,250,480,710,940,1000,1100,1100,1100,146,0,160,230.68816739042296,48.35428999990654,1124.3742100000418,10868.0
1789013477,2,,Aggregated,5.500000,0.000000,160,180,200,250,480,710,940,1000,1100,1100,1100,150,0,160,228.37264827334374,48.35428999990654,1124.3742100000418,10884.573333333334
1789013478,2,,Aggregated,5.400000,0.000000,160,180,200,250,480,830,980,1000,1100,1100,1100,153,0,160,237.81220948366854,48.35428999990654,1124.3742100000418,10909.35294117647
1789013479,2,,Aggregated,6.100000,0.000000,160,180,200,250,500,850,980,1000,1100,1100,1100,157,0,160,239.41030896179322,48.35428999990654,1124.3742100000418,10978.968152866242
1789013480,2,,Aggregated,5.800000,0.000000,160,180,200,320,600,850,980,1000,1100,1100,1100,160,0,160,246.34606940625903,48.35428999990654,1124.3742100000418,10946.5375
1789013481,2,,Aggregated,5.300000,0.000000,160,190,210,290,600,830,980,1000,1100,1100,1100,166,0,160,246.26808298796053,48.35428999990654,1124.3742100000418,10907.33734939759
1789013482,2,,Aggregated,5.500000,0.000000,160,190,210,290,540,830,980,1000,1100,1100,1100,174,0,160,242.30799322414782,48.35428999990654,1124.3742100000418,10926.954022988506
1789013483,2,,Aggregated,5.100000,0.000000,160,190,220,300,540,830,980,1000,1100,1100,1100,180,0,160,242.02997449445377,48.35428999990654,1124.3742100000418,10946.444444444445
1789013484,2,,Aggregated,5.300000,0.000000,160,190,220,290,500,770,980,1000,1100,1100,1100,190,0,160,238.02026958421843,48.35428999990654,1124.3742100000418,10909.621052631579
1789013485,2,,Aggregated,5.600000,0.000000,160,190,220,300,500,770,980,1000,1100,1100,1100,193,0,160,240.07651258549765,48.35428999990654,1124.3742100000418,10927.0103626943
1789013486,2,,Aggregated,5.700000,0.000000,160,190,220,290,480,720,940,1000,1100,1100,1100,201,0,160,238.22234538806475,48.35428999990654,1124.3742100000418,10917.825870646766
1789013487,2,,Aggregated,5.900000,0.000000,160,190,220,290,480,720,940,1000,1100,1100,1100,208,0,160,235.9073362355801,48.35428999990654,1124.3742100000418,10958.83173076923
1789013488,2,,Aggregated,6.200000,0.000000,160,190,220,290,480,720,940,1000,1100,1100,1100,215,0,160,234.25323931162924,48.35428999990654,1124.3742100000418,10912.93488372093
1789013489,2,,Aggregated,5.500000,0.000000,160,190,220,290,480,720,940,1000,1100,1100,1100,220,0,160,233.72110436363826,48.35428999990654,1124.3742100000418,10950.881818181819
1789013490,2,,Aggregated,5.900000,0.000000,160,190,220,290,480,710,940,1000,1100,1100,1100,228,0,160,232.5961147105289,48.35428999990654,1124.3742100000418,10916.482456140351
1789013491,2,,Aggregated,6.300000,0.000000,160,190,220,280,460,710,940,1000,1100,1100,1100,237,0,160,230.63259516456006,48.35428999990654,1124.3742100000418,10938.24894514768
1789013492,2,,Aggregated,6.300000,0.000000,160,190,220,290,460,710,940,1000,1100,1100,1100,243,0,160,230.34541591769948,48.35428999990654,1124.3742100000418,10916.987654320988
1789013493,2,,Aggregated,6.700000,0.000000,160,190,220,290,460,710,940,1000,1100,1100,1100,250,0,160,229.74057876800273,48.35428999990654,1124.3742100000418,10937.824
1789013494,2,,Aggregated,6.900000,0.000000,160,190,220,290,460,710,910,1000,1100,1100,1100,255,0,160,229.85571513333582,48.35428999990654,1124.3742100000418,10915.486274509803
1789013495,2,,Aggregated,6.800000,0.000000,160,190,220,280,450,680,910,1000,1100,1100,1100,262,0,160,228.44008101526904,48.35428999990654,1124.3742100000418,10948.65648854962
1789013496,2,,Aggregated,7.000000,0.000000,160,190,230,290,460,710,910,1000,1100,1100,1100,264,0,160,232.07013459848682,48.35428999990654,1124.3742100000418,10943.806818181818
1789013497,2,,Aggregated,6.500000,0.000000,160,190,220,290,460,710,910,1000,1100,1100,1100,274,0,160,231.02006430292147,48.35428999990654,1124.3742100000418,10906.682481751825
1789013498,2,,Aggregated,6.600000,0.000000,160,190,220,290,460,710,910,1000,1100,1100,1100,283,0,160,230.20722669611368,48.35428999990654,1124.3742100000418,10923.060070671378
1789013499,2,,Aggregated,6.200000,0.000000,160,190,220,290,460,710,910,1000,1100,1100,1100,285,0,160,231.3057819964909,48.35428999990654,1124.3742100000418,10937.157894736842
1789013500,2,,Aggregated,6.700000,0.000000,160,190,220,290,460,710,910,1000,1100,1100,1100,293,0,160,230.133550098975,48.35428999990654,1124.3742100000418,10956.79180887372
1789013501,2,,Aggregated,6.700000,0.000000,160,190,220,280,460,690,900,980,1100,1100,1100,306,0,160,227.12248751633825,48.35428999990654,1124.3742100000418,10912.088235294117
1789013502,2,,Aggregated,6.300000,0.000000,160,190,220,260,450,690,900,980,1100,1100,1100,311,0,160,226.3866871446928,48.35428999990654,1124.3742100000418,10938.739549839229
1789013503,2,,Aggregated,6.700000,0.000000,160,190,220,280,450,690,900,980,1100,1100,1100,319,0,160,225.08240947021838,48.35428999990654,1124.3742100000418,10957.492163009405
1789013504,2,,Aggregated,7.000000,0.000000,160,190,220,260,440,680,900,980,1100,1100,1100,328,0,160,223.84405646646306,48.35428999990654,1124.3742100000418,10908.387195121952
1789013505,2,,Aggregated,6.900000,0.000000,160,190,220,260,450,680,900,980,1100,1100,1100,335,0,160,224.55332258805953,48.35428999990654,1124.3742100000418,10925.605970149254
1789013506,2,,Aggregated,6.700000,0.000000,160,190,220,260,440,680,900,980,1100,1100,1100,341,0,160,223.88535394721413,48.35428999990654,1124.3742100000418,10952.870967741936
1789013507,2,,Aggregated,7.200000,0.000000,160,190,220,260,450,680,900,980,1100,1100,1100,349,0,160,223.01001613753454,48.35428999990654,1124.3742100000418,10921.696275071634
1789013508,2,,Aggregated,7.300000,0.000000,160,180,220,260,460,680,850,980,1100,1100,1100,359,0,160,223.44762110306254,48.35428999990654,1124.3742100000418,10914.389972144847
1789013509,2,,Aggregated,7.700000,0.000000,160,190,220,260,450,660,850,980,1100,1100,1100,364,0,160,223.4572915494485,48.35428999990654,1124.3742100000418,10939.587912087913
1789013510,2,,Aggregated,7.300000,0.000000,160,180,220,260,450,660,850,980,1100,1100,1100,368,0,160,222.3705509836942,48.35428999990654,1124.3742100000418,10939.165760869566
1789013511,4,,Aggregated,7.800000,0.000000,160,180,220,250,440,660,850,980,1100,1100,1100,379,0,160,219.79935079683128,48.35428999990654,1124.3742100000418,10927.952506596306
1789013512,4,,Aggregated,7.900000,0.000000,160,180,220,250,440,630,850,980,1100,1100,1100,381,0,160,219.4306839133831,48.35428999990654,1124.3742100000418,10925.401574803149
1789013513,4,,Aggregated,7.400000,0.000000,160,180,220,250,440,680,910,1000,1200,1200,1200,392,0,160,221.9362475459157,48.35428999990654,1150.2083649997985,10963.066326530612
1789013514,4,,Aggregated,7.300000,0.000000,160,180,210,240,440,660,900,1000,1200,1200,1200,406,0,160,220.3187393275838,48.35428999990654,1150.2083649997985,10900.20197044335
1789013515,4,,Aggregated,6.900000,0.000000,160,180,210,240,440,630,900,1000,1200,1200,1200,425,0,160,218.0170707411754,48.35428999990654,1150.2083649997985,10932.79294117647
1789013516,4,,Aggregated,7.400000,0.000000,160,180,210,230,440,630,900,1000,1200,1200,1200,437,0,160,216.36004595880843,48.35428999990654,1150.2083649997985,10918.608695652174
1789013517,4,,Aggregated,8.000000,0.000000,160,180,210,230,440,620,900,1000,1200,1200,1200,445,0,160,215.32346089213314,48.35428999990654,1150.2083649997985,10903.932584269663
1789013518,4,,Aggregated,9.000000,0.000000,160,180,210,230,430,620,850,1000,1200,1200,1200,455,0,160,214.65378523736007,48.35428999990654,1150.2083649997985,10932.69010989011
1789013519,4,,Aggregated,9.700000,0.000000,160,180,210,230,440,660,850,1000,1200,1200,1200,474,0,160,216.855003886074,48.35428999990654,1150.2083649997985,10889.943037974683
1789013520,4,,Aggregated,10.000000,0.000000,160,180,210,230,430,630,850,1000,1200,1200,1200,491,0,160,215.35701989409165,48.35428999990654,1150.2083649997985,10928.775967413441
1789013521,4,,Aggregated,9.400000,0.000000,160,180,210,230,430,620,850,980,1200,1200,1200,501,0,160,213.7902269121725,48.35428999990654,1150.2083649997985,10974.784431137725
1789013522,4,,Aggregated,11.200000,0.000000,160,180,200,230,420,620,850,980,1200,1200,1200,514,0,160,212.05696385408234,48.35428999990654,1150.2083649997985,10886.941634241246
1789013523,4,,Aggregated,12.300000,0.000000,160,180,210,230,430,630,850,980,1200,1200,1200,534,0,160,215.1122520393234,48.35428999990654,1150.2083649997985,10917.477528089888
1789013524,4,,Aggregated,12.300000,0.000000,160,180,210,230,430,620,850,980,1200,1200,1200,545,0,160,214.1907663706392,48.35428999990654,1150.2083649997985,10943.862385321101
1789013525,4,,Aggregated,13.300000,0.000000,160,180,210,230,430,620,850,980,1200,1200,1200,548,0,160,214.34150909488778,48.35428999990654,1150.2083649997985,10960.049270072992
1789013526,4,,Aggregated,14.300000,0.000000,160,180,200,230,420,600,850,980,1200,1200,1200,565,0,160,212.25743262477584,48.35428999990654,1150.2083649997985,10917.787610619469
1789013527,4,,Aggregated,13.700000,0.000000,160,180,200,220,400,600,850,980,1200,1200,1200,587,0,160,210.66230832708317,48.35428999990654,1150.2083649997985,10930.572402044292
1789013528,4,,Aggregated,12.400000,0.000000,160,180,200,230,400,600,850,980,1200,1200,1200,594,0,160,211.0578524797944,48.35428999990654,1150.2083649997985,10933.59090909091
1789013529,4,,Aggregated,12.800000,0.000000,160,180,200,230,390,590,830,940,1200,1200,1200,606,0,160,209.7550648382802,48.35428999990654,1150.2083649997985,10958.432343234323
1789013530,4,,Aggregated,13.800000,0.000000,160,190,210,230,400,590,830,940,1200,1200,1200,616,0,160,211.92199568343855,48.35428999990654,1150.2083649997985,10920.027597402597
1789013531,4,,Aggregated,14.000000,0.000000,160,190,210,230,400,580,830,940,1200,1200,1200,638,0,160,211.66581546551492,48.35428999990654,1150.2083649997985,10938.131661442007
1789013532,4,,Aggregated,13.400000,0.000000,160,190,210,230,400,580,830,940,1200,1200,1200,644,0,160,212.52097993943875,48.35428999990654,1150.2083649997985,10937.462732919255
1789013533,4,,Aggregated,12.700000,0.000000,160,190,210,230,400,580,830,940,1200,1200,1200,656,0,160,211.37701722103392,48.35428999990654,1150.2083649997985,10949.907012195123
1789013534,4,,Aggregated,13.600000,0.000000,160,190,210,230,390,570,830,940,1200,1200,1200,674,0,160,211.12275432789048,48.35428999990654,1150.2083649997985,10924.547477744807
1789013535,4,,Aggregated,13.100000,0.000000,160,190,210,230,390,570,830,940,1200,1200,1200,688,0,160,210.9441177587178,48.35428999990654,1150.2083649997985,10935.976744186046
1789013536,4,,Aggregated,12.300000,0.000000,160,190,210,230,390,580,850,940,1200,1200,1200,697,0,160,213.1948815423213,48.35428999990654,1150.2083649997985,10946.845050215208
1789013537,4,,Aggregated,13.200000,0.000000,170,190,210,240,400,600,850,910,1200,1200,1200,702,0,160,215.68007326068047,48.35428999990654,1150.2083649997985,10939.712250712251
1789013538,4,,Aggregated,13.900000,0.000000,170,190,210,230,400,600,850,910,1200,1200,1200,718,0,160,214.39948967130596,48.35428999990654,1150.2083649997985,10940.292479108635
1789013539,4,,Aggregated,13.100000,0.000000,170,190,210,230,390,590,850,910,1200,1200,1200,733,0,170,213.28864453615,48.35428999990654,1150.2083649997985,10949.708049113233
1789013540,4,,Aggregated,11.700000,0.000000,170,190,210,230,380,580,850,910,1200,1200,1200,752,0,170,212.09846345478488,48.35428999990654,1150.2083649997985,10939.086436170213
1789013541,8,,Aggregated,12.300000,0.000000,170,190,210,230,380,580,850,910,1200,1200,1200,763,0,170,211.97203758977466,48.35428999990654,1150.2083649997985,10943.478374836173
1789013542,8,,Aggregated,12.400000,0.000000,170,190,210,230,380,580,850,910,1200,1200,1200,779,0,170,210.7564353799724,48.35428999990654,1150.2083649997985,10942.465982028241
1789013543,8,,Aggregated,13.400000,0.000000,170,190,210,230,380,570,850,910,1200,1200,1200,798,0,170,209.49610149874522,48.35428999990654,1150.2083649997985,10949.27694235589
1789013544,8,,Aggregated,12.400000,0.000000,170,190,210,230,370,570,830,910,1200,1200,1200,825,0,170,208.52011935393773,48.35428999990654,1150.2083649997985,10948.014545454545
1789013545,8,,Aggregated,13.400000,0.000000,170,190,210,230,360,570,830,910,1200,1200,1200,856,0,170,208.03253148948366,48.35428999990654,1150.2083649997985,10932.615654205607
1789013546,8,,Aggregated,13.900000,0.000000,170,190,210,230,350,560,830,910,1200,1200,1200,887,0,170,208.28104102818267,48.35428999990654,1150.2083649997985,10949.47012401353
1789013547,8,,Aggregated,14.800000,0.000000,170,190,210,230,350,540,830,900,1200,1200,1200,909,0,170,207.07842771066842,48.35428999990654,1150.2083649997985,10961.190319031903
1789013548,8,,Aggregated,16.800000,0.000000,170,190,210,230,340,540,830,900,1200,1200,1200,938,0,170,206.0501240095925,48.35428999990654,1150.2083649997985,10932.65671641791
1789013549,8,,Aggregated,19.000000,0.000000,170,190,210,230,330,500,820,900,1200,1200,1200,968,0,170,206.45684866218824,48.35428999990654,1150.2083649997985,10930.951446280991
1789013550,8,,Aggregated,20.500000,0.000000,170,190,210,230,330,490,820,900,1200,1200,1200,997,0,170,206.8010839007009,48.35428999990654,1150.2083649997985,10944.884653961886
1789013551,8,,Aggregated,22.000000,0.000000,170,190,220,230,330,480,810,870,1100,1200,1200,1022,0,170,206.62252220058616,48.35428999990654,1150.2083649997985,10942.634050880626
1789013553,8,,Aggregated,23.400000,0.000000,170,200,220,230,330,480,770,870,1100,1200,1200,1051,0,170,206.16237095432788,48.35428999990654,1150.2083649997985,10944.684110371076
1789013554,8,,Aggregated,24.400000,0.000000,170,200,220,230,320,470,770,870,1100,1200,1200,1074,0,170,206.82849991992381,48.35428999990654,1150.2083649997985,10928.534450651769
1789013555,8,,Aggregated,27.200000,0.000000,170,200,220,240,330,460,770,860,1100,1200,1200,1103,0,170,207.92663777515776,48.35428999990654,1150.2083649997985,10937.963735267453
1789013556,8,,Aggregated,27.200000,0.000000,170,200,220,240,330,470,770,860,1100,1200,1200,1123,0,170,209.8633206482626,48.35428999990654,1150.2083649997985,10948.650044523598
1789013557,8,,Aggregated,27.600000,0.000000,180,200,230,240,330,460,770,860,1100,1200,1200,1142,0,180,209.79805971453547,48.35428999990654,1150.2083649997985,10957.207530647986
1789013558,8,,Aggregated,27.700000,0.000000,180,200,230,240,330,460,770,860,1100,1200,1200,1172,0,180,209.4354014436869,48.35428999990654,1150.2083649997985,10939.773037542662
1789013559,8,,Aggregated,26.700000,0.000000,180,200,230,240,330,450,760,850,1100,1200,1200,1205,0,180,208.89139554937884,47.64395200004401,1150.2083649997985,10946.839004149377
1789013560,8,,Aggregated,25.500000,0.000000,180,200,230,240,330,450,760,850,1100,1200,1200,1228,0,180,208.9749134625415,47.64395200004401,1150.2083649997985,10959.067589576547
1789013561,8,,Aggregated,26.300000,0.000000,180,200,230,240,330,450,720,850,1100,1200,1200,1257,0,180,208.4890230421647,47.64395200004401,1150.2083649997985,10948.245823389021
1789013562,8,,Aggregated,26.000000,0.000000,180,200,230,240,320,450,720,850,1100,1200,1200,1286,0,180,207.97385818040513,47.64395200004401,1150.2083649997985,10943.531104199066
1789013563,8,,Aggregated,26.000000,0.000000,180,200,230,240,320,450,710,850,1100,1200,1200,1316,0,180,207.46418122264518,47.64395200004401,1150.2083649997985,10954.962765957447
1789013564,8,,Aggregated,26.000000,0.000000,180,200,220,240,320,440,710,850,1100,1200,1200,1341,0,180,206.99456806189525,47.64395200004401,1150.2083649997985,10942.601789709171
1789013565,8,,Aggregated,26.300000,0.000000,180,200,220,240,310,440,710,850,1100,1200,1200,1370,0,180,206.11965723357739,47.64395200004401,1150.2083649997985,10962.446715328468
1789013566,8,,Aggregated,26.700000,0.000000,180,200,220,240,310,440,710,850,1100,1200,1200,1400,0,180,206.0110896550004,47.64395200004401,1150.2083649997985,10944.23
1789013567,8,,Aggregated,26.800000,0.000000,180,210,230,240,310,440,690,850,1100,1200,1200,1435,0,180,205.714524390941,47.64395200004401,1150.2083649997985,10942.726829268293
1789013568,8,,Aggregated,26.800000,0.000000,180,210,230,240,310,440,720,860,1100,1200,1200,1439,0,180,207.19566739819325,47.64395200004401,1150.2083649997985,10940.463516330785
1789013569,8,,Aggregated,29.100000,0.000000,180,210,230,240,310,440,770,910,1200,1200,1200,1467,0,180,209.53083532174546,47.64395200004401,1196.3353860001007,10953.063394683026
1789013570,8,,Aggregated,26.700000,0.000000,180,210,230,240,310,440,770,910,1200,1200,1200,1498,0,180,209.1591580053409,47.64395200004401,1196.3353860001007,10938.124833110815
1789013571,8,,Aggregated,26.100000,0.000000,180,210,230,240,310,440,770,900,1200,1200,1200,1527,0,180,209.45206137066216,47.64395200004401,1196.3353860001007,10940.348395546824
1789013572,12,,Aggregated,26.100000,0.000000,180,210,230,240,310,440,760,900,1200,1200,1200,1553,0,180,209.50531286091496,47.64395200004401,1196.3353860001007,10950.606567933033
1789013573,12,,Aggregated,26.900000,0.000000,180,210,230,240,310,440,760,900,1200,1200,1200,1571,0,180,209.53501628962516,47.64395200004401,1196.3353860001007,10958.726288987906
1789013574,12,,Aggregated,26.800000,0.000000,180,210,230,240,310,440,760,900,1200,1200,1200,1595,0,180,209.63306434420105,47.64395200004401,1196.3353860001007,10942.843887147335
1789013575,12,,Aggregated,25.600000,0.000000,180,210,230,250,310,440,720,890,1200,1200,1200,1630,0,180,210.36119267055236,47.64395200004401,1196.3353860001007,10947.907975460123
1789013576,12,,Aggregated,25.200000,0.000000,180,210,230,250,330,450,710,890,1200,1200,1200,1659,0,180,213.09348208499128,47.64395200004401,1196.3353860001007,10938.486437613019
1789013577,12,,Aggregated,25.900000,0.000000,180,210,230,250,340,450,710,890,1200,1200,1200,1693,0,180,214.4105286727706,47.64395200004401,1196.3353860001007,10931.005906674542
1789013578,12,,Aggregated,25.900000,0.000000,190,220,240,260,340,450,710,870,1200,1200,1200,1731,0,190,215.96427250317763,47.64395200004401,1196.3353860001007,10947.98844598498
1789013579,12,,Aggregated,25.900000,0.000000,190,220,240,260,340,450,690,870,1200,1200,1200,1759,0,190,216.2432122075043,47.64395200004401,1196.3353860001007,10948.36213757817
1789013580,12,,Aggregated,29.000000,0.000000,190,220,240,260,340,440,690,870,1200,1200,1200,1789,0,190,215.99747429793211,47.64395200004401,1196.3353860001007,10958.802124091671
1789013581,12,,Aggregated,29.300000,0.000000,190,220,240,260,340,440,680,860,1200,1200,1200,1823,0,190,217.227998376303,47.64395200004401,1196.3353860001007,10939.545255074054
1789013582,12,,Aggregated,29.100000,0.000000,190,220,250,270,350,440,680,860,1200,1200,1200,1857,0,190,219.12956177059854,47.64395200004401,1196.3353860001007,10928.201938610662
1789013583,12,,Aggregated,29.400000,0.000000,190,220,250,270,350,440,680,860,1200,1200,1200,1896,0,190,219.8535488966254,47.64395200004401,1196.3353860001007,10934.070147679326
1789013584,12,,Aggregated,29.900000,0.000000,190,220,250,280,350,440,680,850,1200,1200,1200,1923,0,190,220.69398793499812,47.64395200004401,1196.3353860001007,10942.635465418616
1789013585,12,,Aggregated,32.100000,0.000000,190,230,250,280,350,440,660,850,1200,1200,1200,1960,0,190,221.05575159030673,47.64395200004401,1196.3353860001007,10946.048979591837
1789013586,12,,Aggregated,32.600000,0.000000,190,230,260,280,350,440,660,850,1200,1200,1200,1994,0,190,222.44236992226692,47.64395200004401,1196.3353860001007,10927.872116349046
1789013587,12,,Aggregated,32.500000,0.000000,190,230,260,290,350,440,630,850,1200,1200,1200,2029,0,190,223.9114695327754,47.64395200004401,1196.3353860001007,10933.868408082799
1789013588,12,,Aggregated,33.300000,0.000000,200,230,260,290,360,440,630,850,1200,1200,1200,2065,0,200,224.49468415690103,47.64395200004401,1196.3353860001007,10947.071670702178
1789013589,12,,Aggregated,33.600000,0.000000,200,230,260,290,350,440,630,850,1200,1200,1200,2096,0,200,224.08115993034374,47.64395200004401,1196.3353860001007,10953.462309160306
1789013590,12,,Aggregated,33.300000,0.000000,200,230,260,290,350,440,620,850,1200,1200,1200,2129,0,200,224.04613582949767,47.64395200004401,1196.3353860001007,10939.70831376233
1789013591,12,,Aggregated,33.300000,0.000000,200,230,270,290,350,440,600,850,1200,1200,1200,2165,0,200,225.0121211884526,47.64395200004401,1196.3353860001007,10939.092378752886
1789013592,12,,Aggregated,33.700000,0.000000,200,240,270,290,360,440,650,850,1200,1200,1200,2193,0,200,227.2643009480163,47.64395200004401,1196.3353860001007,10935.891016871865
1789013593,12,,Aggregated,34.400000,0.000000,200,240,270,290,360,440,650,850,1200,1200,1200,2227,0,200,227.57658805702727,47.64395200004401,1196.3353860001007,10949.300853165694
1789013594,12,,Aggregated,33.900000,0.000000,200,240,270,290,360,440,630,850,1200,1200,1200,2256,0,200,227.8076865749112,47.64395200004401,1196.3353860001007,10952.900709219859
1789013595,12,,Aggregated,33.200000,0.000000,200,240,270,300,360,440,630,850,1200,1200,1200,2287,0,200,228.31871779886325,47.64395200004401,1196.3353860001007,10936.847398338434
1789013596,12,,Aggregated,33.400000,0.000000,200,240,270,300,360,440,630,830,1200,1200,1200,2325,0,200,228.97264648215088,47.64395200004401,1196.3353860001007,10937.779784946237
1789013597,12,,Aggregated,32.800000,0.000000,200,240,270,300,360,440,620,830,1200,1200,1200,2358,0,200,229.5665909872778,47.64395200004401,1196.3353860001007,10935.193384223918
1789013598,12,,Aggregated,32.900000,0.000000,200,240,280,300,360,440,620,830,1200,1200,1200,2396,0,200,229.71779953046777,47.64395200004401,1196.3353860001007,10952.064273789649
1789013599,12,,Aggregated,32.800000,0.000000,200,240,280,300,360,440,600,830,1200,1200,1200,2427,0,200,230.11916176926303,47.64395200004401,1196.3353860001007,10935.067985166872
1789013600,12,,Aggregated,32.900000,0.000000,200,240,280,300,360,440,600,830,1200,1200,1200,2461,0,200,230.8346375717189,47.64395200004401,1196.3353860001007,10947.248679398619
1789013601,12,,Aggregated,33.200000,0.000000,210,250,280,300,370,440,600,830,1200,1200,1200,2494,0,210,231.80575312550008,47.64395200004401,1196.3353860001007,10938.750601443464
1789013602,16,,Aggregated,32.900000,0.000000,210,250,280,300,370,440,600,830,1200,1200,1200,2525,0,210,231.84073217029592,47.64395200004401,1196.3353860001007,10942.923168316831
