Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789114351,2,,Aggregated,29.900000,0.000000,61,68,73,78,87,95,120,120,140,140,140,428,0,61,65.38416203504788,43.633494000459905,137.6886440011731,1183.8107476635514
1789114352,2,,Aggregated,29.000000,0.000000,61,67,72,78,87,97,120,120,140,140,140,458,0,61,65.2684058384328,43.633494000459905,137.6886440011731,1251.4235807860262
1789114353,2,,Aggregated,25.900000,0.000000,61,68,73,78,87,97,120,120,140,140,140,487,0,61,65.52318742301797,43.633494000459905,137.6886440011731,1242.905544147844
1789114354,4,,Aggregated,25.200000,0.000000,61,68,73,78,87,97,120,120,140,140,140,518,0,61,65.49937173553836,43.633494000459905,137.6886440011731,1237.2722007722007
1789114355,4,,Aggregated,24.900000,0.000000,61,67,73,78,88,97,120,120,140,140,140,548,0,61,65.51484253834239,43.633494000459905,137.6886440011731,1234.1697080291972
1789114356,4,,Aggregated,25.200000,0.000000,61,68,73,79,88,99,120,130,290,290,290,600,0,61,66.12034893169341,43.633494000459905,293.55659800057765,1253.49
1789114357,4,,Aggregated,25.200000,0.000000,61,68,73,79,88,98,120,130,290,290,290,659,0,61,66.10765021095796,43.633494000459905,293.55659800057765,1245.50531107739
1789114358,4,,Aggregated,26.300000,0.000000,62,68,73,79,88,99,120,130,290,290,290,700,0,62,66.33297599574819,43.633494000459905,293.55659800057765,1234.7828571428572
1789114359,4,,Aggregated,29.400000,0.000000,62,68,74,80,89,100,120,130,290,290,290,746,0,62,66.61922680298365,43.633494000459905,293.55659800057765,1244.6407506702412
1789114360,4,,Aggregated,30.500000,0.000000,62,68,74,79,89,99,110,120,290,290,290,807,0,62,66.46928307562001,43.633494000459905,293.55659800057765,1243.4312267657992
1789114361,4,,Aggregated,32.600000,0.000000,62,68,74,80,89,100,120,130,290,290,290,860,0,62,66.8172456930543,43.633494000459905,293.55659800057765,1231.2325581395348
1789114362,4,,Aggregated,36.200000,0.000000,63,69,75,80,90,100,110,120,290,290,290,907,0,63,67.0936909757722,43.633494000459905,293.55659800057765,1223.9977949283352
1789114363,4,,Aggregated,42.100000,0.000000,63,69,75,80,90,100,120,130,290,290,290,950,0,63,67.40349980109099,43.633494000459905,293.55659800057765,1220.0431578947369
1789114364,4,,Aggregated,44.400000,0.000000,63,69,77,81,93,100,130,140,290,290,290,985,0,63,68.38147171070277,43.633494000459905,293.55659800057765,1234.2680203045686
1789114365,4,,Aggregated,46.000000,0.000000,63,70,77,81,94,100,130,140,200,290,290,1030,0,63,68.54149244567435,43.633494000459905,293.55659800057765,1289.7378640776699
1789114366,4,,Aggregated,46.200000,0.000000,64,70,77,81,94,100,130,150,280,290,290,1069,0,64,68.83140734429143,43.633494000459905,293.55659800057765,1279.4995322731525
1789114367,4,,Aggregated,47.800000,0.000000,64,70,77,81,94,100,130,140,280,290,290,1124,0,64,68.84349867887002,43.633494000459905,293.55659800057765,1376.0569395017794
1789114368,4,,Aggregated,47.300000,0.000000,64,70,78,82,94,100,130,150,280,290,290,1178,0,64,69.13243072584825,43.633494000459905,293.55659800057765,1397.8497453310697
1789114369,4,,Aggregated,46.500000,0.000000,64,70,77,82,94,100,130,150,280,290,290,1230,0,64,69.00533912199106,43.633494000459905,293.55659800057765,1383.5325203252032
1789114370,4,,Aggregated,47.400000,0.000000,64,70,77,82,94,100,120,150,280,290,290,1277,0,64,68.90154540254194,43.633494000459905,293.55659800057765,1370.7094753328113
1789114371,4,,Aggregated,48.400000,0.000000,64,70,78,82,94,100,130,140,280,290,290,1322,0,64,69.1422559493538,43.633494000459905,293.55659800057765,1361.89258698941
1789114372,4,,Aggregated,47.200000,0.000000,64,71,78,82,94,100,130,150,280,290,290,1371,0,64,69.21073421958094,43.633494000459905,293.55659800057765,1355.5061998541212
1789114373,4,,Aggregated,46.100000,0.000000,64,71,78,82,94,100,130,150,280,290,290,1418,0,64,69.20540335969467,43.633494000459905,293.55659800057765,1343.3251057827927
1789114374,4,,Aggregated,45.800000,0.000000,64,71,79,82,94,100,120,150,280,290,290,1460,0,64,69.36505135687958,43.633494000459905,293.55659800057765,1336.5698630136985
1789114375,4,,Aggregated,46.600000,0.000000,64,71,78,82,94,100,120,140,280,290,290,1510,0,64,69.31381464439845,43.633494000459905,293.55659800057765,1328.8609271523178
1789114376,4,,Aggregated,47.600000,0.000000,64,71,79,82,94,100,120,150,280,290,290,1559,0,64,69.49428943299492,43.633494000459905,293.55659800057765,1380.5413726747915
1789114377,4,,Aggregated,47.600000,0.000000,64,71,79,82,94,100,120,140,280,290,290,1601,0,64,69.5449882898457,43.633494000459905,293.55659800057765,1370.5883822610867
1789114378,4,,Aggregated,48.600000,0.000000,65,72,79,82,94,100,120,140,280,290,290,1654,0,64,69.58012425455478,43.633494000459905,293.55659800057765,1363.9334945586456
1789114379,4,,Aggregated,47.800000,0.000000,65,72,79,82,94,100,120,140,280,290,290,1704,0,65,69.76112468957172,43.633494000459905,293.55659800057765,1356.7582159624412
1789114380,4,,Aggregated,47.400000,0.000000,65,72,79,83,94,100,120,140,280,290,290,1749,0,65,69.76803818641153,43.633494000459905,293.55659800057765,1348.667810177244
1789114381,4,,Aggregated,47.600000,0.000000,65,72,79,83,95,100,130,140,280,290,290,1795,0,65,69.94138110976995,43.633494000459905,293.55659800057765,1346.4512534818941
1789114382,4,,Aggregated,47.300000,0.000000,65,72,79,83,95,100,120,140,280,290,290,1853,0,65,69.90663232544551,43.633494000459905,293.55659800057765,1337.413923367512
1789114383,4,,Aggregated,46.800000,0.000000,65,72,79,83,94,100,120,140,280,290,290,1910,0,65,69.92892498065594,43.633494000459905,293.55659800057765,1328.658115183246
1789114384,8,,Aggregated,48.000000,0.000000,65,72,79,83,95,110,120,140,280,290,290,1959,0,65,70.20466882646512,43.633494000459905,293.55659800057765,1319.897907095457
1789114385,8,,Aggregated,48.500000,0.000000,65,72,79,83,95,110,120,140,230,290,290,2021,0,65,70.01901549730299,43.633494000459905,293.55659800057765,1311.9920831271647
1789114386,8,,Aggregated,49.500000,0.000000,65,72,79,83,94,100,120,140,230,290,290,2079,0,65,69.95782349689834,43.633494000459905,293.55659800057765,1303.5291005291006
1789114387,8,,Aggregated,50.400000,0.000000,65,73,80,84,96,110,130,140,290,330,330,2144,0,65,70.7463983479708,43.633494000459905,330.2085170016653,1330.407182835821
1789114388,8,,Aggregated,51.600000,0.000000,66,73,80,84,97,110,130,150,290,330,330,2238,0,66,71.1494688324644,43.633494000459905,330.2085170016653,1322.1322609472743
1789114389,8,,Aggregated,53.200000,0.000000,66,74,81,85,97,110,130,140,290,330,330,2319,0,66,71.40596211386813,43.633494000459905,330.2085170016653,1309.4057783527383
1789114390,8,,Aggregated,56.700000,0.000000,66,74,82,86,98,110,130,150,290,330,330,2398,0,66,72.03336211887795,43.633494000459905,330.2085170016653,1309.5083402835696
1789114391,8,,Aggregated,59.800000,0.000000,67,76,83,88,100,120,140,150,290,330,330,2476,0,67,72.95004197942811,43.633494000459905,330.2085170016653,1300.6918416801293
1789114392,8,,Aggregated,63.400000,0.000000,67,76,83,88,100,120,140,150,290,330,330,2557,0,67,73.3672780043251,43.633494000459905,330.2085170016653,1293.2718028940164
1789114393,8,,Aggregated,67.200000,0.000000,67,77,84,88,100,120,140,150,330,670,670,2650,0,67,73.76632298719389,43.633494000459905,672.8010339993489,1292.2524528301888
1789114394,8,,Aggregated,69.500000,0.000000,67,77,84,89,100,120,140,150,330,760,760,2749,0,67,74.21150033941913,43.633494000459905,763.7038140001096,1287.9374317933793
1789114395,8,,Aggregated,72.500000,0.000000,68,78,85,90,100,120,140,160,330,760,760,2835,0,68,74.77750136510629,43.633494000459905,763.7038140001096,1278.394003527337
1789114396,8,,Aggregated,77.400000,0.000000,68,79,86,91,100,120,140,160,380,760,760,2911,0,68,75.5900975963811,43.633494000459905,763.7038140001096,1276.4221916867057
1789114397,8,,Aggregated,80.800000,0.000000,69,79,87,92,110,120,150,170,380,760,760,2978,0,69,76.56753826362277,43.633494000459905,763.7038140001096,1270.9257891202149
1789114398,8,,Aggregated,82.300000,0.000000,69,80,87,92,110,130,150,170,350,760,760,3069,0,69,76.8849049837323,43.633494000459905,763.7038140001096,1265.1081785597914
1789114399,8,,Aggregated,83.000000,0.000000,69,80,88,92,110,130,150,170,350,760,760,3165,0,69,77.12232003225054,43.633494000459905,763.7038140001096,1260.1567140600316
1789114400,8,,Aggregated,82.800000,0.000000,70,81,88,93,110,130,150,170,350,760,760,3247,0,70,77.56838505607594,43.633494000459905,763.7038140001096,1252.97228210656
1789114401,8,,Aggregated,83.700000,0.000000,70,81,89,94,110,130,150,170,350,760,760,3336,0,70,77.97670458216136,43.633494000459905,763.7038140001096,1248.8510191846524
1789114402,8,,Aggregated,84.700000,0.000000,70,82,89,94,110,130,150,170,350,760,760,3421,0,70,78.11990813829021,43.633494000459905,763.7038140001096,1243.7661502484655
1789114403,8,,Aggregated,85.000000,0.000000,70,81,89,94,110,130,150,170,350,760,760,3507,0,70,78.08425271858833,43.633494000459905,763.7038140001096,1238.750499001996
1789114404,8,,Aggregated,86.000000,0.000000,70,81,89,94,110,130,150,170,350,760,760,3600,0,70,78.06483640752218,43.633494000459905,763.7038140001096,1236.6872222222223
1789114405,8,,Aggregated,85.600000,0.000000,71,82,89,94,110,130,150,170,350,760,760,3685,0,71,78.39008861603423,43.633494000459905,763.7038140001096,1232.063500678426
1789114406,8,,Aggregated,84.600000,0.000000,71,82,90,94,110,130,150,170,350,760,760,3775,0,71,78.71093566227206,43.633494000459905,763.7038140001096,1228.5560264900662
1789114407,8,,Aggregated,84.700000,0.000000,71,82,89,94,110,130,150,170,350,760,760,3871,0,71,78.64797619609251,43.633494000459905,763.7038140001096,1224.539137173857
1789114408,8,,Aggregated,85.500000,0.000000,71,82,89,94,110,130,150,170,350,760,760,3958,0,71,78.4368343362995,43.633494000459905,763.7038140001096,1221.1157150075796
1789114409,8,,Aggregated,88.100000,0.000000,71,82,89,94,110,130,150,170,350,760,760,4030,0,71,78.36340600522784,43.0512090006232,763.7038140001096,1219.6774193548388
1789114410,8,,Aggregated,89.300000,0.000000,71,82,89,94,110,130,150,170,350,760,760,4091,0,71,78.66082342607237,43.0512090006232,763.7038140001096,1219.1987289171352
1789114411,8,,Aggregated,87.700000,0.000000,71,82,90,94,110,130,150,170,350,760,760,4163,0,71,78.71755937450355,43.0512090006232,763.7038140001096,1218.012971414845
1789114412,8,,Aggregated,85.100000,0.000000,71,82,89,94,110,130,150,170,450,760,760,4243,0,71,78.67883812563464,43.0512090006232,763.7038140001096,1225.7588970068348
1789114413,8,,Aggregated,83.500000,0.000000,71,82,89,94,110,130,150,170,500,760,760,4331,0,71,78.8581149021166,43.0512090006232,763.7038140001096,1233.1468483029323
1789114414,12,,Aggregated,82.000000,0.000000,71,82,90,94,110,130,150,170,500,760,760,4413,0,71,79.20185641175324,43.0512090006232,763.7038140001096,1230.676863811466
1789114415,12,,Aggregated,82.200000,0.000000,72,83,90,95,110,130,150,180,500,760,760,4480,0,72,79.57246396006066,43.0512090006232,763.7038140001096,1228.7660714285714
1789114416,12,,Aggregated,81.800000,0.000000,72,83,91,95,110,130,150,180,500,760,760,4556,0,72,79.7654273667855,43.0512090006232,763.7038140001096,1228.6233538191395
1789114417,12,,Aggregated,79.600000,0.000000,72,83,91,95,110,130,150,180,500,760,760,4661,0,72,79.95390479641325,43.0512090006232,763.7038140001096,1238.0407637845956
1789114418,12,,Aggregated,78.700000,0.000000,72,83,91,96,110,130,150,180,500,760,760,4769,0,72,80.30467558986616,43.0512090006232,763.7038140001096,1240.582092681904
1789114419,12,,Aggregated,78.000000,0.000000,72,84,92,97,120,130,150,190,500,760,760,4869,0,72,81.16879302116702,43.0512090006232,763.7038140001096,1252.533169028548
1789114420,12,,Aggregated,80.400000,0.000000,73,85,92,97,120,130,160,190,500,760,760,4979,0,73,81.71331881162173,43.0512090006232,763.7038140001096,1254.3886322554729
1789114421,12,,Aggregated,82.600000,0.000000,73,85,93,98,120,140,160,190,500,760,760,5070,0,73,82.33053357989414,43.0512090006232,763.7038140001096,1257.1781065088758
1789114422,12,,Aggregated,86.400000,0.000000,73,85,93,98,120,140,170,190,500,760,760,5178,0,73,82.74657751468754,43.0512090006232,763.7038140001096,1290.355349555813
1789114423,12,,Aggregated,89.900000,0.000000,74,86,93,99,120,140,170,200,500,760,760,5280,0,74,83.23188179072993,43.0512090006232,763.7038140001096,1303.2570075757576
1789114424,12,,Aggregated,91.900000,0.000000,74,86,94,100,120,140,170,230,500,760,760,5367,0,74,83.80793558525198,43.0512090006232,763.7038140001096,1308.8326811999254
1789114425,12,,Aggregated,94.700000,0.000000,74,86,95,100,120,140,170,230,500,760,760,5464,0,74,84.34976863086492,43.0512090006232,763.7038140001096,1310.2889824304539
1789114426,12,,Aggregated,94.900000,0.000000,75,87,95,100,120,140,170,230,520,760,760,5563,0,75,84.72286170897765,43.0512090006232,763.7038140001096,1312.3233866618732
1789114427,12,,Aggregated,97.200000,0.000000,75,87,95,100,120,140,170,250,530,760,760,5664,0,75,85.08183834252202,43.0512090006232,763.7038140001096,1315.8015536723165
1789114428,12,,Aggregated,99.500000,0.000000,75,87,95,100,120,140,170,270,530,760,760,5790,0,75,85.26064952332453,43.0512090006232,763.7038140001096,1316.440932642487
1789114429,12,,Aggregated,101.000000,0.000000,76,88,96,100,120,140,180,280,530,760,760,5883,0,76,85.84237689155948,43.0512090006232,763.7038140001096,1316.9348971613122
1789114430,12,,Aggregated,100.700000,0.000000,76,88,96,100,120,140,180,290,530,760,760,5975,0,76,86.07665222427462,43.0512090006232,763.7038140001096,1319.4558995815898
1789114431,12,,Aggregated,101.100000,0.000000,76,88,97,100,120,140,180,330,520,760,760,6068,0,76,86.70862410003872,43.0512090006232,763.7038140001096,1323.6684245220831
1789114432,12,,Aggregated,101.300000,0.000000,76,88,97,100,120,140,180,330,520,760,760,6173,0,76,86.85013675199323,43.0512090006232,763.7038140001096,1326.884820994654
1789114433,12,,Aggregated,99.700000,0.000000,77,89,97,100,120,140,180,330,520,760,760,6278,0,77,87.14081278385683,43.0512090006232,763.7038140001096,1339.7535839439313
1789114434,12,,Aggregated,99.600000,0.000000,77,89,98,110,130,150,190,340,530,760,760,6373,0,77,87.6765139133922,43.0512090006232,763.7038140001096,1359.339243684293
1789114435,12,,Aggregated,98.500000,0.000000,77,90,98,110,130,150,180,340,530,760,760,6470,0,77,87.95495392875517,43.0512090006232,763.7038140001096,1361.9510046367852
1789114436,12,,Aggregated,100.500000,0.000000,77,90,99,110,130,150,180,340,530,760,760,6568,0,77,88.31208619139034,43.0512090006232,763.7038140001096,1362.3054202192448
1789114437,12,,Aggregated,100.800000,0.000000,78,90,99,110,130,150,190,350,560,760,760,6667,0,78,88.53690228124347,43.0512090006232,763.7038140001096,1361.8386080695966
1789114438,12,,Aggregated,100.600000,0.000000,78,90,99,110,130,150,190,350,560,760,760,6769,0,78,88.65444320934597,43.0512090006232,763.7038140001096,1364.4442310533314
1789114439,12,,Aggregated,100.100000,0.000000,78,91,100,110,130,150,190,350,570,760,760,6862,0,78,89.18729060653648,43.0512090006232,763.7038140001096,1363.9587583794812
1789114440,12,,Aggregated,98.500000,0.000000,78,91,100,110,130,150,190,350,600,760,760,6963,0,78,89.62721698191184,43.0512090006232,763.7038140001096,1365.5756139595003
1789114441,12,,Aggregated,97.800000,0.000000,79,91,100,110,130,150,190,360,570,760,760,7061,0,79,90.04457251905579,43.0512090006232,763.7038140001096,1365.9347117971959
1789114442,12,,Aggregated,97.700000,0.000000,79,92,100,110,130,150,190,360,600,760,760,7154,0,79,90.41683345639615,43.0512090006232,763.7038140001096,1363.569331842326
1789114443,12,,Aggregated,98.600000,0.000000,79,92,100,110,130,150,200,360,620,760,760,7247,0,79,90.54683418532629,43.0512090006232,763.7038140001096,1364.5123499379054
1789114444,16,,Aggregated,98.600000,0.000000,79,92,100,110,130,150,200,360,620,760,760,7344,0,79,90.91212966163717,43.0512090006232,763.7038140001096,1366.0226034858388
1789114445,16,,Aggregated,97.300000,0.000000,79,92,100,110,130,150,200,360,620,760,760,7453,0,79,91.22192893439906,43.0512090006232,763.7038140001096,1366.0
1789114446,16,,Aggregated,96.300000,0.000000,79,93,100,110,130,150,200,370,620,760,760,7547,0,79,91.48525199444674,43.0512090006232,763.7038140001096,1366.3264873459652
1789114447,16,,Aggregated,97.100000,0.000000,80,93,100,110,130,150,200,370,620,760,760,7649,0,80,91.88107205322335,43.0512090006232,763.7038140001096,1378.6572100928227
1789114448,16,,Aggregated,98.000000,0.000000,80,94,100,110,130,160,200,380,620,760,760,7779,0,80,92.41122791157106,43.0512090006232,763.7038140001096,1379.4829669623346
1789114449,16,,Aggregated,96.800000,0.000000,81,94,110,110,140,160,200,380,620,760,760,7911,0,81,92.87425431792597,43.0512090006232,763.7038140001096,1379.8181013778283
1789114450,16,,Aggregated,99.200000,0.000000,81,95,110,110,140,160,200,380,610,760,760,8033,0,81,93.29317992743803,43.0512090006232,763.7038140001096,1378.995393999751
1789114451,16,,Aggregated,102.900000,0.000000,81,95,110,110,140,160,210,380,620,800,800,8148,0,81,93.71211797571333,43.0512090006232,796.0336550004286,1377.801055473736
1789114452,16,,Aggregated,105.200000,0.000000,82,96,110,110,140,160,210,380,620,800,800,8262,0,82,94.26553886687607,43.0512090006232,796.0336550004286,1377.308884047446
1789114453,16,,Aggregated,107.300000,0.000000,82,96,110,120,140,160,220,380,620,800,800,8377,0,82,94.76129243704399,43.0512090006232,796.0336550004286,1375.6988181926704
1789114454,16,,Aggregated,109.700000,0.000000,82,97,110,120,140,160,220,390,620,800,800,8486,0,82,95.105542938501,43.0512090006232,796.0336550004286,1376.8468065048314
1789114455,16,,Aggregated,112.100000,0.000000,83,97,110,120,140,160,220,390,630,830,830,8583,0,83,95.49291998789742,43.0512090006232,830.5105139988882,1377.6227426307819
1789114456,16,,Aggregated,112.900000,0.000000,83,97,110,120,140,160,220,390,630,830,830,8700,0,83,95.7937643624281,43.0512090006232,830.5105139988882,1380.0002298850575
1789114457,16,,Aggregated,112.500000,0.000000,83,98,110,120,140,160,220,390,650,830,830,8818,0,83,96.31416897313683,43.0512090006232,830.5105139988882,1380.1640961669314
1789114458,16,,Aggregated,113.300000,0.000000,84,98,110,120,140,160,220,390,650,830,830,8946,0,84,96.62694176739743,43.0512090006232,830.5105139988882,1378.8978314330427
1789114459,16,,Aggregated,116.800000,0.000000,84,98,110,120,140,160,220,390,630,830,830,9065,0,84,96.696112278668,43.0512090006232,830.5105139988882,1377.961831218974
1789114460,16,,Aggregated,116.800000,0.000000,84,99,110,120,140,170,220,400,630,830,830,9180,0,84,96.94356162408793,43.0512090006232,830.5105139988882,1377.3039215686274
1789114461,16,,Aggregated,115.100000,0.000000,84,99,110,120,140,170,220,400,650,830,830,9287,0,84,97.08749548036342,43.0512090006232,830.5105139988882,1376.6781522558415
1789114462,16,,Aggregated,115.300000,0.000000,85,100,110,120,140,170,220,410,650,830,830,9400,0,85,97.54132236628968,43.0512090006232,830.5105139988882,1381.9686170212765
1789114463,16,,Aggregated,114.200000,0.000000,85,100,110,120,140,170,230,410,650,830,830,9526,0,85,97.87725004095441,43.0512090006232,830.5105139988882,1381.8862061725804
1789114464,16,,Aggregated,113.500000,0.000000,85,100,110,120,140,170,220,410,650,830,830,9657,0,85,98.11323816455648,43.0512090006232,830.5105139988882,1381.1990266128198
1789114465,16,,Aggregated,114.000000,0.000000,85,100,110,120,140,170,220,420,670,830,830,9794,0,85,98.36384581173462,43.0512090006232,830.5105139988882,1380.5072493363284
1789114466,16,,Aggregated,116.400000,0.000000,86,100,110,120,140,170,230,420,670,830,830,9912,0,86,98.75106057406481,43.0512090006232,830.5105139988882,1378.1354923325262
1789114467,16,,Aggregated,119.400000,0.000000,86,100,110,120,140,170,230,420,670,800,830,10022,0,86,98.95236242787226,43.0512090006232,830.5105139988882,1377.4096986629415
1789114468,16,,Aggregated,121.100000,0.000000,86,100,110,120,140,170,230,420,680,830,880,10136,0,86,99.25202369377872,43.0512090006232,879.9020510014088,1377.2883780584057
1789114469,16,,Aggregated,120.900000,0.000000,86,100,110,120,140,170,230,430,680,830,880,10252,0,86,99.3086887733268,43.0512090006232,879.9020510014088,1378.7461958642216
1789114470,16,,Aggregated,119.500000,0.000000,86,100,110,120,140,170,230,430,680,830,880,10386,0,86,99.39357448200877,43.0512090006232,879.9020510014088,1377.2178894665897
1789114471,16,,Aggregated,118.400000,0.000000,87,100,110,120,140,170,230,430,680,830,880,10508,0,87,99.7106169805987,43.0512090006232,879.9020510014088,1377.2580890749905
1789114472,16,,Aggregated,118.800000,0.000000,87,100,110,120,140,170,230,430,680,830,880,10622,0,87,99.98577528272742,43.0512090006232,879.9020510014088,1376.2833741291658
1789114473,16,,Aggregated,121.100000,0.000000,87,100,110,120,150,170,230,430,680,830,880,10728,0,87,100.21778751343513,43.0512090006232,879.9020510014088,1377.1304064131245
1789114474,20,,Aggregated,121.300000,0.000000,87,100,110,120,150,170,230,440,680,830,880,10827,0,87,100.51242001460407,43.0512090006232,879.9020510014088,1377.7986515193497
1789114475,20,,Aggregated,121.100000,0.000000,87,100,120,120,150,170,230,440,730,850,880,10962,0,87,100.78774062206779,43.0512090006232,879.9020510014088,1377.889527458493
1789114476,20,,Aggregated,117.900000,0.000000,88,100,120,120,150,170,230,440,680,850,880,11066,0,88,100.94561713782063,43.0512090006232,879.9020510014088,1377.4043918308332
1789114477,20,,Aggregated,116.400000,0.000000,88,100,120,120,150,170,230,440,680,850,880,11194,0,88,101.31242987592704,43.0512090006232,879.9020510014088,1387.9384491691978
1789114478,20,,Aggregated,116.500000,0.000000,88,100,120,120,150,170,240,450,680,850,880,11309,0,88,101.93677600673257,43.0512090006232,879.9020510014088,1387.6492174374391
1789114479,20,,Aggregated,115.000000,0.000000,88,100,120,130,150,170,250,450,730,880,1000,11429,0,88,102.47464672745961,43.0512090006232,1016.8571779995546,1385.7977075859656
1789114480,20,,Aggregated,117.500000,0.000000,89,110,120,130,150,180,270,450,730,880,1000,11550,0,89,103.11931898009861,43.0512090006232,1016.8571779995546,1386.8077056277057
1789114481,20,,Aggregated,118.100000,0.000000,89,110,120,130,150,180,280,450,730,880,1000,11619,0,89,103.39273982917196,43.0512090006232,1016.8571779995546,1386.6020311558655
1789114482,20,,Aggregated,116.700000,0.000000,89,110,120,130,150,180,320,490,880,940,1000,11711,0,89,104.96815750637442,43.0512090006232,1016.8571779995546,1386.9523524891129
1789114483,20,,Aggregated,116.700000,0.000000,89,110,120,130,150,180,330,490,880,940,1000,11726,0,89,105.04402025039647,43.0512090006232,1016.8571779995546,1386.6366194780828
1789114484,20,,Aggregated,108.400000,0.000000,89,110,120,130,150,180,350,520,1900,2000,2000,11754,0,89,107.78505287009946,43.0512090006232,1985.0288460002048,1386.4736259996596
1789114485,20,,Aggregated,105.600000,0.000000,90,110,120,130,150,180,350,520,1900,2000,2400,11902,0,90,108.20603478618246,43.0512090006232,2387.259110000741,1385.1522433204505
1789114486,20,,Aggregated,95.800000,0.000000,90,110,120,130,150,180,340,520,1900,2000,2400,12042,0,90,108.44154652641937,43.0512090006232,2387.259110000741,1383.1825278192991
1789114487,20,,Aggregated,93.100000,0.000000,90,110,120,130,150,180,340,520,1900,2000,2400,12176,0,90,108.87947100847187,43.0512090006232,2387.259110000741,1382.9154894875164
1789114488,20,,Aggregated,94.500000,0.000000,91,110,120,130,150,180,340,520,1900,2000,2400,12304,0,91,109.14325004365638,43.0512090006232,2387.259110000741,1381.1640929778935
