Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115180,4,,Aggregated,18.700000,0.000000,110,120,130,130,150,160,180,210,250,250,250,421,0,110,113.8760663563253,47.95865999767557,250.78153399954317,10232.574821852731
1789115181,4,,Aggregated,19.600000,0.000000,110,120,130,130,150,160,180,210,250,250,250,443,0,110,113.9167935530917,47.95865999767557,250.78153399954317,10232.555304740406
1789115182,4,,Aggregated,20.600000,0.000000,110,120,130,130,150,160,180,210,250,250,250,463,0,110,113.76642541257493,47.95865999767557,250.78153399954317,10227.697624190065
1789115183,4,,Aggregated,19.500000,0.000000,110,120,130,130,150,160,180,210,250,250,250,474,0,110,113.49435287557918,47.95865999767557,250.78153399954317,10211.221518987342
1789115184,4,,Aggregated,19.200000,0.000000,110,120,130,130,140,160,180,200,250,250,250,501,0,110,113.71653176851788,47.95865999767557,250.78153399954317,10229.700598802396
1789115185,4,,Aggregated,20.000000,0.000000,110,120,130,130,150,160,180,210,250,250,250,520,0,110,114.15329647700044,47.95865999767557,250.78153399954317,10227.121153846154
1789115186,4,,Aggregated,18.600000,0.000000,110,120,130,130,140,160,180,210,250,250,250,525,0,110,113.75150272199313,47.95865999767557,250.78153399954317,10200.158095238095
1789115187,4,,Aggregated,19.600000,0.000000,110,120,130,130,140,160,180,210,250,250,250,557,0,110,113.81238275951895,47.95865999767557,250.78153399954317,10238.31777378815
1789115188,4,,Aggregated,19.000000,0.000000,110,120,130,130,140,160,180,210,250,250,250,573,0,110,114.01922768943126,47.95865999767557,250.78153399954317,10210.42757417103
1789115189,4,,Aggregated,17.300000,0.000000,110,120,130,130,140,160,180,210,250,250,250,598,0,110,113.80309342815701,47.95865999767557,250.78153399954317,10238.503344481605
1789115190,4,,Aggregated,19.800000,0.000000,110,120,130,130,150,160,180,210,290,290,290,620,0,110,115.20280588555315,47.95865999767557,294.14528000052087,10226.58064516129
1789115191,4,,Aggregated,18.800000,0.000000,110,120,130,130,150,160,180,210,290,290,290,627,0,110,115.35063380070146,47.95865999767557,294.14528000052087,10233.673046251994
1789115192,4,,Aggregated,19.100000,0.000000,110,120,130,130,150,160,180,210,290,290,290,646,0,110,115.11127146290328,47.95865999767557,294.14528000052087,10229.760061919505
1789115193,4,,Aggregated,19.700000,0.000000,110,120,130,130,150,160,180,210,290,290,290,671,0,110,115.10992862002405,47.95865999767557,294.14528000052087,10236.467958271236
1789115194,4,,Aggregated,18.000000,0.000000,110,120,130,130,150,160,180,210,290,290,290,682,0,110,114.93006287981568,47.95865999767557,294.14528000052087,10220.593841642229
1789115195,4,,Aggregated,18.800000,0.000000,110,120,130,130,150,160,180,210,290,290,290,701,0,110,114.72685123685544,47.95865999767557,294.14528000052087,10228.932952924393
1789115196,4,,Aggregated,19.500000,0.000000,110,120,130,130,150,160,180,210,290,290,290,728,0,110,114.59087138329558,47.95865999767557,294.14528000052087,10230.302197802197
1789115197,4,,Aggregated,17.800000,0.000000,110,120,130,130,150,160,180,210,290,290,290,747,0,110,114.31894876979952,47.95865999767557,294.14528000052087,10235.523427041499
1789115198,8,,Aggregated,18.700000,0.000000,110,120,130,130,150,160,180,210,290,290,290,770,0,110,114.25905506239596,47.95865999767557,294.14528000052087,10224.306493506494
1789115199,8,,Aggregated,19.900000,0.000000,110,120,130,130,140,160,180,210,290,290,290,790,0,110,114.13900573804048,47.95865999767557,294.14528000052087,10224.543037974683
1789115200,8,,Aggregated,18.400000,0.000000,110,120,130,130,140,160,180,210,290,290,290,813,0,110,113.95365716487846,47.95865999767557,294.14528000052087,10189.857318573186
1789115201,8,,Aggregated,19.500000,0.000000,110,120,130,130,150,160,180,210,290,290,290,855,0,110,114.91432218484435,47.95865999767557,294.14528000052087,10223.458479532164
1789115202,8,,Aggregated,18.800000,0.000000,110,120,130,130,150,160,180,210,290,290,290,895,0,110,115.3953360112076,47.95865999767557,294.14528000052087,10226.103910614525
1789115203,8,,Aggregated,20.200000,0.000000,110,120,130,130,150,160,180,210,290,290,290,918,0,110,114.96554877890652,47.95865999767557,294.14528000052087,10218.553376906319
1789115204,8,,Aggregated,24.000000,0.000000,110,120,130,130,150,160,180,210,290,290,290,964,0,110,115.41017260065377,47.95865999767557,294.14528000052087,10249.901452282158
1789115205,8,,Aggregated,24.600000,0.000000,110,120,130,140,150,160,180,210,290,290,290,998,0,110,115.91403928561161,47.95865999767557,294.14528000052087,10236.859719438879
1789115206,8,,Aggregated,25.400000,0.000000,110,120,130,130,150,160,180,210,250,290,290,1033,0,110,115.78595185483782,47.95865999767557,294.14528000052087,10237.443368828654
1789115207,8,,Aggregated,28.900000,0.000000,110,120,130,140,150,160,180,210,250,290,290,1074,0,110,115.82683016950124,47.95865999767557,294.14528000052087,10217.177839851025
1789115208,8,,Aggregated,30.100000,0.000000,110,120,130,130,150,160,180,200,250,290,290,1109,0,110,115.85223660238985,47.95865999767557,294.14528000052087,10209.038773669972
1789115209,8,,Aggregated,31.000000,0.000000,110,120,130,130,150,160,180,200,250,290,290,1143,0,110,115.52346766933948,47.95865999767557,294.14528000052087,10218.298337707787
1789115210,8,,Aggregated,33.200000,0.000000,110,120,130,140,150,160,180,200,250,290,290,1184,0,110,115.89737030580046,47.95865999767557,294.14528000052087,10228.38597972973
1789115211,8,,Aggregated,34.100000,0.000000,110,120,130,140,150,160,180,200,250,290,290,1212,0,110,115.89432137134881,47.95865999767557,294.14528000052087,10213.742574257425
1789115212,8,,Aggregated,36.000000,0.000000,110,120,130,140,150,160,180,210,390,400,400,1254,0,110,116.50999500084275,47.95865999767557,400.40430500084767,10231.831738437002
1789115213,8,,Aggregated,36.800000,0.000000,120,120,130,140,150,170,190,210,390,400,400,1290,0,120,117.03665472950395,47.95865999767557,400.40430500084767,10229.010852713178
1789115214,8,,Aggregated,35.500000,0.000000,110,120,130,140,150,160,190,210,390,400,400,1325,0,110,116.83010094721674,47.95865999767557,400.40430500084767,10219.157735849056
1789115215,8,,Aggregated,36.200000,0.000000,120,120,130,140,150,170,190,210,390,400,400,1370,0,120,117.09837339419681,47.95865999767557,400.40430500084767,10218.616788321167
1789115216,8,,Aggregated,36.600000,0.000000,120,120,130,140,150,170,190,210,390,400,400,1410,0,120,117.32195313762524,47.95865999767557,400.40430500084767,10229.070921985816
1789115217,8,,Aggregated,36.100000,0.000000,120,120,130,140,150,170,190,210,390,400,400,1442,0,120,117.0224068918566,47.95865999767557,400.40430500084767,10231.683079056866
1789115218,8,,Aggregated,37.200000,0.000000,120,120,130,140,150,170,190,210,400,400,400,1481,0,120,117.60330355101482,47.95865999767557,402.3914669996884,10235.035111411209
1789115219,8,,Aggregated,37.500000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1507,0,120,118.58253533779411,47.95865999767557,402.3914669996884,10215.897146648971
1789115220,8,,Aggregated,36.700000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1543,0,120,118.62658909076575,47.95865999767557,402.3914669996884,10217.00388852884
1789115221,8,,Aggregated,37.700000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1581,0,120,118.58954645671645,47.95865999767557,402.3914669996884,10220.806451612903
1789115222,8,,Aggregated,36.100000,0.000000,120,130,130,140,150,170,190,210,400,400,400,1611,0,120,118.63018523468422,47.95865999767557,402.3914669996884,10219.887026691496
1789115223,8,,Aggregated,35.800000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1653,0,120,118.92745270421229,47.95865999767557,402.3914669996884,10219.601935874169
1789115224,8,,Aggregated,36.100000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1684,0,120,119.06387842462516,47.95865999767557,402.3914669996884,10225.28622327791
1789115225,8,,Aggregated,36.000000,0.000000,120,130,130,140,150,170,190,220,400,400,400,1713,0,120,118.90156230418019,47.95865999767557,402.3914669996884,10212.559252772913
1789115226,8,,Aggregated,36.400000,0.000000,120,130,130,140,150,170,210,260,400,400,400,1747,0,120,119.56251267146746,47.95865999767557,402.3914669996884,10210.92329708071
1789115227,8,,Aggregated,35.300000,0.000000,120,130,130,140,150,170,200,260,400,400,400,1781,0,120,119.45560890514015,47.95865999767557,402.3914669996884,10213.111734980348
1789115228,12,,Aggregated,33.500000,0.000000,120,130,130,140,150,170,210,270,500,500,500,1806,0,120,120.03753210911023,47.95865999767557,502.0229809997545,10211.820044296788
1789115229,12,,Aggregated,33.700000,0.000000,120,130,130,140,150,170,210,270,500,500,500,1858,0,120,120.2611636582598,47.95865999767557,502.0229809997545,10225.59203444564
1789115230,12,,Aggregated,33.700000,0.000000,120,130,130,140,160,170,210,280,500,500,500,1891,0,120,120.49908937442927,47.95865999767557,502.0229809997545,10215.9502908514
1789115231,12,,Aggregated,32.700000,0.000000,120,130,140,140,160,170,210,270,500,500,500,1934,0,120,120.70986072183872,47.847091998846736,502.0229809997545,10233.644777662876
1789115232,12,,Aggregated,35.300000,0.000000,120,130,140,140,160,180,220,310,500,500,500,1995,0,120,122.47430308773602,47.847091998846736,502.0229809997545,10223.857142857143
1789115233,12,,Aggregated,34.400000,0.000000,120,130,140,140,160,180,220,300,500,500,500,2042,0,120,123.2117479290086,47.847091998846736,502.0229809997545,10218.151322233105
1789115234,12,,Aggregated,36.200000,0.000000,120,130,140,140,160,180,220,310,500,500,500,2086,0,120,123.39127055178253,47.847091998846736,502.0229809997545,10222.970757430488
1789115235,12,,Aggregated,38.400000,0.000000,120,130,140,140,160,190,260,300,500,500,500,2139,0,120,124.31087494250863,47.847091998846736,502.0229809997545,10231.682561944834
1789115236,12,,Aggregated,39.200000,0.000000,120,130,140,150,160,190,260,310,500,500,500,2191,0,120,125.24402018531315,47.847091998846736,502.0229809997545,10224.639890460976
1789115237,12,,Aggregated,40.600000,0.000000,120,130,140,150,160,190,260,300,500,500,500,2231,0,120,125.3529345253364,47.847091998846736,502.0229809997545,10224.918870461677
1789115238,12,,Aggregated,43.200000,0.000000,120,130,140,150,160,190,260,300,500,500,500,2277,0,120,125.56591488099387,47.847091998846736,502.0229809997545,10216.869565217392
1789115239,12,,Aggregated,44.400000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2338,0,120,126.75235844269005,47.847091998846736,502.0229809997545,10226.076561163387
1789115240,12,,Aggregated,45.400000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2390,0,120,126.92711717866305,47.847091998846736,502.0229809997545,10220.112970711298
1789115241,12,,Aggregated,47.200000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2439,0,120,127.11294043624424,47.847091998846736,502.0229809997545,10228.271422714228
1789115242,12,,Aggregated,48.000000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2500,0,120,128.16650385119868,47.847091998846736,502.0229809997545,10220.106
1789115243,12,,Aggregated,50.300000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2545,0,120,128.2393896557912,47.847091998846736,502.0229809997545,10218.315520628683
1789115244,12,,Aggregated,50.200000,0.000000,120,130,140,150,170,200,260,290,500,500,500,2581,0,120,128.12092413599194,47.847091998846736,502.0229809997545,10222.846183649748
1789115245,12,,Aggregated,50.500000,0.000000,120,140,140,150,180,200,260,290,500,500,500,2636,0,120,128.7846477867988,47.847091998846736,502.0229809997545,10217.087253414264
1789115246,12,,Aggregated,50.000000,0.000000,120,140,150,150,180,210,260,290,500,500,500,2691,0,120,129.4294434901509,47.847091998846736,502.0229809997545,10224.554069119287
1789115247,12,,Aggregated,50.000000,0.000000,120,140,150,150,180,200,260,290,500,500,500,2723,0,120,129.2603022276888,47.847091998846736,502.0229809997545,10217.17847961807
1789115248,12,,Aggregated,50.100000,0.000000,120,140,150,150,180,200,250,290,500,500,500,2777,0,120,129.27194493482216,47.847091998846736,502.0229809997545,10222.606049693914
1789115249,12,,Aggregated,49.800000,0.000000,120,140,150,150,180,210,270,310,500,500,500,2816,0,120,130.6450780958812,47.847091998846736,502.0229809997545,10220.295454545454
1789115250,12,,Aggregated,48.700000,0.000000,120,140,150,160,180,220,280,320,500,500,500,2859,0,120,132.30001738650122,47.847091998846736,502.0229809997545,10219.63168940189
1789115251,12,,Aggregated,49.500000,0.000000,120,140,150,160,180,220,290,320,500,500,500,2902,0,120,132.74694468298006,47.847091998846736,502.0229809997545,10216.172984148863
1789115252,12,,Aggregated,47.400000,0.000000,120,140,150,160,180,220,280,320,500,500,500,2952,0,120,132.78566815989785,47.847091998846736,502.0229809997545,10207.263888888889
1789115253,12,,Aggregated,46.900000,0.000000,120,140,150,160,180,220,280,320,470,500,500,3008,0,120,132.86517807513377,47.847091998846736,502.0229809997545,10220.77892287234
1789115254,12,,Aggregated,46.400000,0.000000,120,140,150,160,190,220,280,320,470,500,500,3054,0,120,133.09978840438703,47.847091998846736,502.0229809997545,10218.926326129666
1789115255,12,,Aggregated,45.200000,0.000000,120,140,150,160,190,220,280,320,470,500,500,3109,0,120,133.4587128208452,47.847091998846736,502.0229809997545,10219.170472820842
1789115256,12,,Aggregated,46.500000,0.000000,120,140,150,160,190,220,280,320,470,500,500,3159,0,120,133.48919993447373,47.847091998846736,502.0229809997545,10216.363722697057
1789115257,12,,Aggregated,46.600000,0.000000,120,140,150,160,190,220,290,320,470,500,500,3203,0,120,133.61807752263545,47.847091998846736,502.0229809997545,10222.51264439588
1789115258,16,,Aggregated,47.000000,0.000000,120,140,150,160,190,220,280,320,470,500,500,3259,0,120,133.36161462380417,47.847091998846736,502.0229809997545,10226.357778459651
1789115259,16,,Aggregated,46.700000,0.000000,130,140,150,160,190,220,280,320,470,500,500,3313,0,130,133.61307746452786,47.847091998846736,502.0229809997545,10220.713250830064
1789115260,16,,Aggregated,48.300000,0.000000,130,140,150,160,190,220,280,320,470,500,500,3368,0,130,133.52138727017916,47.847091998846736,502.0229809997545,10229.968824228028
1789115261,16,,Aggregated,48.200000,0.000000,130,140,150,160,190,220,280,320,470,500,500,3428,0,130,133.93342371498298,47.847091998846736,502.0229809997545,10215.83780630105
1789115262,16,,Aggregated,50.000000,0.000000,130,140,150,160,190,230,280,320,470,500,500,3489,0,130,135.06968656634365,47.847091998846736,502.0229809997545,10219.440813986816
1789115263,16,,Aggregated,50.800000,0.000000,130,140,150,160,190,230,290,320,470,500,500,3548,0,130,135.97215748927556,47.847091998846736,502.0229809997545,10221.195885005636
1789115264,16,,Aggregated,52.600000,0.000000,130,140,150,160,190,230,280,320,470,500,500,3603,0,130,136.41760241713985,47.847091998846736,502.0229809997545,10221.31112961421
1789115265,16,,Aggregated,53.700000,0.000000,130,140,160,160,200,240,280,320,470,500,500,3667,0,130,137.1035846250193,47.847091998846736,502.0229809997545,10218.626124897737
1789115266,16,,Aggregated,54.100000,0.000000,130,140,160,160,200,240,280,320,470,500,500,3737,0,130,137.17297651002264,46.88250999970478,502.0229809997545,10219.747123360985
1789115267,16,,Aggregated,55.300000,0.000000,130,140,160,160,190,240,280,320,470,500,500,3788,0,130,137.06948217448493,46.88250999970478,502.0229809997545,10219.952217529039
1789115268,16,,Aggregated,56.000000,0.000000,130,140,160,170,200,240,280,320,470,500,500,3842,0,130,137.24179109915428,46.88250999970478,502.0229809997545,10214.997136907861
1789115269,16,,Aggregated,58.200000,0.000000,130,140,160,170,200,240,290,330,500,590,590,3894,0,130,138.6527775970611,46.88250999970478,588.1074280005123,10225.974833076529
1789115270,16,,Aggregated,58.400000,0.000000,130,150,160,170,200,240,300,340,500,590,590,3959,0,130,139.87737077670408,46.88250999970478,588.1074280005123,10222.88987117959
1789115271,16,,Aggregated,58.200000,0.000000,130,150,160,170,200,250,300,340,500,590,590,4023,0,130,140.39954639497253,46.88250999970478,588.1074280005123,10213.516281382053
1789115272,16,,Aggregated,58.500000,0.000000,130,150,160,170,200,240,300,340,500,590,590,4080,0,130,140.3788986732768,46.88250999970478,588.1074280005123,10217.920098039216
1789115273,16,,Aggregated,58.900000,0.000000,130,150,160,170,200,240,300,340,500,590,590,4141,0,130,140.83575727359684,46.88250999970478,588.1074280005123,10218.275778797391
1789115274,16,,Aggregated,58.900000,0.000000,130,150,160,170,210,240,300,330,500,590,590,4206,0,130,141.08226481215996,46.88250999970478,588.1074280005123,10218.611982881597
1789115275,16,,Aggregated,59.100000,0.000000,130,150,160,170,210,240,300,330,500,590,590,4260,0,130,141.09131033074,46.88250999970478,588.1074280005123,10204.48544600939
1789115276,16,,Aggregated,59.600000,0.000000,130,150,160,170,210,240,300,340,500,590,590,4327,0,130,141.61999614605196,46.88250999970478,588.1074280005123,10215.709960711809
1789115277,16,,Aggregated,60.100000,0.000000,130,150,160,170,210,240,300,340,500,590,590,4396,0,130,142.12038749385218,46.88250999970478,588.1074280005123,10228.587124658781
1789115278,16,,Aggregated,58.900000,0.000000,130,150,160,180,210,240,300,340,500,590,590,4449,0,130,142.4064697399398,46.88250999970478,588.1074280005123,10219.37986064284
1789115279,16,,Aggregated,59.000000,0.000000,130,150,160,170,210,240,300,340,500,590,590,4507,0,130,142.35316193099482,46.88250999970478,588.1074280005123,10212.372975371643
1789115280,16,,Aggregated,60.900000,0.000000,130,150,160,180,210,250,300,350,550,590,590,4572,0,130,143.00338149518404,46.88250999970478,588.1074280005123,10218.073709536307
1789115281,16,,Aggregated,60.500000,0.000000,130,150,160,180,210,240,300,350,550,590,590,4636,0,130,143.20893109447718,46.88250999970478,588.1074280005123,10227.212036238136
1789115282,16,,Aggregated,61.100000,0.000000,130,150,160,180,210,240,300,350,550,590,590,4688,0,130,143.0357516817373,46.88250999970478,588.1074280005123,10213.602815699658
1789115283,16,,Aggregated,61.600000,0.000000,130,150,160,180,210,240,300,340,550,590,590,4749,0,130,143.09724206084974,46.88250999970478,588.1074280005123,10217.772794272478
1789115284,16,,Aggregated,61.800000,0.000000,130,150,170,180,210,240,300,340,550,590,590,4814,0,130,143.20065729974593,46.88250999970478,588.1074280005123,10216.805774823431
1789115285,16,,Aggregated,60.700000,0.000000,130,150,170,180,210,240,300,340,550,590,590,4883,0,130,143.38928292238123,46.88250999970478,588.1074280005123,10223.451361867705
1789115286,16,,Aggregated,60.300000,0.000000,130,150,170,180,210,240,300,340,550,590,590,4949,0,130,143.50931065245777,46.88250999970478,588.1074280005123,10220.129116993332
1789115287,16,,Aggregated,60.700000,0.000000,130,150,170,180,210,240,300,340,520,590,590,5017,0,130,143.75032692784694,46.88250999970478,588.1074280005123,10222.787123779151
1789115288,20,,Aggregated,62.400000,0.000000,130,150,170,180,210,240,300,350,520,590,590,5076,0,130,144.3961309682865,46.88250999970478,588.1074280005123,10217.697596532704
1789115289,20,,Aggregated,62.100000,0.000000,130,150,170,180,210,240,300,350,520,590,590,5140,0,130,144.3558709605092,46.88250999970478,588.1074280005123,10220.101750972763
1789115290,20,,Aggregated,62.000000,0.000000,130,150,170,180,210,240,300,350,520,590,590,5196,0,130,144.19646459372765,46.88250999970478,588.1074280005123,10218.857582755965
1789115291,20,,Aggregated,62.800000,0.000000,130,150,170,180,210,250,300,350,560,600,600,5263,0,130,145.1742524050943,46.88250999970478,601.9823829992674,10224.69998099943
1789115292,20,,Aggregated,62.700000,0.000000,130,150,170,180,220,250,310,360,580,690,690,5339,0,130,146.56175352107567,46.88250999970478,688.876727999741,10219.857089342573
1789115293,20,,Aggregated,62.300000,0.000000,140,160,170,180,220,250,310,360,580,690,690,5398,0,140,147.08502578380956,46.88250999970478,688.876727999741,10225.262504631344
1789115294,20,,Aggregated,62.300000,0.000000,140,160,170,180,220,260,310,360,580,690,690,5451,0,140,147.49714369253235,46.88250999970478,688.876727999741,10218.250045863144
1789115295,20,,Aggregated,64.600000,0.000000,140,160,170,180,220,260,310,360,580,690,690,5525,0,140,147.84604323764626,46.88250999970478,688.876727999741,10227.240180995475
1789115296,20,,Aggregated,64.900000,0.000000,140,160,170,180,220,260,320,380,580,690,690,5590,0,140,149.07666005617298,46.88250999970478,688.876727999741,10218.486225402505
1789115297,20,,Aggregated,63.600000,0.000000,140,160,170,190,220,270,320,380,580,690,690,5661,0,140,149.77611627115607,46.88250999970478,688.876727999741,10220.410704822469
1789115298,20,,Aggregated,64.200000,0.000000,140,160,180,190,230,270,320,380,580,690,690,5720,0,140,150.3399793332205,46.88250999970478,688.876727999741,10215.836363636363
1789115299,20,,Aggregated,63.600000,0.000000,140,160,180,190,230,270,320,380,580,690,690,5790,0,140,150.74594844404714,46.88250999970478,688.876727999741,10224.60829015544
1789115300,20,,Aggregated,64.400000,0.000000,140,160,180,190,230,270,320,380,580,690,690,5852,0,140,151.16813663089965,46.88250999970478,688.876727999741,10216.652426520848
1789115301,20,,Aggregated,64.300000,0.000000,140,160,180,190,230,270,320,380,580,690,690,5927,0,140,151.88820619369264,46.88250999970478,688.876727999741,10220.253079129408
1789115302,20,,Aggregated,64.900000,0.000000,140,160,180,190,230,270,330,380,580,690,690,5982,0,140,152.34276617369048,46.88250999970478,688.876727999741,10216.484954864594
1789115303,20,,Aggregated,66.000000,0.000000,140,160,180,190,230,270,330,380,580,690,690,6049,0,140,152.89374011407153,46.88250999970478,688.876727999741,10220.351793684906
1789115304,20,,Aggregated,66.000000,0.000000,140,160,180,190,230,280,330,390,580,690,690,6117,0,140,153.59785666045954,46.88250999970478,688.876727999741,10222.150890959621
