Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789012793,2,,Aggregated,7.800000,0.000000,83,120,160,340,460,510,580,640,670,670,670,118,0,82,169.3513105339038,46.11416500006271,674.7763920000125,1690.3983050847457
1789012794,2,,Aggregated,9.400000,0.000000,81,110,160,300,440,510,580,640,670,670,670,136,0,80,162.92394063971224,46.11416500006271,674.7763920000125,2070.051470588235
1789012795,2,,Aggregated,10.800000,0.000000,81,110,150,290,430,490,510,640,670,670,670,151,0,81,158.72597586093323,46.11416500006271,674.7763920000125,2255.2582781456954
1789012796,2,,Aggregated,11.800000,0.000000,81,110,150,290,420,490,510,640,670,670,670,166,0,81,156.01407300602875,46.11416500006271,674.7763920000125,2436.6385542168673
1789012797,2,,Aggregated,13.200000,0.000000,81,110,150,290,420,480,510,640,670,670,670,183,0,81,153.5164558579292,46.11416500006271,674.7763920000125,2645.2295081967213
1789012798,2,,Aggregated,14.100000,0.000000,81,110,150,290,420,480,510,640,670,670,670,198,0,81,151.85485466667157,46.11416500006271,674.7763920000125,2767.287878787879
1789012799,2,,Aggregated,14.600000,0.000000,81,110,140,290,380,470,510,580,670,670,670,214,0,81,149.62059724299604,46.11416500006271,674.7763920000125,2846.7383177570096
1789012800,2,,Aggregated,15.200000,0.000000,81,110,140,290,370,460,510,580,670,670,670,229,0,81,148.51937109607434,46.11416500006271,674.7763920000125,2933.0873362445413
1789012801,2,,Aggregated,15.500000,0.000000,82,110,140,290,350,460,510,580,670,670,670,244,0,82,147.95562886476011,46.11416500006271,674.7763920000125,3005.8319672131147
1789012802,2,,Aggregated,15.600000,0.000000,81,110,140,290,340,460,510,580,670,670,670,259,0,81,146.83299518147354,46.11416500006271,674.7763920000125,3078.5984555984555
1789012803,2,,Aggregated,15.700000,0.000000,82,110,130,280,340,450,510,580,670,670,670,273,0,82,146.40690927473315,46.11416500006271,674.7763920000125,3139.03663003663
1789012804,2,,Aggregated,15.500000,0.000000,82,110,130,280,340,440,510,580,670,670,670,288,0,82,145.64313014931366,46.11416500006271,674.7763920000125,3195.909722222222
1789012805,2,,Aggregated,15.400000,0.000000,81,110,130,290,340,450,510,580,670,670,670,300,0,81,145.8828788600082,46.11416500006271,674.7763920000125,3206.7033333333334
1789012806,2,,Aggregated,15.500000,0.000000,81,110,130,290,340,450,510,530,670,670,670,313,0,81,147.1161678083152,46.11416500006271,674.7763920000125,3272.0447284345046
1789012807,2,,Aggregated,14.900000,0.000000,82,110,130,280,350,440,510,530,670,670,670,326,0,82,146.7622275245495,46.11416500006271,674.7763920000125,3270.8282208588957
1789012808,2,,Aggregated,15.000000,0.000000,82,110,130,280,350,430,510,530,670,670,670,341,0,82,146.2153475513279,46.11416500006271,674.7763920000125,3315.935483870968
1789012809,2,,Aggregated,14.400000,0.000000,82,110,130,290,350,430,510,530,670,670,670,355,0,82,146.18825434930278,46.11416500006271,674.7763920000125,3360.2788732394365
1789012810,2,,Aggregated,14.200000,0.000000,82,110,130,290,350,430,510,530,670,670,670,370,0,82,145.66010090811506,46.11416500006271,674.7763920000125,3387.8837837837837
1789012811,2,,Aggregated,14.100000,0.000000,83,110,130,290,350,420,510,530,670,670,670,383,0,83,145.871468869459,46.11416500006271,674.7763920000125,3433.415143603133
1789012812,2,,Aggregated,14.100000,0.000000,84,110,130,290,350,420,510,530,670,670,670,398,0,83,145.8079502587997,46.11416500006271,674.7763920000125,3457.668341708543
1789012813,2,,Aggregated,14.000000,0.000000,83,110,130,290,350,420,490,510,670,670,670,413,0,83,145.47757736077938,46.11416500006271,674.7763920000125,3484.1186440677966
1789012814,2,,Aggregated,13.900000,0.000000,85,110,130,280,350,420,490,510,670,670,670,426,0,85,145.02671709624866,46.11416500006271,674.7763920000125,3481.7230046948357
1789012815,2,,Aggregated,13.900000,0.000000,83,110,130,280,350,420,490,510,670,670,670,441,0,83,144.51706304308811,46.11416500006271,674.7763920000125,3503.3832199546487
1789012816,2,,Aggregated,13.900000,0.000000,84,110,130,280,350,420,490,510,670,670,670,456,0,83,144.3679977653558,46.11416500006271,674.7763920000125,3522.184210526316
1789012817,2,,Aggregated,14.100000,0.000000,84,110,130,280,350,420,490,510,670,670,670,471,0,84,143.89864851168204,46.11416500006271,674.7763920000125,3545.244161358811
1789012818,2,,Aggregated,14.000000,0.000000,84,110,130,280,350,410,490,510,670,670,670,488,0,84,143.68992758606976,46.11416500006271,674.7763920000125,3585.815573770492
1789012819,2,,Aggregated,14.400000,0.000000,84,110,130,280,350,410,490,510,670,670,670,500,0,84,143.43139956000402,46.11416500006271,674.7763920000125,3583.408
1789012820,2,,Aggregated,14.500000,0.000000,84,110,130,280,350,390,480,510,670,670,670,516,0,84,143.04075138953735,46.11416500006271,674.7763920000125,3595.765503875969
1789012821,2,,Aggregated,14.700000,0.000000,84,110,130,280,350,380,480,510,670,670,670,532,0,84,142.94549859962598,46.11416500006271,674.7763920000125,3637.2612781954886
1789012822,2,,Aggregated,14.600000,0.000000,84,110,130,280,340,380,480,510,670,670,670,546,0,84,142.95850805494723,46.11416500006271,674.7763920000125,3654.3205128205127
1789012823,2,,Aggregated,14.600000,0.000000,84,110,130,280,340,380,470,510,670,670,670,562,0,84,142.46852534697732,46.11416500006271,674.7763920000125,3663.7064056939503
1789012824,2,,Aggregated,14.800000,0.000000,84,110,130,280,340,380,470,510,670,670,670,577,0,84,142.2132043344918,46.11416500006271,674.7763920000125,3677.8717504332753
1789012825,2,,Aggregated,14.900000,0.000000,83,110,130,280,340,380,470,510,670,670,670,592,0,83,141.63509025844797,46.11416500006271,674.7763920000125,3664.527027027027
1789012826,2,,Aggregated,14.900000,0.000000,83,110,130,280,340,380,470,510,670,670,670,607,0,83,141.44127157166685,46.11416500006271,674.7763920000125,3674.2421746293244
1789012827,2,,Aggregated,14.900000,0.000000,84,110,130,280,340,380,470,510,670,670,670,620,0,84,141.80806290645583,46.11416500006271,674.7763920000125,3695.3532258064515
1789012828,2,,Aggregated,15.100000,0.000000,84,110,130,280,340,380,470,510,670,670,670,635,0,84,141.58154490394224,46.11416500006271,674.7763920000125,3708.340157480315
1789012829,2,,Aggregated,15.100000,0.000000,84,110,130,280,340,380,460,510,670,670,670,651,0,84,141.3433083625244,46.11416500006271,674.7763920000125,3734.9293394777264
1789012830,2,,Aggregated,14.900000,0.000000,84,110,130,280,340,370,460,510,670,670,670,666,0,84,140.97531049399865,46.11416500006271,674.7763920000125,3745.7402402402404
1789012831,2,,Aggregated,14.800000,0.000000,84,110,130,280,340,370,460,510,670,670,670,681,0,84,140.83712974890344,46.11416500006271,674.7763920000125,3755.8443465491923
1789012832,2,,Aggregated,15.000000,0.000000,84,110,130,280,340,370,460,510,670,670,670,696,0,84,140.72228246839552,46.11416500006271,674.7763920000125,3762.9942528735633
1789012833,2,,Aggregated,15.000000,0.000000,84,110,130,280,340,370,460,510,670,670,670,711,0,84,140.60532157243762,46.11416500006271,674.7763920000125,3771.4697609001405
1789012834,2,,Aggregated,15.000000,0.000000,84,110,130,280,340,370,460,510,670,670,670,726,0,84,140.29990233333868,46.11416500006271,674.7763920000125,3778.716253443526
1789012835,2,,Aggregated,14.900000,0.000000,84,110,130,280,340,370,460,510,670,670,670,740,0,84,140.4707563067623,46.11416500006271,674.7763920000125,3789.8635135135137
1789012836,2,,Aggregated,14.900000,0.000000,84,110,130,280,340,370,450,510,670,670,670,756,0,84,140.19252170635417,46.11416500006271,674.7763920000125,3792.8201058201057
1789012837,2,,Aggregated,15.000000,0.000000,84,110,130,280,340,370,450,510,670,670,670,771,0,84,140.0824166303552,46.11416500006271,674.7763920000125,3800.6290531776913
1789012838,2,,Aggregated,14.800000,0.000000,84,110,130,280,340,370,450,510,670,670,670,783,0,84,140.29220468582912,46.11416500006271,674.7763920000125,3799.4227330779054
1789012839,2,,Aggregated,14.900000,0.000000,84,110,130,280,340,370,450,510,670,670,670,798,0,84,140.21777807769888,46.11416500006271,674.7763920000125,3804.5764411027567
1789012840,2,,Aggregated,14.700000,0.000000,84,110,130,280,340,370,440,490,670,670,670,813,0,84,140.16943444280886,46.11416500006271,674.7763920000125,3811.276752767528
1789012841,4,,Aggregated,14.800000,0.000000,84,110,130,280,340,370,440,490,670,670,670,827,0,84,140.15173148005266,46.11416500006271,674.7763920000125,3820.8101571946795
1789012842,4,,Aggregated,14.600000,0.000000,85,110,130,280,340,370,440,490,670,670,670,842,0,84,140.0494533266079,46.11416500006271,674.7763920000125,3825.274346793349
1789012843,4,,Aggregated,14.700000,0.000000,85,110,130,280,340,380,450,510,670,670,670,857,0,85,141.72585282614233,46.11416500006271,674.7763920000125,3826.014002333722
1789012844,4,,Aggregated,14.600000,0.000000,85,110,130,290,340,380,470,510,670,670,670,875,0,85,142.8301991280038,46.11416500006271,674.7763920000125,3802.0902857142855
1789012845,4,,Aggregated,14.800000,0.000000,86,110,130,300,350,390,480,510,670,670,670,892,0,85,145.53172481838922,46.11416500006271,674.7763920000125,3795.818385650224
1789012846,4,,Aggregated,14.700000,0.000000,86,110,130,300,350,420,480,510,670,670,670,898,0,86,147.58890986414607,46.11416500006271,674.7763920000125,3808.4476614699333
1789012847,4,,Aggregated,15.100000,0.000000,86,110,140,300,350,420,490,510,670,670,670,905,0,86,149.39729335138452,46.11416500006271,674.7763920000125,3835.361325966851
1789012848,4,,Aggregated,14.700000,0.000000,87,110,140,300,350,420,490,510,670,670,670,911,0,87,151.47559166849942,46.11416500006271,674.7763920000125,3847.5817782656422
1789012849,4,,Aggregated,13.800000,0.000000,87,110,150,310,360,430,490,510,670,670,670,918,0,87,152.99340479412052,46.11416500006271,674.7763920000125,3873.785403050109
1789012850,4,,Aggregated,13.500000,0.000000,87,110,230,320,360,440,490,510,670,670,670,927,0,87,155.4825421607364,46.11416500006271,674.7763920000125,3891.4314994606257
1789012851,4,,Aggregated,12.400000,0.000000,88,110,270,320,370,450,500,520,670,670,670,940,0,88,158.0267509531945,46.11416500006271,674.7763920000125,3901.463829787234
1789012852,4,,Aggregated,11.900000,0.000000,88,110,280,320,370,450,500,520,670,670,670,956,0,88,158.72090936611218,46.11416500006271,674.7763920000125,3881.4205020920504
1789012853,4,,Aggregated,11.200000,0.000000,88,110,280,320,370,450,500,520,670,670,670,978,0,88,159.01263677505506,46.11416500006271,674.7763920000125,3865.764826175869
1789012854,4,,Aggregated,11.100000,0.000000,88,110,280,320,370,450,500,520,670,670,670,991,0,88,159.9990448254328,46.11416500006271,674.7763920000125,3871.8970736629667
1789012855,4,,Aggregated,11.300000,0.000000,88,110,290,320,370,450,500,510,660,670,670,1006,0,88,161.46488650199163,46.11416500006271,674.7763920000125,3872.3439363817097
1789012856,4,,Aggregated,12.000000,0.000000,88,110,300,330,380,450,500,510,660,670,670,1013,0,88,162.834020890428,46.11416500006271,674.7763920000125,3879.665350444225
1789012857,4,,Aggregated,11.100000,0.000000,89,120,300,330,380,460,500,530,670,670,670,1023,0,89,165.87128984555605,46.11416500006271,674.7763920000125,3892.399804496579
1789012858,4,,Aggregated,11.500000,0.000000,90,120,300,330,390,460,510,560,670,670,670,1032,0,90,167.83770504457715,46.11416500006271,674.7763920000125,3908.3158914728683
1789012859,4,,Aggregated,11.700000,0.000000,90,120,310,330,400,470,510,560,670,670,670,1040,0,90,169.30953791154147,46.11416500006271,674.7763920000125,3927.3375
1789012860,4,,Aggregated,11.600000,0.000000,90,120,310,330,410,470,510,560,670,670,670,1049,0,90,171.67949858055576,46.11416500006271,674.7763920000125,3942.838894184938
1789012861,4,,Aggregated,12.000000,0.000000,91,120,320,330,410,470,510,560,670,670,670,1064,0,90,172.70512760620574,46.11416500006271,674.7763920000125,3946.3862781954886
1789012862,4,,Aggregated,12.000000,0.000000,91,120,320,330,410,470,510,560,670,670,670,1081,0,91,172.8108015282173,46.11416500006271,674.7763920000125,3942.6614246068457
1789012863,4,,Aggregated,12.000000,0.000000,91,120,320,330,410,470,510,560,670,670,670,1097,0,91,172.86997576481602,46.11416500006271,674.7763920000125,3941.524156791249
1789012864,4,,Aggregated,12.400000,0.000000,92,120,320,340,410,470,510,560,670,670,670,1114,0,92,172.98741479802774,46.11416500006271,674.7763920000125,3923.604129263914
1789012865,4,,Aggregated,12.100000,0.000000,92,120,320,340,410,470,510,560,670,670,670,1133,0,92,173.7635409797022,46.11416500006271,674.7763920000125,3914.4757281553398
1789012866,4,,Aggregated,11.800000,0.000000,92,120,320,340,420,470,510,570,670,670,670,1152,0,92,174.77869014670316,46.11416500006271,674.7763920000125,3906.7118055555557
1789012867,4,,Aggregated,12.600000,0.000000,93,120,320,340,420,470,510,590,670,670,670,1172,0,92,175.00815365870474,46.11416500006271,674.7763920000125,3885.210750853242
1789012868,4,,Aggregated,12.900000,0.000000,92,120,320,340,420,480,520,600,670,670,670,1198,0,92,174.6191345308863,46.11416500006271,674.7763920000125,3859.99081803005
1789012869,4,,Aggregated,13.800000,0.000000,92,120,320,340,420,480,520,590,670,670,670,1214,0,92,174.48824194316444,46.11416500006271,674.7763920000125,3847.2397034596374
1789012870,4,,Aggregated,15.400000,0.000000,92,120,320,340,420,470,520,590,670,670,670,1237,0,92,173.66144066774618,46.11416500006271,674.7763920000125,3830.5181891673406
1789012871,8,,Aggregated,16.900000,0.000000,91,120,310,340,420,480,520,590,670,670,670,1256,0,91,173.40193116321856,46.11416500006271,674.7763920000125,3824.7794585987263
1789012872,8,,Aggregated,17.900000,0.000000,91,120,310,330,420,480,520,590,670,670,670,1281,0,91,172.69013275175814,46.11416500006271,674.7763920000125,3797.5160031225605
1789012873,8,,Aggregated,19.200000,0.000000,91,120,310,330,420,480,520,590,670,670,670,1308,0,91,172.30118321330502,46.11416500006271,674.7763920000125,3760.849388379205
1789012874,8,,Aggregated,19.300000,0.000000,92,120,310,340,430,480,530,590,670,670,670,1340,0,92,174.16147422537549,46.11416500006271,674.7763920000125,3722.713432835821
1789012875,8,,Aggregated,20.300000,0.000000,93,120,310,340,430,480,530,590,670,670,670,1377,0,93,174.75100694117893,46.11416500006271,674.7763920000125,3677.275236020334
1789012876,8,,Aggregated,21.500000,0.000000,93,120,310,340,430,480,530,580,670,670,670,1422,0,93,174.2804696026746,46.11416500006271,674.7763920000125,3623.1209563994375
1789012877,8,,Aggregated,22.500000,0.000000,93,120,310,340,430,480,530,590,670,670,670,1462,0,93,174.5170875731896,46.11416500006271,674.7763920000125,3581.6121751025994
1789012878,8,,Aggregated,25.100000,0.000000,93,120,310,340,430,480,530,590,670,750,750,1494,0,93,174.83800803681615,46.11416500006271,745.1471849999507,3552.9665327978582
1789012879,8,,Aggregated,27.400000,0.000000,93,120,310,340,430,490,530,590,670,750,750,1515,0,93,174.9534984950512,46.11416500006271,745.1471849999507,3549.1306930693067
1789012880,8,,Aggregated,29.200000,0.000000,93,120,310,340,430,490,530,590,670,750,750,1544,0,93,175.519875642489,46.11416500006271,745.1471849999507,3519.1943005181347
1789012881,8,,Aggregated,29.600000,0.000000,94,120,310,340,440,490,530,590,670,750,750,1574,0,93,176.74004849492002,46.11416500006271,745.1471849999507,3497.4828462515884
1789012882,8,,Aggregated,29.900000,0.000000,93,120,320,340,440,490,530,580,670,750,750,1603,0,93,177.3954132401779,46.11416500006271,745.1471849999507,3472.406113537118
1789012883,8,,Aggregated,30.600000,0.000000,94,120,320,340,440,490,530,580,670,750,750,1634,0,94,178.36912672032125,46.11416500006271,745.1471849999507,3449.671970624235
1789012884,8,,Aggregated,31.900000,0.000000,94,130,320,350,440,490,530,590,670,750,750,1662,0,94,179.27758566546584,46.11416500006271,745.1471849999507,3425.447051744886
1789012885,8,,Aggregated,32.300000,0.000000,94,130,320,350,440,490,540,590,670,750,750,1698,0,94,179.7842952279179,46.11416500006271,745.1471849999507,3391.0612485276797
1789012886,8,,Aggregated,32.200000,0.000000,94,130,320,350,450,490,540,590,670,750,750,1735,0,94,180.0385554028843,46.11416500006271,745.1471849999507,3366.7262247838617
1789012887,8,,Aggregated,32.400000,0.000000,94,130,320,350,450,500,540,590,670,750,750,1758,0,94,180.98410591183386,46.11416500006271,745.1471849999507,3355.56598407281
1789012888,8,,Aggregated,31.600000,0.000000,94,130,320,350,450,500,540,590,670,750,750,1796,0,94,180.5209397750579,46.11416500006271,745.1471849999507,3330.961024498886
1789012889,8,,Aggregated,31.300000,0.000000,94,130,320,350,450,500,540,590,670,750,750,1834,0,94,180.21679263195426,46.11416500006271,745.1471849999507,3296.5812431842965
1789012890,8,,Aggregated,29.600000,0.000000,95,130,320,350,450,500,540,590,670,750,750,1863,0,95,180.61778459366838,46.11416500006271,745.1471849999507,3282.241009125067
1789012891,8,,Aggregated,30.600000,0.000000,95,130,320,350,450,500,540,590,670,750,750,1892,0,95,181.77179858298345,46.11416500006271,745.1471849999507,3260.3937632135307
1789012892,8,,Aggregated,32.200000,0.000000,95,130,320,350,460,500,540,580,670,750,750,1929,0,95,182.14974969103415,46.11416500006271,745.1471849999507,3241.2384655261794
1789012893,8,,Aggregated,31.900000,0.000000,95,130,320,350,460,500,540,580,670,750,750,1955,0,95,182.83414768388997,46.11416500006271,745.1471849999507,3224.846035805627
1789012894,8,,Aggregated,31.700000,0.000000,96,130,330,360,460,500,540,580,670,750,750,1986,0,96,183.7848281460246,46.11416500006271,745.1471849999507,3214.1525679758306
1789012895,8,,Aggregated,32.600000,0.000000,96,130,330,360,460,500,540,580,670,750,750,2014,0,96,184.0418611837163,46.11416500006271,745.1471849999507,3212.1509433962265
1789012896,8,,Aggregated,32.300000,0.000000,96,130,330,360,460,500,540,580,670,750,750,2036,0,96,184.73578173526772,46.11416500006271,745.1471849999507,3224.746561886051
1789012897,8,,Aggregated,32.200000,0.000000,97,130,330,360,460,500,540,580,670,750,750,2068,0,97,185.5368092649932,46.11416500006271,745.1471849999507,3204.434719535783
1789012898,8,,Aggregated,31.300000,0.000000,97,130,330,360,460,500,540,580,670,750,750,2112,0,97,185.5668507220667,46.11416500006271,745.1471849999507,3180.9654356060605
1789012899,8,,Aggregated,30.000000,0.000000,97,130,330,360,460,500,540,580,670,750,750,2150,0,97,185.66852026186328,46.11416500006271,745.1471849999507,3161.493488372093
1789012900,8,,Aggregated,30.800000,0.000000,97,130,330,360,460,500,540,580,670,750,750,2180,0,97,185.81263482660793,46.11416500006271,745.1471849999507,3142.617889908257
1789012901,12,,Aggregated,31.700000,0.000000,98,130,330,360,460,500,540,580,670,750,750,2216,0,97,186.06143468231227,46.11416500006271,745.1471849999507,3130.611462093863
1789012902,12,,Aggregated,31.200000,0.000000,97,130,330,360,460,500,540,580,670,750,750,2241,0,97,185.57692847568237,46.11416500006271,745.1471849999507,3126.8929049531457
1789012903,12,,Aggregated,31.600000,0.000000,98,130,330,370,460,500,540,580,670,750,750,2264,0,97,185.94833167756377,46.11416500006271,745.1471849999507,3125.3334805653712
1789012904,12,,Aggregated,32.400000,0.000000,98,130,330,370,460,500,550,590,670,750,750,2297,0,98,187.60302824728092,46.11416500006271,745.1471849999507,3119.2599042228994
1789012905,12,,Aggregated,30.800000,0.000000,99,130,330,370,470,510,560,590,750,840,840,2349,0,99,188.5610787007253,46.11416500006271,839.4042289999106,3089.189442315879
1789012906,12,,Aggregated,30.600000,0.000000,100,130,330,370,470,510,560,600,750,840,840,2399,0,100,189.04200568987216,46.11416500006271,839.4042289999106,3057.2784493538975
1789012907,12,,Aggregated,31.000000,0.000000,100,140,330,370,470,510,560,590,750,840,840,2443,0,100,190.13075107286255,46.11416500006271,839.4042289999106,3038.8104789193612
1789012908,12,,Aggregated,34.000000,0.000000,100,140,330,370,470,510,560,600,830,860,860,2495,0,100,190.3234630268554,46.11416500006271,860.514872000067,3000.6340681362726
1789012909,12,,Aggregated,36.700000,0.000000,100,140,330,370,470,510,560,600,830,860,860,2546,0,100,190.1002573452491,46.11416500006271,860.514872000067,2976.441084053417
1789012910,12,,Aggregated,37.800000,0.000000,100,140,330,370,470,510,570,600,830,860,860,2592,0,100,190.10714219868956,46.11416500006271,860.514872000067,2952.7631172839506
1789012911,12,,Aggregated,38.300000,0.000000,100,140,330,370,470,510,560,590,830,860,860,2643,0,100,190.29705246765164,46.11416500006271,860.514872000067,2931.3465758607645
1789012912,12,,Aggregated,39.800000,0.000000,100,140,330,380,470,510,570,610,830,860,860,2675,0,100,191.63704768261837,46.11416500006271,860.514872000067,2916.72
1789012913,12,,Aggregated,41.600000,0.000000,100,140,330,380,480,520,580,630,830,860,860,2721,0,100,193.36970841198217,46.11416500006271,860.514872000067,2906.178243292907
1789012914,12,,Aggregated,42.500000,0.000000,100,140,330,380,480,520,580,640,830,860,860,2767,0,100,193.97760923129852,46.11416500006271,860.514872000067,2891.758221900976
1789012915,12,,Aggregated,43.600000,0.000000,100,140,330,380,480,520,580,630,830,860,860,2821,0,100,194.17165381708733,46.11416500006271,860.514872000067,2884.8138957816377
1789012916,12,,Aggregated,45.900000,0.000000,110,140,330,380,480,520,580,640,830,860,860,2873,0,110,194.04376586877984,46.11416500006271,860.514872000067,2859.8635572572225
1789012917,12,,Aggregated,47.400000,0.000000,110,140,330,380,480,520,580,630,830,860,860,2929,0,110,193.46089654148338,46.11416500006271,860.514872000067,2842.130761351997
1789012918,12,,Aggregated,46.700000,0.000000,110,140,330,370,480,520,580,630,830,860,860,2991,0,110,193.23758967870435,46.11416500006271,860.514872000067,2814.687395519893
1789012919,12,,Aggregated,46.900000,0.000000,110,140,330,380,480,520,580,630,830,860,860,3044,0,110,193.6237155180697,46.11416500006271,860.514872000067,2794.2398160315374
1789012920,12,,Aggregated,48.700000,0.000000,110,140,330,370,480,520,580,630,830,860,860,3107,0,110,193.34933203733618,46.11416500006271,860.514872000067,2772.4831026713873
1789012921,12,,Aggregated,49.000000,0.000000,110,140,320,370,480,520,580,630,830,860,860,3170,0,110,192.4688792406949,46.11416500006271,860.514872000067,2745.7965299684543
1789012922,12,,Aggregated,49.700000,0.000000,110,140,320,370,480,520,580,630,830,860,860,3232,0,110,192.18163362221622,46.11416500006271,860.514872000067,2722.028155940594
1789012923,12,,Aggregated,51.400000,0.000000,110,140,320,370,480,520,580,630,830,860,860,3286,0,110,191.48635298600195,46.11416500006271,860.514872000067,2708.473828362751
1789012924,12,,Aggregated,52.900000,0.000000,110,140,310,370,480,520,580,630,830,860,860,3344,0,110,191.24893781907986,46.11416500006271,860.514872000067,2695.1928827751194
1789012925,12,,Aggregated,55.800000,0.000000,110,140,310,360,470,520,580,630,830,860,860,3411,0,110,190.53829008501995,46.11416500006271,860.514872000067,2670.134857812958
1789012926,12,,Aggregated,56.500000,0.000000,110,140,300,360,470,520,580,630,830,860,860,3461,0,110,190.3820453238958,46.11416500006271,860.514872000067,2656.1817393816814
1789012927,12,,Aggregated,57.400000,0.000000,110,140,300,360,470,520,580,640,830,860,860,3526,0,110,190.24172806976847,46.11416500006271,860.514872000067,2641.3976176971073
1789012928,12,,Aggregated,59.200000,0.000000,110,140,290,350,470,520,580,640,830,860,860,3599,0,110,189.50751332953692,46.11416500006271,860.514872000067,2618.5168102250627
1789012929,12,,Aggregated,58.800000,0.000000,110,140,290,350,470,520,580,640,830,860,860,3656,0,110,189.05260416165288,46.11416500006271,860.514872000067,2605.855853391685
1789012930,12,,Aggregated,59.100000,0.000000,110,140,280,350,470,520,580,640,830,860,860,3710,0,110,188.74373769541845,46.11416500006271,860.514872000067,2592.397843665768
1789012931,16,,Aggregated,60.900000,0.000000,110,140,270,350,470,520,580,640,830,860,860,3766,0,110,188.66920230111594,46.11416500006271,860.514872000067,2578.155071694105
1789012932,16,,Aggregated,61.200000,0.000000,110,140,240,350,470,520,580,640,830,860,860,3832,0,110,188.17132891544964,46.11416500006271,860.514872000067,2561.3436847599164
1789012933,16,,Aggregated,60.000000,0.000000,110,140,220,350,470,520,580,640,830,860,860,3886,0,110,187.81852611451444,46.11416500006271,860.514872000067,2551.235460627895
1789012934,16,,Aggregated,59.400000,0.000000,110,140,220,350,470,520,580,650,830,860,860,3940,0,110,188.29827752639667,46.11416500006271,860.514872000067,2536.4736040609137
1789012935,16,,Aggregated,59.500000,0.000000,110,150,230,350,470,520,590,650,850,1100,1100,3991,0,110,189.71025869857257,46.11416500006271,1069.1505699999198,2519.1445752944123
1789012936,16,,Aggregated,59.600000,0.000000,110,150,230,350,470,520,600,670,850,1100,1100,4054,0,110,190.84955150567455,46.11416500006271,1069.1505699999198,2502.9745929945734
