Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789125042,2,,Aggregated,7.500000,0.000000,74,97,99,100,110,110,320,320,320,320,320,91,0,74,84.91331019743754,46.18908799966448,321.2664489983581,7456.384615384615
1789125043,2,,Aggregated,11.000000,0.000000,70,93,99,99,110,110,120,320,320,320,320,111,0,70,81.2419550987928,44.74262100120541,321.2664489983581,6472.063063063063
1789125044,2,,Aggregated,13.500000,0.000000,70,82,97,99,110,110,130,320,320,320,320,139,0,70,79.17463822278157,44.74262100120541,321.2664489983581,5383.057553956834
1789125045,2,,Aggregated,14.000000,0.000000,70,78,91,97,100,110,120,320,320,320,320,168,0,70,77.35010176163216,44.74262100120541,321.2664489983581,4659.744047619048
1789125046,2,,Aggregated,15.500000,0.000000,69,77,85,94,100,110,120,320,320,320,320,198,0,69,75.76727511591206,44.74262100120541,321.2664489983581,4098.434343434344
1789125047,2,,Aggregated,17.000000,0.000000,69,76,83,91,100,110,110,130,320,320,320,217,0,69,74.9578292256013,44.74262100120541,321.2664489983581,3820.6912442396315
1789125048,2,,Aggregated,18.200000,0.000000,68,75,82,91,100,110,120,130,320,320,320,233,0,68,74.37914172511587,44.74262100120541,321.2664489983581,3625.214592274678
1789125049,2,,Aggregated,20.900000,0.000000,67,74,82,88,100,110,110,130,320,320,320,263,0,67,73.51933098078062,44.74262100120541,321.2664489983581,3381.1558935361218
1789125050,2,,Aggregated,22.400000,0.000000,66,73,79,86,99,110,110,130,320,320,320,294,0,66,72.52163965289719,44.74262100120541,321.2664489983581,3152.0374149659865
1789125051,2,,Aggregated,24.100000,0.000000,66,72,79,85,99,100,110,120,320,320,320,323,0,66,72.1543233218313,44.74262100120541,321.2664489983581,2969.0990712074304
1789125052,2,,Aggregated,24.700000,0.000000,65,72,78,83,99,100,110,120,320,320,320,347,0,65,71.51173873763328,44.74262100120541,321.2664489983581,2851.5734870317
1789125053,2,,Aggregated,25.300000,0.000000,65,72,78,83,98,100,110,120,320,320,320,377,0,65,71.07605344018322,44.74262100120541,321.2664489983581,2739.8275862068967
1789125054,2,,Aggregated,25.400000,0.000000,65,72,77,82,98,100,110,120,320,320,320,405,0,65,70.8840132986406,44.74262100120541,321.2664489983581,2626.4419753086418
1789125055,2,,Aggregated,26.300000,0.000000,65,72,77,81,97,100,110,120,320,320,320,437,0,65,70.46885666123032,44.74262100120541,321.2664489983581,2510.6315789473683
1789125056,2,,Aggregated,26.500000,0.000000,65,72,77,81,97,100,110,120,320,320,320,456,0,65,70.21343150431117,44.74262100120541,321.2664489983581,2446.559210526316
1789125057,4,,Aggregated,26.800000,0.000000,65,71,76,81,95,100,110,120,320,320,320,471,0,65,70.10930191290078,44.74262100120541,321.2664489983581,2404.2590233545648
1789125058,4,,Aggregated,26.600000,0.000000,65,71,76,81,96,100,110,120,320,320,320,497,0,65,70.089815426535,44.74262100120541,321.2664489983581,2368.533199195171
1789125059,4,,Aggregated,25.400000,0.000000,65,71,76,81,95,100,110,130,320,320,320,544,0,65,70.16967853306757,44.74262100120541,321.2664489983581,2278.6305147058824
1789125060,4,,Aggregated,25.600000,0.000000,66,72,78,83,97,100,110,130,320,320,320,594,0,66,71.02045335518244,44.74262100120541,321.2664489983581,2202.6666666666665
1789125061,4,,Aggregated,27.200000,0.000000,67,74,79,84,96,100,110,120,320,320,320,646,0,66,71.51102049535238,44.74262100120541,321.2664489983581,2139.453560371517
1789125062,4,,Aggregated,29.000000,0.000000,68,74,81,85,97,100,120,140,320,320,320,686,0,68,72.26954107579222,44.74262100120541,321.2664489983581,2109.985422740525
1789125063,4,,Aggregated,31.200000,0.000000,67,74,80,85,97,100,120,140,320,320,320,729,0,67,71.93973593140497,44.74262100120541,321.2664489983581,2070.780521262003
1789125064,4,,Aggregated,32.700000,0.000000,67,75,81,85,97,100,110,140,320,320,320,768,0,67,72.10970483072288,44.74262100120541,321.2664489983581,2038.34765625
1789125065,4,,Aggregated,34.500000,0.000000,68,75,82,86,97,100,110,130,320,320,320,817,0,68,72.52965135249015,44.74262100120541,321.2664489983581,1972.623011015912
1789125066,4,,Aggregated,35.400000,0.000000,68,75,82,86,96,100,110,130,320,320,320,850,0,68,72.46481431173913,44.74262100120541,321.2664489983581,1931.7941176470588
1789125067,4,,Aggregated,37.000000,0.000000,68,76,82,86,97,100,110,130,320,320,320,893,0,68,72.67280614444594,44.74262100120541,321.2664489983581,1899.3863381858903
1789125068,4,,Aggregated,38.500000,0.000000,68,76,82,86,96,100,110,130,320,320,320,926,0,68,72.60080465656605,44.74262100120541,321.2664489983581,1865.4989200863931
1789125069,4,,Aggregated,40.200000,0.000000,68,75,81,86,96,100,110,130,320,320,320,966,0,68,72.52092160556637,44.74262100120541,321.2664489983581,1844.2991718426501
1789125070,4,,Aggregated,42.900000,0.000000,69,75,81,86,96,100,110,120,320,320,320,1010,0,69,72.53386730490723,44.74262100120541,321.2664489983581,1807.130693069307
1789125071,4,,Aggregated,42.200000,0.000000,68,75,81,86,96,100,110,120,320,320,320,1041,0,68,72.42663704511466,44.74262100120541,321.2664489983581,1792.9731027857829
1789125072,4,,Aggregated,42.100000,0.000000,68,75,81,85,95,100,110,120,320,320,320,1087,0,68,72.23908973775912,44.74262100120541,321.2664489983581,1765.4222631094756
1789125073,4,,Aggregated,40.200000,0.000000,69,76,82,86,96,100,120,140,370,390,390,1120,0,69,73.54190136245832,44.74262100120541,389.4331700030307,1743.28125
1789125074,4,,Aggregated,39.900000,0.000000,69,76,82,86,96,100,120,140,370,390,390,1155,0,69,73.54650122161213,44.74262100120541,389.4331700030307,1726.7402597402597
1789125075,4,,Aggregated,39.900000,0.000000,69,77,82,86,96,100,120,140,370,390,390,1189,0,69,73.90643852561783,44.74262100120541,389.4331700030307,1712.1362489486964
1789125076,4,,Aggregated,39.200000,0.000000,69,77,82,86,96,100,120,140,370,390,390,1226,0,69,73.82334844858107,44.74262100120541,389.4331700030307,1686.2128874388254
1789125077,4,,Aggregated,37.900000,0.000000,69,77,83,86,96,100,120,140,370,390,390,1262,0,69,73.86449914814524,44.74262100120541,389.4331700030307,1679.824088748019
1789125078,4,,Aggregated,36.900000,0.000000,69,77,83,86,96,100,120,140,370,390,390,1315,0,69,73.926624973362,44.74262100120541,389.4331700030307,1654.8661596958175
1789125079,4,,Aggregated,37.700000,0.000000,70,77,83,86,96,100,120,140,370,390,390,1356,0,70,73.96405849407299,44.74262100120541,389.4331700030307,1637.2293510324484
1789125080,4,,Aggregated,37.600000,0.000000,70,78,83,87,97,100,120,140,370,390,390,1399,0,70,74.27106915651747,44.74262100120541,389.4331700030307,1613.2308791994283
1789125081,4,,Aggregated,39.200000,0.000000,70,78,83,87,97,110,120,140,370,390,390,1424,0,70,74.37648219169705,44.74262100120541,389.4331700030307,1598.6678370786517
1789125082,4,,Aggregated,38.400000,0.000000,70,78,83,87,96,110,120,140,370,390,390,1449,0,70,74.3285846073006,44.74262100120541,389.4331700030307,1613.8985507246377
1789125083,4,,Aggregated,39.200000,0.000000,70,78,84,88,97,110,120,140,370,390,390,1496,0,70,74.56154467378599,44.74262100120541,389.4331700030307,1590.653743315508
1789125084,4,,Aggregated,36.900000,0.000000,70,78,84,88,97,110,120,140,370,390,390,1539,0,70,74.60808048212161,44.74262100120541,389.4331700030307,1577.4749837556856
1789125085,4,,Aggregated,36.300000,0.000000,70,78,84,88,97,110,120,140,370,390,390,1580,0,70,74.57407569999063,44.74262100120541,389.4331700030307,1561.8962025316455
1789125086,4,,Aggregated,37.700000,0.000000,70,78,84,88,98,110,120,130,370,390,390,1609,0,70,74.88062486822643,44.74262100120541,389.4331700030307,1546.458048477315
1789125087,8,,Aggregated,38.500000,0.000000,70,78,84,88,98,110,120,130,370,390,390,1648,0,70,74.72189149632965,44.711801998346345,389.4331700030307,1552.9550970873786
1789125088,8,,Aggregated,39.300000,0.000000,70,78,84,88,98,110,120,140,370,390,390,1688,0,70,74.80256656572021,44.711801998346345,389.4331700030307,1540.4212085308056
1789125089,8,,Aggregated,38.000000,0.000000,71,79,85,88,98,110,120,140,370,390,390,1734,0,71,75.06339291056783,44.711801998346345,389.4331700030307,1525.2975778546713
1789125090,8,,Aggregated,37.700000,0.000000,71,79,86,90,99,110,130,150,460,500,500,1786,0,71,76.60794792942114,44.711801998346345,502.2109979981906,1584.025195968645
1789125091,8,,Aggregated,37.400000,0.000000,71,80,87,91,100,120,140,170,460,500,500,1849,0,71,77.94236561813509,44.711801998346345,502.2109979981906,1593.839372633856
1789125092,8,,Aggregated,38.500000,0.000000,72,81,88,92,100,120,140,170,460,500,500,1904,0,72,78.53393204460045,44.711801998346345,502.2109979981906,1606.2899159663866
1789125093,8,,Aggregated,39.600000,0.000000,72,82,89,94,110,120,150,190,460,500,500,1962,0,72,79.69702920178938,44.711801998346345,502.2109979981906,1618.059123343527
1789125094,8,,Aggregated,44.100000,0.000000,73,83,90,95,110,130,160,200,460,500,500,2027,0,73,80.9031018761151,44.711801998346345,502.2109979981906,1645.1845091267883
1789125095,8,,Aggregated,45.700000,0.000000,74,83,91,96,110,140,170,250,460,500,500,2078,0,73,82.61444714142716,44.711801998346345,503.9453039971704,1656.4427333974977
1789125096,8,,Aggregated,47.000000,0.000000,74,84,92,97,110,140,170,240,460,500,500,2131,0,74,83.03187458605917,44.711801998346345,503.9453039971704,1652.191928671985
1789125097,8,,Aggregated,49.600000,0.000000,75,86,93,98,120,140,180,240,460,500,500,2195,0,75,83.88974115985295,44.711801998346345,503.9453039971704,1668.3120728929384
1789125098,8,,Aggregated,50.300000,0.000000,75,86,93,98,120,140,170,240,460,500,500,2252,0,75,84.06223739426233,44.711801998346345,503.9453039971704,1684.078596802842
1789125099,8,,Aggregated,52.800000,0.000000,75,87,94,99,120,140,180,250,460,500,500,2291,0,75,84.82519365773373,44.711801998346345,503.9453039971704,1715.9925796595373
1789125100,8,,Aggregated,55.500000,0.000000,76,87,95,100,120,150,190,250,460,500,500,2352,0,76,85.81728975972275,44.711801998346345,503.9453039971704,1727.4124149659865
1789125101,8,,Aggregated,55.700000,0.000000,77,88,96,100,120,150,190,250,460,500,500,2417,0,77,86.89068086382368,44.711801998346345,503.9453039971704,1731.228796028134
1789125102,8,,Aggregated,55.200000,0.000000,77,89,97,100,120,150,190,250,460,500,500,2471,0,77,87.29462022415085,44.711801998346345,503.9453039971704,1718.590449210846
1789125103,8,,Aggregated,56.200000,0.000000,77,89,97,100,120,150,190,250,460,500,500,2532,0,77,87.2676596658232,44.711801998346345,503.9453039971704,1740.797393364929
1789125104,8,,Aggregated,56.500000,0.000000,78,90,98,100,130,150,200,250,460,500,500,2587,0,78,87.99071142245145,44.711801998346345,503.9453039971704,1747.2705836876692
1789125105,8,,Aggregated,56.200000,0.000000,78,90,99,110,130,150,200,250,460,500,500,2651,0,78,88.49511069327711,44.711801998346345,503.9453039971704,1757.9901923802338
1789125106,8,,Aggregated,56.500000,0.000000,78,91,99,110,130,150,200,250,460,500,500,2701,0,78,88.86295917100509,44.711801998346345,503.9453039971704,1759.1991854868568
1789125107,8,,Aggregated,55.400000,0.000000,78,91,99,110,130,150,200,250,460,500,500,2767,0,78,89.08584544736837,44.711801998346345,503.9453039971704,1787.0748102638236
1789125108,8,,Aggregated,57.200000,0.000000,79,91,99,110,130,150,200,250,460,500,500,2833,0,79,89.2404684143516,44.711801998346345,503.9453039971704,1786.3155665372396
1789125109,8,,Aggregated,56.800000,0.000000,79,91,100,110,130,150,200,250,460,500,500,2881,0,79,89.35665092463259,44.711801998346345,503.9453039971704,1777.0354043734815
1789125110,8,,Aggregated,56.900000,0.000000,79,92,100,110,130,150,200,250,460,500,500,2940,0,79,89.44284719960878,44.711801998346345,503.9453039971704,1786.9925170068027
1789125111,8,,Aggregated,58.200000,0.000000,80,92,100,110,130,160,200,250,460,500,500,2999,0,80,90.070706931928,44.711801998346345,503.9453039971704,1822.592197399133
1789125112,8,,Aggregated,58.700000,0.000000,80,93,100,110,130,160,200,250,460,500,500,3060,0,80,90.24433427511646,44.711801998346345,503.9453039971704,1813.9790849673202
1789125113,8,,Aggregated,58.600000,0.000000,80,93,100,110,130,160,200,250,460,500,500,3124,0,80,90.42091365776636,44.711801998346345,503.9453039971704,1808.9452624839948
1789125114,8,,Aggregated,57.500000,0.000000,80,93,100,110,130,160,200,250,460,500,500,3175,0,80,91.13135424090146,44.711801998346345,503.9453039971704,1806.823622047244
1789125115,8,,Aggregated,58.900000,0.000000,81,94,100,110,140,160,200,260,460,500,500,3225,0,81,92.05417956120334,44.711801998346345,503.9453039971704,1815.7770542635658
1789125116,8,,Aggregated,58.700000,0.000000,81,94,100,110,140,160,200,260,460,500,500,3289,0,81,92.16219044751462,44.711801998346345,503.9453039971704,1825.2526603830952
1789125117,12,,Aggregated,58.300000,0.000000,81,94,100,110,140,160,200,260,460,500,500,3344,0,81,92.17276919164756,44.711801998346345,503.9453039971704,1813.7476076555024
1789125118,12,,Aggregated,57.000000,0.000000,81,95,100,110,140,160,200,260,460,500,500,3397,0,81,92.3016743929568,44.711801998346345,503.9453039971704,1821.3126287901089
1789125119,12,,Aggregated,58.400000,0.000000,82,95,100,110,140,160,200,250,460,500,500,3467,0,82,92.78857555433181,44.711801998346345,503.9453039971704,1851.7499278915489
1789125120,12,,Aggregated,57.100000,0.000000,83,96,110,120,140,170,210,260,460,500,500,3544,0,83,93.75292581429646,44.711801998346345,503.9453039971704,1846.0883182844243
1789125121,12,,Aggregated,56.600000,0.000000,83,97,110,120,140,170,210,290,480,570,570,3612,0,83,95.00645884409721,44.711801998346345,568.85522200173,1832.4581949058693
1789125122,12,,Aggregated,58.200000,0.000000,84,98,110,120,140,170,210,290,480,570,570,3680,0,84,95.70963975377454,44.711801998346345,568.85522200173,1833.7709239130436
1789125123,12,,Aggregated,60.200000,0.000000,85,98,110,120,150,170,220,290,480,570,570,3753,0,85,96.27499964878423,44.711801998346345,568.85522200173,1833.003996802558
1789125124,12,,Aggregated,61.700000,0.000000,85,99,110,120,150,170,220,280,480,570,570,3840,0,85,96.9825853241844,44.711801998346345,568.85522200173,1838.1927083333333
1789125125,12,,Aggregated,61.700000,0.000000,86,100,110,120,150,170,220,280,480,570,570,3910,0,86,97.48032772425661,44.711801998346345,568.85522200173,1827.326854219949
1789125126,12,,Aggregated,63.300000,0.000000,86,100,110,120,150,170,210,280,480,570,570,3993,0,86,97.33375071670991,44.711801998346345,568.85522200173,1829.495867768595
1789125127,12,,Aggregated,66.500000,0.000000,87,100,110,120,150,170,220,320,480,570,570,4060,0,87,98.33392020858354,44.711801998346345,568.85522200173,1829.0830049261083
1789125128,12,,Aggregated,68.400000,0.000000,87,100,120,120,150,170,220,310,480,570,570,4146,0,87,99.16344445630685,44.711801998346345,568.85522200173,1837.4681620839362
1789125129,12,,Aggregated,70.600000,0.000000,88,100,120,120,150,170,220,310,480,570,570,4218,0,88,99.51649608934021,44.711801998346345,568.85522200173,1828.6690374585112
1789125130,12,,Aggregated,71.500000,0.000000,88,100,120,130,150,180,220,310,480,570,570,4287,0,88,100.2518758294449,44.711801998346345,568.85522200173,1832.7970608817354
1789125131,12,,Aggregated,75.000000,0.000000,88,100,120,130,150,180,230,350,490,570,570,4354,0,88,101.32514147561747,44.711801998346345,568.85522200173,1827.4673863114378
1789125132,12,,Aggregated,75.500000,0.000000,89,100,120,130,160,180,240,340,490,570,570,4421,0,89,101.86939932319083,44.711801998346345,568.85522200173,1826.2598959511422
1789125133,12,,Aggregated,74.400000,0.000000,89,110,120,130,160,180,240,340,490,570,570,4482,0,89,102.18381554703892,44.711801998346345,568.85522200173,1837.7514502454262
1789125134,12,,Aggregated,73.700000,0.000000,90,110,120,130,160,180,240,340,490,570,570,4548,0,90,102.84635548588957,44.711801998346345,568.85522200173,1841.6202726473175
1789125135,12,,Aggregated,73.800000,0.000000,90,110,120,130,160,190,240,330,490,570,570,4621,0,90,103.19193659398793,44.711801998346345,568.85522200173,1843.5682752650941
1789125136,12,,Aggregated,72.700000,0.000000,91,110,120,130,160,190,240,330,490,570,570,4678,1,91,103.44754681847184,38.79792699808604,568.85522200173,1842.4734929457034
1789125137,12,,Aggregated,71.100000,0.000000,91,110,120,130,160,190,250,370,500,570,570,4752,1,91,104.4290453074144,38.79792699808604,568.85522200173,1834.7790404040404
1789125138,12,,Aggregated,70.400000,0.000000,91,110,120,130,160,190,250,370,500,570,570,4816,1,91,105.01296246113743,38.79792699808604,568.85522200173,1833.7661960132891
1789125139,12,,Aggregated,67.600000,0.100000,92,110,120,130,160,190,250,370,500,570,570,4890,1,92,105.3727105844279,38.79792699808604,568.85522200173,1845.8304703476483
1789125140,12,,Aggregated,69.200000,0.100000,93,110,120,130,160,190,250,360,500,570,570,4963,1,93,105.81959393287367,38.79792699808604,568.85522200173,1842.9564779367317
1789125141,12,,Aggregated,66.200000,0.100000,93,110,120,130,160,190,250,360,500,570,570,5043,1,93,106.14976458434509,38.79792699808604,568.85522200173,1841.2296252230815
1789125142,12,,Aggregated,66.800000,0.100000,93,110,120,130,160,190,250,360,500,570,570,5104,1,93,106.33397647351904,38.79792699808604,568.85522200173,1842.562695924765
1789125143,12,,Aggregated,66.900000,0.100000,94,110,130,130,160,190,250,390,500,570,570,5174,1,94,107.09371811342059,38.79792699808604,568.85522200173,1844.2713567839196
1789125144,12,,Aggregated,68.700000,0.100000,95,110,130,140,160,190,250,370,500,570,570,5259,1,95,107.44323265750522,38.79792699808604,568.85522200173,1848.2738163148888
1789125145,12,,Aggregated,67.800000,0.100000,95,110,130,140,160,190,250,370,500,570,570,5328,1,95,107.81921224809138,38.79792699808604,568.85522200173,1846.0681306306305
1789125146,16,,Aggregated,68.600000,0.100000,95,110,130,140,160,190,260,410,510,610,610,5391,1,95,108.56297416746912,38.79792699808604,609.7789740015287,1844.745872750881
1789125147,16,,Aggregated,70.200000,0.100000,96,110,130,140,170,190,260,400,510,610,610,5465,1,96,109.04316894690051,38.79792699808604,609.7789740015287,1843.845196706313
1789125148,16,,Aggregated,70.800000,0.100000,96,120,130,140,170,190,260,400,510,610,610,5547,1,96,109.13326573026859,38.79792699808604,609.7789740015287,1833.7000180277628
1789125149,16,,Aggregated,71.000000,0.000000,96,120,130,140,170,190,250,390,510,610,610,5624,1,96,109.27911479850661,38.79792699808604,609.7789740015287,1831.4959103840683
1789125150,16,,Aggregated,70.600000,0.000000,97,120,130,140,170,200,260,390,510,610,610,5699,1,97,110.14629504050359,38.79792699808604,609.7789740015287,1853.1719599929813
1789125151,16,,Aggregated,73.100000,0.000000,97,120,130,140,170,200,270,390,510,610,610,5767,2,97,110.96968835994576,38.79792699808604,609.7789740015287,1858.832668631871
1789125152,16,,Aggregated,73.000000,0.000000,98,120,130,140,170,200,280,390,510,610,610,5838,2,98,111.77120620465948,38.79792699808604,609.7789740015287,1867.9835560123329
1789125153,16,,Aggregated,72.900000,0.000000,98,120,130,140,170,210,290,400,520,760,760,5888,2,98,112.52898201915686,38.79792699808604,764.2218340006366,1868.6224524456522
1789125154,16,,Aggregated,72.500000,0.100000,99,120,130,140,170,210,300,430,560,760,760,5959,2,99,113.94354655693873,38.79792699808604,764.2218340006366,1872.114113106226
1789125155,16,,Aggregated,73.600000,0.100000,99,120,130,150,180,220,300,430,520,760,760,6032,2,99,114.9277658177709,38.79792699808604,764.2218340006366,1872.4086538461538
1789125156,16,,Aggregated,71.300000,0.100000,100,120,140,150,180,220,300,430,520,760,760,6106,2,100,115.8155952574166,38.79792699808604,764.2218340006366,1883.1927612184736
1789125157,16,,Aggregated,69.800000,0.100000,100,120,140,150,180,220,300,430,520,760,760,6187,2,100,116.58256823481177,38.79792699808604,764.2218340006366,1880.2471310812996
1789125158,16,,Aggregated,70.300000,0.100000,100,120,140,150,180,220,300,430,520,760,760,6263,2,100,117.40815964103004,38.79792699808604,764.2218340006366,1891.1836180744053
1789125159,16,,Aggregated,71.800000,0.100000,100,120,140,150,190,230,310,420,520,760,760,6325,2,100,118.47582561608807,38.79792699808604,764.2218340006366,1893.3016600790513
1789125160,16,,Aggregated,72.300000,0.100000,100,130,140,150,190,240,320,430,520,760,760,6387,2,100,119.70618215418104,38.79792699808604,764.2218340006366,1892.5533114138093
1789125161,16,,Aggregated,71.200000,0.100000,100,130,140,150,190,240,320,430,520,760,760,6455,2,100,120.3659267517795,38.79792699808604,764.2218340006366,1898.107203718048
1789125162,16,,Aggregated,69.600000,0.100000,100,130,140,160,190,240,320,440,520,760,760,6511,2,100,120.79675969555346,38.79792699808604,764.2218340006366,1898.5400092151742
1789125163,16,,Aggregated,68.900000,0.100000,100,130,140,160,190,240,330,440,520,760,760,6586,2,100,121.5633610868119,38.79792699808604,764.2218340006366,1911.676434861828
1789125164,16,,Aggregated,68.600000,0.000000,100,130,150,160,200,250,330,440,520,760,760,6656,2,100,122.49493467138541,38.79792699808604,764.2218340006366,1921.399639423077
1789125165,16,,Aggregated,66.800000,0.000000,110,130,150,160,200,250,330,440,520,760,760,6729,2,110,123.16127511929555,38.79792699808604,764.2218340006366,1926.2510031208203
1789125166,16,,Aggregated,69.500000,0.000000,110,130,150,160,200,250,330,430,520,760,760,6806,2,110,123.42750827604156,38.79792699808604,764.2218340006366,1924.7289156626507
1789125167,16,,Aggregated,69.300000,0.000000,110,130,150,160,200,250,340,430,520,760,760,6881,2,110,124.2567480893409,38.79792699808604,764.2218340006366,1924.264205784043
1789125168,16,,Aggregated,69.400000,0.000000,110,130,150,160,200,250,340,430,520,760,760,6950,2,110,125.03692475161623,38.79792699808604,764.2218340006366,1926.1543884892087
1789125169,16,,Aggregated,69.800000,0.000000,110,130,150,160,200,250,350,440,560,760,760,7005,2,110,125.99859447176567,38.79792699808604,764.2218340006366,1934.3731620271235
1789125170,16,,Aggregated,69.200000,0.000000,110,130,150,170,210,250,340,440,560,760,760,7084,2,110,126.34241841596739,38.79792699808604,764.2218340006366,1944.3630717108979
1789125171,16,,Aggregated,68.500000,0.000000,110,130,150,170,210,250,340,440,560,760,760,7150,2,110,126.89979153744191,38.79792699808604,764.2218340006366,1942.227972027972
1789125173,16,,Aggregated,68.000000,0.000000,110,130,150,170,210,260,350,440,570,760,760,7225,2,110,127.8605267477796,38.79792699808604,764.2218340006366,1944.9087889273355
1789125174,16,,Aggregated,68.700000,0.000000,110,140,160,170,210,260,350,440,570,760,760,7297,2,110,128.79648789306677,38.79792699808604,764.2218340006366,1947.2088529532684
1789125175,16,,Aggregated,71.200000,0.000000,110,140,160,170,210,260,350,440,570,760,760,7374,2,110,129.16493339174573,38.79792699808604,764.2218340006366,1950.5535665852997
1789125176,16,,Aggregated,70.700000,0.000000,110,140,160,170,210,260,350,440,570,760,760,7442,2,110,129.43150428765458,38.79792699808604,764.2218340006366,1951.004165546896
1789125177,20,,Aggregated,71.600000,0.000000,110,140,160,170,210,260,350,450,570,760,760,7505,2,110,130.2663285090927,38.79792699808604,764.2218340006366,1963.4037308461027
1789125178,20,,Aggregated,70.800000,0.000000,110,140,160,170,220,270,360,450,570,760,760,7570,2,110,131.22545815042946,38.79792699808604,764.2218340006366,1964.2158520475562
1789125179,20,,Aggregated,70.800000,0.000000,110,140,160,170,220,270,360,450,570,760,760,7647,2,110,131.63229938142564,38.79792699808604,764.2218340006366,1967.3513796259972
1789125180,20,,Aggregated,68.200000,0.000000,110,140,160,180,220,270,360,450,570,760,760,7721,2,110,132.47139145846006,38.79792699808604,764.2218340006366,1964.044035746665
1789125181,20,,Aggregated,68.200000,0.000000,110,140,160,180,220,270,360,450,570,760,760,7799,2,110,133.0736176053031,38.79792699808604,764.2218340006366,1966.7208616489293
1789125182,20,,Aggregated,71.100000,0.000000,110,140,160,180,220,270,360,450,570,760,760,7877,2,110,133.8961073103671,38.79792699808604,764.2218340006366,1965.164910498921
1789125183,20,,Aggregated,71.500000,0.000000,120,140,170,180,230,280,380,460,580,760,760,7935,2,120,135.16891887268434,38.79792699808604,764.2218340006366,1966.7051039697542
1789125184,20,,Aggregated,72.500000,0.000000,120,140,170,180,230,280,380,460,580,760,760,8021,2,120,136.12814978989292,38.79792699808604,764.2218340006366,1978.2734073058223
1789125185,20,,Aggregated,70.600000,0.000000,120,150,170,180,230,280,380,460,580,760,760,8094,2,120,136.787669898409,38.79792699808604,764.2218340006366,1976.688781813689
1789125186,20,,Aggregated,71.600000,0.000000,120,150,170,180,240,290,390,480,580,760,760,8160,2,120,137.964863592245,38.79792699808604,764.2218340006366,1973.855637254902
1789125187,20,,Aggregated,71.800000,0.000000,120,150,170,190,240,290,390,480,580,760,760,8238,2,120,138.95909546731676,38.79792699808604,764.2218340006366,1976.4407623209518
1789125188,20,,Aggregated,71.500000,0.000000,120,150,170,190,240,290,390,470,580,760,760,8317,2,120,139.7750000083865,38.79792699808604,764.2218340006366,1976.525790549477
1789125189,20,,Aggregated,72.700000,0.000000,120,150,170,190,240,290,390,470,580,760,760,8397,2,120,140.45192859184735,38.79792699808604,764.2218340006366,1978.1716089079432
1789125190,20,,Aggregated,74.700000,0.000000,120,150,170,190,240,290,400,480,590,760,760,8465,2,120,141.22105690735265,38.79792699808604,764.2218340006366,1976.1121086828116
1789125191,20,,Aggregated,74.300000,0.000000,120,150,180,190,240,290,400,480,590,760,760,8542,2,120,142.1913321073195,38.79792699808604,764.2218340006366,1980.449777569656
1789125192,20,,Aggregated,74.000000,0.000000,120,150,180,190,240,290,400,480,590,760,760,8603,2,120,142.95653317409455,38.79792699808604,764.2218340006366,1983.9268859700105
