Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123335,4,,Aggregated,23.800000,0.000000,63,69,75,78,89,110,120,170,3900,3900,3900,403,0,63,79.12955898263458,43.41342500265455,3891.4470819981943,1261.1538461538462
1789123336,4,,Aggregated,23.600000,0.000000,63,69,74,77,89,110,120,170,3900,3900,3900,428,0,63,78.32153084347449,43.41342500265455,3891.4470819981943,1289.1822429906542
1789123337,4,,Aggregated,23.900000,0.000000,63,68,74,77,89,110,120,170,3900,3900,3900,470,0,63,77.51176369147674,43.41342500265455,3891.4470819981943,1303.963829787234
1789123338,4,,Aggregated,22.800000,0.000000,64,69,74,76,88,100,120,140,3900,3900,3900,522,0,64,76.4994079099535,43.41342500265455,3891.4470819981943,1268.4061302681991
1789123339,4,,Aggregated,23.300000,0.000000,64,69,74,77,89,110,140,170,3900,3900,3900,569,0,64,76.49290626185893,43.41342500265455,3891.4470819981943,1467.4305799648507
1789123340,4,,Aggregated,24.800000,0.000000,65,69,75,78,89,110,140,160,3900,3900,3900,612,0,64,76.43376346405763,43.41342500265455,3891.4470819981943,1708.3774509803923
1789123341,4,,Aggregated,28.300000,0.000000,64,69,74,77,89,110,140,160,3900,3900,3900,657,0,64,75.67503071994251,43.41342500265455,3891.4470819981943,1685.9908675799086
1789123342,4,,Aggregated,30.400000,0.000000,64,69,75,78,90,110,140,160,3900,3900,3900,699,0,64,75.4694181759753,43.41342500265455,3891.4470819981943,1685.4320457796853
1789123343,4,,Aggregated,33.600000,0.000000,64,70,75,78,91,110,140,160,3900,3900,3900,737,0,64,75.6822525142637,43.41342500265455,3891.4470819981943,1674.5237449118047
1789123344,4,,Aggregated,35.700000,0.000000,64,70,75,79,92,110,140,160,3900,3900,3900,769,0,64,75.85040433551833,43.41342500265455,3891.4470819981943,1673.219765929779
1789123345,4,,Aggregated,36.300000,0.000000,65,71,76,79,92,110,140,160,3900,3900,3900,797,0,65,75.7005093149668,43.41342500265455,3891.4470819981943,1690.957340025094
1789123346,4,,Aggregated,37.500000,0.000000,65,71,76,79,92,110,140,160,4500,4500,4500,839,0,65,80.70817349584715,43.41342500265455,4456.643091001752,1698.410011918951
1789123347,4,,Aggregated,38.700000,0.000000,65,71,76,79,92,110,140,160,4500,4500,4500,871,0,65,80.2787010608639,43.41342500265455,4456.643091001752,1695.796785304248
1789123348,4,,Aggregated,40.300000,0.000000,65,71,76,79,92,110,140,160,4500,4500,4500,905,0,65,79.87081890168663,43.41342500265455,4456.643091001752,1689.7414364640883
1789123349,4,,Aggregated,41.000000,0.000000,65,71,76,79,92,110,140,160,4500,4500,4500,926,0,65,79.74558095574695,43.41342500265455,4456.643091001752,1707.9827213822894
1789123350,4,,Aggregated,39.600000,0.000000,65,71,76,80,92,110,140,160,4500,4500,4500,970,0,65,83.1861957773259,43.41342500265455,4456.643091001752,1734.2649484536082
1789123351,4,,Aggregated,37.000000,0.000000,65,71,76,80,92,110,140,160,4000,4500,4500,1027,0,65,82.49521359007299,43.41342500265455,4456.643091001752,1716.9844206426485
1789123352,4,,Aggregated,35.500000,0.000000,65,71,76,80,92,110,130,160,4000,4500,4500,1082,0,65,81.90308918116348,43.41342500265455,4456.643091001752,1697.6746765249538
1789123353,4,,Aggregated,35.900000,0.000000,65,71,77,81,92,110,130,160,4000,4500,4500,1129,0,65,81.54049831180768,43.41342500265455,4456.643091001752,1696.362267493357
1789123354,4,,Aggregated,37.200000,0.000000,65,71,76,81,92,110,130,160,4000,4500,4500,1170,0,65,81.1183127752386,43.41342500265455,4456.643091001752,1702.8581196581197
1789123355,4,,Aggregated,39.100000,0.000000,65,72,77,81,92,110,130,160,4000,4500,4500,1213,0,65,81.01670717559803,43.41342500265455,4456.643091001752,1705.919208573784
1789123356,4,,Aggregated,39.000000,0.000000,65,72,77,81,92,110,130,160,4000,4500,4500,1254,0,65,80.83745453667974,43.41342500265455,4456.643091001752,1705.4162679425838
1789123357,4,,Aggregated,40.300000,0.000000,65,71,77,81,91,100,130,160,4000,4500,4500,1302,0,65,80.30799368431205,43.41342500265455,4456.643091001752,1702.5076804915514
1789123358,4,,Aggregated,41.600000,0.000000,65,71,76,81,91,100,130,160,4000,4500,4500,1347,0,65,79.83315339122447,43.41342500265455,4456.643091001752,1691.28285077951
1789123359,4,,Aggregated,41.600000,0.000000,65,71,76,81,91,100,130,160,4000,4500,4500,1384,0,65,79.46639336776339,43.41342500265455,4456.643091001752,1704.829479768786
1789123360,4,,Aggregated,43.800000,0.000000,65,71,76,80,91,100,130,150,4000,4500,4500,1445,0,65,78.88364094392037,43.41342500265455,4456.643091001752,1707.2941176470588
1789123361,4,,Aggregated,44.700000,0.000000,65,71,76,80,91,100,130,150,4000,4500,4500,1496,0,65,78.5926607894285,43.41342500265455,4456.643091001752,1696.605614973262
1789123362,4,,Aggregated,46.900000,0.000000,65,71,76,80,91,100,130,150,4000,4500,4500,1533,0,65,78.27074856490029,43.41342500265455,4456.643091001752,1690.7181996086106
1789123363,4,,Aggregated,47.600000,0.000000,65,71,76,80,90,100,120,150,4000,4500,4500,1566,0,65,77.97522149552906,43.41342500265455,4456.643091001752,1716.6800766283525
1789123364,4,,Aggregated,46.400000,0.000000,65,71,76,80,90,100,120,140,4000,4500,4500,1616,0,65,77.6961494424527,43.41342500265455,4456.643091001752,1717.9579207920792
1789123365,8,,Aggregated,43.700000,0.000000,65,71,76,80,90,100,120,140,4000,4500,4500,1674,0,65,77.34758746594977,43.41342500265455,4456.643091001752,1705.446833930705
1789123366,8,,Aggregated,44.100000,0.000000,65,71,76,80,91,100,120,140,4000,4500,4500,1724,0,65,77.41112136311021,43.41342500265455,4456.643091001752,1696.800464037123
1789123367,8,,Aggregated,45.500000,0.000000,65,71,76,81,90,100,120,140,4000,4500,4500,1772,0,65,77.13906595879831,43.41342500265455,4456.643091001752,1694.08690744921
1789123368,8,,Aggregated,46.200000,0.000000,65,71,77,81,91,110,130,150,4000,4500,4500,1834,0,65,77.37646123772355,43.41342500265455,4456.643091001752,1770.4885496183206
1789123369,8,,Aggregated,47.400000,0.000000,65,72,78,82,92,110,130,160,4000,4500,4500,1920,0,65,77.74642627967789,43.41342500265455,4456.643091001752,1798.0010416666667
1789123370,8,,Aggregated,46.300000,0.000000,66,72,78,82,92,110,130,160,3900,4500,4500,2012,0,66,77.55543523706882,43.41342500265455,4456.643091001752,1779.226143141153
1789123371,8,,Aggregated,49.700000,0.000000,66,73,78,83,94,110,140,160,3900,4500,4500,2085,0,66,77.85811261007484,43.41342500265455,4456.643091001752,1778.135251798561
1789123372,8,,Aggregated,54.600000,0.000000,66,73,79,83,96,110,140,160,3900,4500,4500,2167,0,66,78.13173776419744,43.41342500265455,4456.643091001752,1820.0115366866637
1789123373,8,,Aggregated,57.000000,0.000000,66,74,79,84,97,110,140,160,3900,4500,4500,2224,0,66,78.44619410342858,43.41342500265455,4456.643091001752,1829.978417266187
1789123374,8,,Aggregated,60.100000,0.000000,67,74,79,84,97,110,140,160,3900,4500,4500,2302,0,67,78.40651566161334,43.41342500265455,4456.643091001752,1829.3974804517811
1789123375,8,,Aggregated,64.000000,0.000000,67,74,80,84,98,110,140,160,3900,4500,4500,2383,0,67,78.35985086865509,43.41342500265455,4456.643091001752,1853.8569030633655
1789123376,8,,Aggregated,66.700000,0.000000,67,74,80,84,98,110,140,170,3900,4500,4500,2470,0,67,78.41141225263833,43.41342500265455,4456.643091001752,1865.221862348178
1789123377,8,,Aggregated,69.100000,0.000000,67,74,80,85,99,110,150,170,3900,4500,4500,2528,0,67,78.58183753363029,43.41342500265455,4456.643091001752,1854.5518196202531
1789123378,8,,Aggregated,72.400000,0.000000,67,75,80,85,99,110,150,170,3900,4500,4500,2607,0,67,78.58648873225656,43.41342500265455,4456.643091001752,1879.230149597238
1789123379,8,,Aggregated,75.000000,0.000000,67,75,81,85,99,110,150,170,3900,4500,4500,2689,0,67,78.55560538453305,43.41342500265455,4456.643091001752,1892.2409817776124
1789123380,8,,Aggregated,76.200000,0.000000,67,75,81,85,99,110,150,170,3900,4500,4500,2782,0,67,78.42520845758295,43.41342500265455,4456.643091001752,1892.974478792236
1789123381,8,,Aggregated,76.900000,0.000000,68,75,82,86,99,110,150,170,3900,4500,4500,2868,0,68,78.59798375070689,43.41342500265455,4456.643091001752,1889.6938633193863
1789123382,8,,Aggregated,76.800000,0.000000,68,75,82,86,100,120,150,170,3900,4500,4500,2937,0,68,78.70888961934973,43.41342500265455,4456.643091001752,1899.0769492679606
1789123383,8,,Aggregated,77.400000,0.000000,68,75,82,86,99,120,150,170,440,4500,4500,3004,0,68,78.50519889848056,43.41342500265455,4456.643091001752,1911.2769640479362
1789123384,8,,Aggregated,78.200000,0.000000,68,76,82,87,100,120,150,170,440,4500,4500,3079,0,68,78.70999406335484,43.41342500265455,4456.643091001752,1942.7778499512829
1789123385,8,,Aggregated,77.700000,0.000000,68,76,83,87,100,120,150,170,440,4500,4500,3169,0,68,78.71626509974026,43.41342500265455,4456.643091001752,1939.0457557589145
1789123386,8,,Aggregated,77.700000,0.000000,68,76,83,87,100,120,150,170,440,4500,4500,3250,0,68,78.6133992747894,43.41342500265455,4456.643091001752,1940.375076923077
1789123387,8,,Aggregated,77.500000,0.000000,68,76,83,87,100,120,150,170,440,4500,4500,3306,0,68,78.6696875589979,43.41342500265455,4456.643091001752,1954.6400483968541
1789123388,8,,Aggregated,77.800000,0.000000,68,76,83,88,100,120,150,170,440,4500,4500,3384,0,68,78.75541990426368,43.41342500265455,4456.643091001752,1966.812647754137
1789123389,8,,Aggregated,77.300000,0.000000,69,76,83,88,100,120,150,170,440,4500,4500,3472,0,69,78.9417487888884,43.41342500265455,4456.643091001752,1980.5164170506912
1789123390,8,,Aggregated,78.200000,0.000000,69,77,84,88,100,120,150,170,440,4500,4500,3558,0,69,79.01564584851462,43.41342500265455,4456.643091001752,1975.6672287802137
1789123391,8,,Aggregated,78.200000,0.000000,69,77,84,89,100,120,150,170,440,4500,4500,3634,0,69,79.0258842028053,43.41342500265455,4456.643091001752,1981.5828288387452
1789123392,8,,Aggregated,78.000000,0.000000,69,77,84,89,100,120,150,170,440,4500,4500,3698,0,69,79.15330706625392,43.41342500265455,4456.643091001752,2005.714169821525
1789123393,8,,Aggregated,77.200000,0.000000,69,77,84,89,100,120,150,180,440,4500,4500,3769,0,69,79.2061342043037,43.41342500265455,4456.643091001752,2012.6282833642877
1789123394,8,,Aggregated,75.700000,0.000000,69,77,84,89,100,120,150,180,440,4500,4500,3838,0,69,79.32180889291948,43.41342500265455,4456.643091001752,2027.7600312662846
1789123395,12,,Aggregated,75.700000,0.000000,69,77,84,89,100,120,150,180,440,4500,4500,3921,0,69,79.62526831012883,43.41342500265455,4456.643091001752,2056.8561591430757
1789123396,12,,Aggregated,75.800000,0.000000,69,77,85,89,100,120,160,180,440,4500,4500,3996,0,69,79.95153024500172,43.41342500265455,4456.643091001752,2057.640640640641
1789123397,12,,Aggregated,76.000000,0.000000,69,77,85,90,100,120,160,180,430,4500,4500,4061,0,69,79.99500340483185,43.41342500265455,4456.643091001752,2084.8145776902243
1789123398,12,,Aggregated,74.900000,0.000000,70,78,85,90,110,130,160,180,430,4500,4500,4148,0,70,80.25299437464125,43.41342500265455,4456.643091001752,2102.5682256509162
1789123399,12,,Aggregated,74.900000,0.000000,70,78,85,90,110,130,160,180,430,4500,4500,4268,0,70,80.28586235895159,43.41342500265455,4456.643091001752,2096.7586691658857
1789123400,12,,Aggregated,74.700000,0.000000,70,78,85,90,110,130,160,180,430,4500,4500,4376,0,70,80.33511261472054,43.41342500265455,4456.643091001752,2078.914533820841
1789123401,12,,Aggregated,76.700000,0.000000,70,79,86,91,110,130,160,180,430,4500,4500,4495,0,70,80.64055315617264,43.41342500265455,4456.643091001752,2070.80978865406
1789123402,12,,Aggregated,79.700000,0.000000,70,79,86,91,110,130,160,180,430,4500,4500,4581,0,70,80.72895951342947,43.41342500265455,4456.643091001752,2071.394237066143
1789123403,12,,Aggregated,82.600000,0.000000,70,79,86,91,110,130,160,180,430,4500,4500,4661,0,70,80.63709447329016,43.41342500265455,4456.643091001752,2073.0590002145464
1789123404,12,,Aggregated,86.900000,0.000000,71,79,86,91,110,130,160,180,430,4500,4500,4777,0,71,80.84574879088169,43.41342500265455,4456.643091001752,2088.4731002721373
1789123405,12,,Aggregated,88.000000,0.000000,71,80,87,91,110,130,160,190,440,4500,4500,4880,0,71,81.31234821885553,43.41342500265455,4456.643091001752,2073.6543032786885
1789123406,12,,Aggregated,90.500000,0.000000,71,80,87,92,110,130,160,190,440,4500,4500,4994,0,71,81.5831144957999,43.41342500265455,4456.643091001752,2054.329995995194
1789123407,12,,Aggregated,94.700000,0.000000,71,80,88,92,110,130,160,190,430,4500,4500,5106,0,71,81.66445374736189,43.41342500265455,4456.643091001752,2054.518801410106
1789123408,12,,Aggregated,96.600000,0.000000,72,81,88,93,110,130,160,190,430,4500,4500,5216,0,72,81.82393338669941,43.41342500265455,4456.643091001752,2054.25
1789123409,12,,Aggregated,100.500000,0.000000,72,81,88,93,110,130,160,190,430,4500,4500,5313,0,72,81.84149654245029,43.41342500265455,4456.643091001752,2043.9160549595333
1789123410,12,,Aggregated,105.500000,0.000000,72,81,88,93,110,130,160,190,430,4500,4500,5415,0,72,81.80761712835213,43.41342500265455,4456.643091001752,2038.4989843028625
1789123411,12,,Aggregated,106.100000,0.000000,72,81,89,93,110,130,160,190,430,4500,4500,5531,0,72,81.91253535020745,43.41342500265455,4456.643091001752,2044.4870728620504
1789123412,12,,Aggregated,103.900000,0.000000,72,82,89,93,110,130,160,190,430,4500,4500,5638,0,72,82.00847553972487,43.41342500265455,4456.643091001752,2034.47747428166
1789123413,12,,Aggregated,103.200000,0.000000,72,82,89,93,110,130,160,190,430,4500,4500,5729,0,72,82.06937027630708,43.41342500265455,4456.643091001752,2030.6559609006808
1789123414,12,,Aggregated,104.000000,0.000000,73,82,89,93,110,130,160,190,430,4500,4500,5842,0,73,82.05796520814603,43.41342500265455,4456.643091001752,2030.9034577199589
1789123415,12,,Aggregated,106.600000,0.000000,73,82,89,93,110,130,160,190,430,4500,4500,5932,0,73,82.08191591604908,43.41342500265455,4456.643091001752,2029.5070802427513
1789123416,12,,Aggregated,106.600000,0.000000,73,82,89,93,110,130,160,190,430,4500,4500,6034,0,73,82.46695698475162,43.41342500265455,4456.643091001752,2024.4018892940007
1789123417,12,,Aggregated,105.200000,0.000000,73,83,90,94,110,140,170,210,430,4500,4500,6111,0,73,83.14029540254671,43.41342500265455,4456.643091001752,2026.3369333987891
1789123418,12,,Aggregated,104.000000,0.000000,73,83,90,95,110,140,180,210,430,4500,4500,6191,0,73,83.95800000984833,43.41342500265455,4456.643091001752,2024.8415441770312
1789123419,12,,Aggregated,102.700000,0.000000,73,83,90,95,110,140,180,210,430,4500,4500,6292,0,73,83.99210634169688,43.41342500265455,4456.643091001752,2019.711061665607
1789123420,12,,Aggregated,98.800000,0.000000,73,83,90,95,110,140,180,210,430,4500,4500,6391,0,73,84.04633057940238,43.41342500265455,4456.643091001752,2026.3256141448912
1789123421,12,,Aggregated,96.900000,0.000000,73,83,90,95,110,140,180,210,430,4500,4500,6496,0,73,83.93407903386057,43.41342500265455,4456.643091001752,2022.3009544334975
1789123422,12,,Aggregated,97.700000,0.000000,73,83,90,95,110,140,180,210,430,4500,4500,6608,0,73,83.97710965389852,43.41342500265455,4456.643091001752,2022.2466707021792
1789123423,12,,Aggregated,97.500000,0.000000,73,83,90,96,110,140,180,210,430,4500,4500,6714,0,73,84.09109645531221,43.41342500265455,4456.643091001752,2020.961870717903
1789123424,12,,Aggregated,95.900000,0.000000,74,83,90,96,110,140,180,210,430,4500,4500,6832,0,74,84.14511017549557,43.41342500265455,4456.643091001752,2022.0285421545668
1789123425,16,,Aggregated,96.600000,0.000000,74,83,90,96,110,140,180,210,430,4500,4500,6940,0,74,84.18943111729206,43.41342500265455,4456.643091001752,2009.5520172910662
1789123426,16,,Aggregated,97.800000,0.000000,74,83,90,96,110,140,180,210,420,4500,4500,7019,0,74,84.16000044835585,43.41342500265455,4456.643091001752,2009.4791280809231
1789123427,16,,Aggregated,99.300000,0.000000,74,83,90,96,110,140,180,210,420,4500,4500,7117,0,74,84.07196990740965,43.41342500265455,4456.643091001752,2007.5758044119714
1789123428,16,,Aggregated,100.800000,0.000000,74,83,91,96,110,140,180,210,420,4500,4500,7247,0,74,84.1312434077565,43.41342500265455,4456.643091001752,2025.8747067752174
1789123429,16,,Aggregated,98.500000,0.000000,74,84,91,96,120,140,180,210,420,4500,4500,7379,0,74,84.46454881772613,43.41342500265455,4456.643091001752,2029.1676378913132
1789123430,16,,Aggregated,101.600000,0.000000,74,84,91,97,120,140,180,210,420,4500,4500,7521,0,74,84.7461061046396,43.41342500265455,4456.643091001752,2016.7259672915836
1789123431,16,,Aggregated,106.500000,0.000000,74,84,91,97,120,140,180,210,420,4500,4500,7645,0,74,84.70056310346611,43.41342500265455,4456.643091001752,2011.3107913669064
1789123432,16,,Aggregated,108.700000,0.000000,75,84,92,97,120,140,180,210,420,4500,4500,7769,0,75,84.9356888028055,43.41342500265455,4456.643091001752,2032.2006693268117
1789123433,16,,Aggregated,112.900000,0.000000,75,84,92,98,120,140,180,210,420,4500,4500,7894,0,75,85.02884556105744,43.41342500265455,4456.643091001752,2030.3445654927793
1789123434,16,,Aggregated,114.600000,0.000000,75,85,92,98,120,140,180,210,410,4500,4500,8018,0,75,85.1473851255925,43.41342500265455,4456.643091001752,2026.8460962833624
1789123435,16,,Aggregated,116.000000,0.000000,75,85,93,99,120,140,180,210,410,4500,4500,8139,0,75,85.4295473273161,43.41342500265455,4456.643091001752,2027.996559773928
1789123436,16,,Aggregated,118.000000,0.000000,75,85,93,99,120,140,180,210,410,4500,4500,8270,0,75,85.4888858446241,43.41342500265455,4456.643091001752,2033.474969770254
1789123437,16,,Aggregated,118.700000,0.000000,75,85,93,99,120,140,180,210,410,4500,4500,8388,0,75,85.47128850668174,43.41342500265455,4456.643091001752,2030.0033381020505
1789123438,16,,Aggregated,120.600000,0.000000,75,86,93,99,120,140,180,210,410,4500,4500,8509,0,75,85.63698424750935,43.41342500265455,4456.643091001752,2027.9494652720648
1789123439,16,,Aggregated,125.500000,0.000000,76,86,93,99,120,140,180,210,410,4500,4500,8619,0,76,85.70481253464018,43.41342500265455,4456.643091001752,2036.7691147464902
1789123440,16,,Aggregated,127.100000,0.000000,76,86,93,99,120,140,180,210,410,4500,4500,8745,0,76,85.75283007788083,43.41342500265455,4456.643091001752,2041.1710691823898
1789123441,16,,Aggregated,125.700000,0.000000,76,86,94,99,120,140,180,210,430,4500,4500,8870,0,76,86.02999969460198,43.41342500265455,4456.643091001752,2042.7148816234499
1789123442,16,,Aggregated,123.200000,0.000000,76,86,94,100,120,140,180,210,430,4500,4500,8988,0,76,86.13523293948793,43.41342500265455,4456.643091001752,2036.0645304850912
1789123443,16,,Aggregated,121.400000,0.000000,76,86,94,100,120,140,180,210,430,4500,4500,9100,0,76,86.18762888198951,43.41342500265455,4456.643091001752,2044.0535164835164
1789123444,16,,Aggregated,122.100000,0.000000,76,87,94,100,120,150,180,210,430,4500,4500,9212,0,76,86.33830260053016,43.41342500265455,4456.643091001752,2044.3481328701694
1789123445,16,,Aggregated,121.600000,0.000000,76,87,94,100,120,150,180,210,430,4500,4500,9318,0,76,86.35570998047629,43.41342500265455,4456.643091001752,2046.382163554411
1789123446,16,,Aggregated,120.600000,0.000000,76,87,94,100,120,150,180,210,430,4500,4500,9450,0,76,86.70531142064523,43.41342500265455,4456.643091001752,2047.785925925926
1789123447,16,,Aggregated,118.400000,0.000000,77,87,95,100,120,150,180,210,430,4500,4500,9589,0,77,86.96159807029761,43.41342500265455,4456.643091001752,2048.7738033163
1789123448,16,,Aggregated,116.300000,0.000000,77,87,95,100,120,150,190,210,430,4500,4500,9712,0,77,87.02576174063948,43.41342500265455,4456.643091001752,2046.1613467874795
1789123449,16,,Aggregated,118.000000,0.000000,77,87,95,100,120,150,180,210,430,4500,4500,9834,0,77,87.0689600705833,43.41342500265455,4456.643091001752,2042.7528981086027
1789123450,16,,Aggregated,119.800000,0.000000,77,87,95,100,120,150,180,210,430,4500,4500,9954,0,77,87.00329739181218,43.41342500265455,4456.643091001752,2049.8318264014465
1789123451,16,,Aggregated,119.900000,0.000000,77,87,95,100,120,150,180,210,430,4000,4500,10066,0,77,87.06241854918527,43.41342500265455,4456.643091001752,2055.118915159944
1789123452,16,,Aggregated,121.500000,0.000000,77,88,96,100,120,150,180,210,430,4000,4500,10200,0,77,87.23106234265855,43.41342500265455,4456.643091001752,2048.996568627451
1789123453,16,,Aggregated,120.600000,0.000000,77,88,96,100,120,150,180,210,430,4000,4500,10309,0,77,87.2619141048698,43.41342500265455,4456.643091001752,2044.6644679406345
1789123454,16,,Aggregated,119.400000,0.000000,77,88,96,100,120,150,180,210,430,4000,4500,10404,0,77,87.36835116542704,43.41342500265455,4456.643091001752,2052.171664744329
1789123455,20,,Aggregated,120.800000,0.000000,77,88,96,100,120,150,180,210,430,4000,4500,10515,0,77,87.55624566059097,43.41342500265455,4456.643091001752,2058.7017593913456
1789123456,20,,Aggregated,119.600000,0.000000,77,88,96,100,120,150,180,210,430,4000,4500,10612,0,77,87.64441814343164,43.41342500265455,4456.643091001752,2056.892480211082
1789123457,20,,Aggregated,118.500000,0.000000,77,88,96,100,120,150,190,220,440,4000,4500,10708,0,77,87.76112310170848,43.41342500265455,4456.643091001752,2058.556219648861
1789123458,20,,Aggregated,120.000000,0.000000,78,88,96,100,120,150,190,220,440,4000,4500,10860,0,78,87.86062686068904,43.41342500265455,4456.643091001752,2068.983425414365
1789123459,20,,Aggregated,114.700000,0.000000,78,89,97,100,120,150,190,220,430,4000,4500,11002,0,78,88.14163141984149,43.41342500265455,4456.643091001752,2066.7671332485
1789123460,20,,Aggregated,111.700000,0.000000,78,89,97,100,120,150,190,220,430,4000,4500,11149,0,78,88.36128172841414,43.41342500265455,4456.643091001752,2067.9060902323076
1789123461,20,,Aggregated,114.100000,0.000000,78,89,98,100,120,150,190,220,430,4000,4500,11298,0,78,88.57838270632755,43.41342500265455,4456.643091001752,2062.4215790405383
1789123462,20,,Aggregated,116.300000,0.000000,79,90,98,100,130,150,190,220,430,4000,4500,11439,0,79,88.91137178635383,43.41342500265455,4456.643091001752,2062.719118804091
1789123463,20,,Aggregated,119.600000,0.000000,79,90,99,110,130,150,190,220,430,4000,4500,11586,0,79,89.1050112589432,43.41342500265455,4456.643091001752,2058.789142068013
